Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
558,2,4,2659,0,0,4,4,4,4,4,4,4,4,4,4
558,2,4,2659,1,1,11,11,11,3,9,11,11,11,9,11
558,2,4,2659,2,2,6,4,9,3,4,9,4,6,3,11
558,2,4,2659,3,2,6,4,3,3,6,3,11,3,3,11
558,2,4,2659,4,4,3,4,9,3,11,3,6,3,3,11
558,2,4,2659,5,4,4,11,3,11,3,4,4,3,3,9
558,2,4,2659,6,4,4,4,3,9,9,4,4,4,3,9
558,2,4,2659,7,4,4,4,3,9,4,4,4,4,4,9
558,2,4,2659,8,4,4,4,3,9,9,4,9,9,3,9
558,2,4,2659,9,5,4,9,3,9,4,4,4,4,9,9
558,2,4,2659,10,5,4,9,3,9,4,4,4,4,4,3
558,2,4,2659,11,5,4,9,11,9,9,11,4,4,3,9
558,2,4,2659,12,5,4,9,9,9,9,9,4,4,4,3
558,2,4,2659,13,5,4,9,9,9,4,4,4,4,3,9
558,2,4,2659,14,5,4,9,9,9,9,4,9,4,4,9
558,2,4,2659,15,5,4,9,4,3,4,4,3,4,4,9
558,2,4,2659,16,5,4,9,9,3,9,4,3,10,4,3
558,2,4,2659,17,5,4,9,4,3,4,4,3,9,4,9
558,2,4,2659,18,5,4,9,9,3,9,4,3,9,9,3
558,2,4,2659,19,5,4,9,9,3,4,4,3,9,3,3
558,2,4,2659,20,5,4,9,9,3,4,9,3,9,9,3
558,2,4,2659,21,5,4,3,9,3,4,4,3,4,3,3
558,2,4,2659,22,7,4,4,9,3,4,11,3,9,3,3
558,2,4,2659,23,7,4,9,4,3,4,4,3,4,3,3
558,2,4,2659,24,8,4,9,4,3,11,4,9,4,3,4
558,2,4,2659,25,8,4,9,6,3,6,4,9,4,11,11
558,2,4,2659,26,8,4,9,4,3,4,4,9,4,3,9
558,2,4,2659,27,8,4,9,4,6,9,4,4,9,3,4
558,2,4,2659,28,9,4,9,4,6,4,4,9,9,4,4
558,2,4,2659,29,9,4,9,4,3,4,11,4,9,4,4
558,2,4,2659,30,9,4,9,4,3,4,9,4,3,4,4
558,2,4,2659,31,9,4,6,4,3,4,4,11,3,9,4
558,2,4,2659,32,9,4,6,4,3,11,4,4,9,4,4
558,2,4,2659,33,9,4,9,4,3,9,4,11,9,9,11
558,2,4,2659,34,9,4,9,4,4,4,9,4,3,9,9
558,2,4,2659,35,9,4,9,4,4,4,4,4,9,4,9
558,2,4,2659,36,9,4,9,4,9,9,4,4,9,4,4
558,2,4,2659,37,9,4,9,4,4,4,4,4,3,4,4
558,2,4,2659,38,9,4,9,4,9,9,9,4,3,4,4
558,2,4,2659,39,9,4,9,9,4,4,4,0,3,9,4
558,2,4,2659,40,9,4,9,4,9,11,4,9,3,9,4
558,2,4,2659,41,9,4,6,4,9,9,4,9,3,4,11
558,2,4,2659,42,9,4,6,4,4,9,11,4,6,4,4
558,2,4,2659,43,10,4,9,4,4,9,9,10,3,11,11
558,2,4,2659,44,10,4,9,4,4,4,4,9,3,4,10
558,2,4,2659,45,10,4,9,4,4,9,4,4,3,4,4
558,2,4,2659,46,10,4,9,4,9,9,11,9,3,4,9
558,2,4,2659,47,10,4,9,4,4,4,4,9,9,9,4
558,2,4,2659,48,10,9,9,9,9,9,11,4,4,4,4
558,2,4,2659,49,10,4,9,4,4,4,9,10,0,11,4
