Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
780,1,5,8448,0,1,4,4,4,4,4,4,4,4,4,4
780,1,5,8448,1,1,11,11,11,11,11,9,3,11,3,9
780,1,5,8448,2,1,6,9,4,9,6,11,9,4,9,11
780,1,5,8448,3,1,4,4,9,4,6,11,11,11,11,9
780,1,5,8448,4,1,4,4,9,11,3,3,9,3,9,4
780,1,5,8448,5,1,4,9,3,9,3,3,9,3,9,6
780,1,5,8448,6,2,4,4,9,4,3,3,9,3,9,6
780,1,5,8448,7,3,4,4,3,9,3,3,9,3,3,11
780,1,5,8448,8,3,4,4,3,4,3,3,9,3,3,6
780,1,5,8448,9,4,4,4,9,4,3,3,9,9,6,3
780,1,5,8448,10,4,4,4,9,4,9,3,9,9,6,9
780,1,5,8448,11,4,4,11,3,9,9,3,9,4,3,4
780,1,5,8448,12,5,4,9,3,3,4,3,3,4,3,4
780,1,5,8448,13,5,4,4,3,3,4,4,3,4,3,4
780,1,5,8448,14,6,3,4,3,3,9,9,3,4,3,4
780,1,5,8448,15,6,4,4,3,9,4,9,6,4,3,4
780,1,5,8448,16,7,4,11,9,3,4,4,6,9,3,4
780,1,5,8448,17,7,4,9,9,9,11,4,6,10,11,4
780,1,5,8448,18,7,4,4,4,9,4,11,6,4,3,6
780,1,5,8448,19,7,9,9,10,9,4,9,3,9,3,6
780,1,5,8448,20,7,9,9,9,6,4,6,3,9,3,3
780,1,5,8448,21,7,9,4,10,6,4,9,3,4,3,6
780,1,5,8448,22,7,9,4,9,3,4,6,3,4,3,3
780,1,5,8448,23,8,9,4,4,3,4,9,3,4,9,6
780,1,5,8448,24,8,9,4,9,3,4,9,3,4,9,3
780,1,5,8448,25,8,9,4,4,3,4,9,6,4,9,9
780,1,5,8448,26,8,9,11,11,9,11,9,6,4,4,3
780,1,5,8448,27,8,9,9,4,4,9,9,6,4,9,3
780,1,5,8448,28,8,9,9,4,9,9,9,3,11,4,3
780,1,5,8448,29,8,4,9,4,4,4,3,3,4,4,3
780,1,5,8448,30,8,9,4,4,9,9,4,3,10,4,9
780,1,5,8448,31,8,9,4,4,4,9,4,3,10,4,3
780,1,5,8448,32,8,9,4,4,11,4,9,3,10,4,3
780,1,5,8448,33,8,3,4,4,4,9,9,3,9,4,3
780,1,5,8448,34,8,9,4,9,11,4,9,9,9,0,6
780,1,5,8448,35,8,9,9,11,4,9,9,9,4,10,6
780,1,5,8448,36,8,9,4,9,4,4,9,3,9,10,3
780,1,5,8448,37,9,9,4,9,11,4,9,9,4,10,3
780,1,5,8448,38,9,9,4,4,10,9,4,3,9,4,11
780,1,5,8448,39,9,9,4,4,9,9,4,3,9,4,3
780,1,5,8448,40,9,9,11,9,9,9,4,6,4,4,3
780,1,5,8448,41,10,9,4,4,9,9,11,6,9,11,4
780,1,5,8448,42,10,9,4,9,9,9,9,6,4,4,4
780,1,5,8448,43,10,9,4,4,9,9,4,9,10,10,11
780,1,5,8448,44,10,9,11,9,9,4,9,4,10,11,4
780,1,5,8448,45,10,9,4,4,4,4,9,9,4,9,4
780,1,5,8448,46,10,9,11,9,9,4,9,4,10,9,0
780,1,5,8448,47,10,9,9,4,4,4,4,11,9,9,9
780,1,5,8448,48,10,9,9,4,9,4,4,6,4,9,4
780,1,5,8448,49,10,9,4,11,4,4,4,9,4,4,9
