Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
661,3,4,2251,0,2,4,4,4,4,4,4,4,4,4,4
661,3,4,2251,1,4,11,4,11,9,11,11,4,11,11,9
661,3,4,2251,2,4,3,3,4,4,3,3,4,9,3,4
661,3,4,2251,3,4,3,6,9,9,3,3,9,3,4,9
661,3,4,2251,4,4,9,3,4,4,3,3,9,3,3,11
661,3,4,2251,5,4,9,3,4,4,9,3,3,3,4,11
661,3,4,2251,6,4,4,4,4,4,4,3,3,11,4,3
661,3,4,2251,7,4,4,3,4,9,4,4,11,6,4,3
661,3,4,2251,8,4,4,3,4,4,4,3,9,3,4,11
661,3,4,2251,9,4,4,3,4,4,9,4,3,3,11,11
661,3,4,2251,10,4,4,11,4,4,4,3,3,3,9,3
661,3,4,2251,11,4,4,9,4,9,9,4,3,3,9,3
661,3,4,2251,12,5,4,9,4,4,4,4,3,3,4,3
661,3,4,2251,13,5,3,9,4,4,4,4,3,3,9,3
661,3,4,2251,14,5,4,9,4,4,4,9,3,3,9,6
661,3,4,2251,15,5,4,9,4,9,4,4,3,3,9,6
661,3,4,2251,16,5,3,9,4,11,11,4,3,3,4,3
661,3,4,2251,17,5,9,3,9,9,4,4,3,3,4,3
661,3,4,2251,18,5,3,3,9,4,4,4,3,4,9,3
661,3,4,2251,19,5,3,3,9,4,4,3,3,4,9,3
661,3,4,2251,20,5,4,3,9,4,4,9,3,4,9,6
661,3,4,2251,21,5,3,3,9,4,4,9,3,4,9,3
661,3,4,2251,22,5,4,3,9,4,11,9,6,4,9,3
661,3,4,2251,23,5,3,3,9,4,4,9,9,4,4,3
661,3,4,2251,24,5,3,3,9,6,4,9,9,9,4,3
661,3,4,2251,25,6,3,3,9,9,11,9,9,4,9,3
661,3,4,2251,26,6,4,3,9,4,9,9,9,9,9,11
661,3,4,2251,27,6,3,3,9,9,4,9,9,4,9,3
661,3,4,2251,28,6,9,3,9,4,4,9,3,4,9,3
661,3,4,2251,29,6,9,3,9,4,9,9,3,9,9,3
661,3,4,2251,30,6,3,3,9,11,4,9,3,4,4,3
661,3,4,2251,31,6,4,3,9,4,9,9,3,9,9,9
661,3,4,2251,32,6,3,3,9,4,4,9,6,4,4,4
661,3,4,2251,33,7,9,3,9,4,11,3,6,4,4,4
661,3,4,2251,34,7,6,3,9,9,4,3,6,4,11,4
661,3,4,2251,35,7,4,3,6,9,4,3,3,4,9,3
661,3,4,2251,36,7,9,3,6,9,9,3,9,4,4,4
661,3,4,2251,37,8,9,3,9,9,4,3,3,4,4,9
661,3,4,2251,38,8,9,3,9,4,4,3,3,4,11,9
661,3,4,2251,39,8,9,3,9,4,4,4,3,4,9,9
661,3,4,2251,40,8,9,3,9,4,9,9,3,4,9,9
661,3,4,2251,41,8,9,3,9,4,4,4,3,9,9,4
661,3,4,2251,42,8,9,3,9,4,4,9,6,4,9,4
661,3,4,2251,43,8,9,3,9,4,4,4,6,4,4,4
661,3,4,2251,44,8,9,3,9,3,11,4,3,4,9,4
661,3,4,2251,45,8,9,3,9,9,9,4,6,0,4,4
661,3,4,2251,46,8,6,3,9,9,4,4,3,4,9,4
661,3,4,2251,47,8,6,3,9,9,4,4,6,10,9,4
661,3,4,2251,48,8,9,3,9,4,9,4,6,10,9,9
661,3,4,2251,49,8,9,3,9,4,4,11,3,4,4,9
