Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
731,1,5,797,0,0,4,4,4,4,4,4,4,4,4,4
731,1,5,797,1,1,11,3,11,11,11,11,11,11,11,11
731,1,5,797,2,1,9,11,9,9,6,4,6,6,9,6
731,1,5,797,3,2,4,4,4,9,6,6,4,6,9,6
731,1,5,797,4,2,4,3,9,9,6,3,4,6,9,3
731,1,5,797,5,3,4,3,3,9,6,3,9,6,9,3
731,1,5,797,6,3,4,9,3,9,6,3,4,6,3,4
731,1,5,797,7,4,4,9,3,9,9,9,4,6,3,4
731,1,5,797,8,4,4,9,3,9,3,9,4,3,3,4
731,1,5,797,9,4,6,9,3,3,3,9,4,9,3,4
731,1,5,797,10,4,3,9,6,9,3,9,11,9,3,4
731,1,5,797,11,4,3,9,3,3,3,9,9,3,3,3
731,1,5,797,12,5,9,9,3,3,3,9,4,3,3,3
731,1,5,797,13,6,9,9,3,3,3,9,9,3,3,4
731,1,5,797,14,7,9,9,3,3,3,9,9,3,3,9
731,1,5,797,15,7,4,9,3,9,3,9,6,3,3,4
731,1,5,797,16,8,11,9,3,9,3,9,9,9,3,4
731,1,5,797,17,8,4,4,11,9,3,4,4,9,3,4
731,1,5,797,18,8,4,4,9,9,3,4,4,4,3,4
731,1,5,797,19,8,4,11,11,9,3,4,4,4,9,9
731,1,5,797,20,9,4,9,9,4,3,11,9,4,9,4
731,1,5,797,21,9,4,9,4,4,3,4,4,4,3,4
731,1,5,797,22,9,4,4,10,4,4,4,4,4,3,11
731,1,5,797,23,9,4,4,9,4,4,4,4,4,6,9
731,1,5,797,24,9,4,4,9,4,4,11,9,4,6,9
731,1,5,797,25,10,4,9,9,4,4,10,4,9,3,9
731,1,5,797,26,10,4,4,9,4,4,9,9,6,3,4
731,1,5,797,27,10,4,4,4,11,4,4,4,9,11,4
731,1,5,797,28,10,4,9,4,9,9,9,4,4,9,9
731,1,5,797,29,10,4,4,4,4,9,4,4,10,9,4
731,1,5,797,30,10,4,9,11,10,9,4,4,9,9,9
731,1,5,797,31,10,4,4,9,10,4,10,4,4,4,9
731,1,5,797,32,10,4,9,9,9,4,9,4,4,9,4
731,1,5,797,33,10,4,9,4,4,11,4,4,4,4,4
731,1,5,797,34,10,4,4,9,4,11,9,4,11,4,9
731,1,5,797,35,10,4,9,4,11,9,4,4,10,4,9
731,1,5,797,36,10,4,9,9,10,9,4,9,9,4,9
731,1,5,797,37,10,4,4,9,9,6,4,9,4,4,4
731,1,5,797,38,10,4,4,4,4,9,4,4,4,9,4
731,1,5,797,39,10,4,4,9,4,9,4,4,4,9,4
731,1,5,797,40,10,4,4,4,10,4,9,4,4,9,9
731,1,5,797,41,10,4,4,9,0,4,9,11,4,9,4
731,1,5,797,42,10,4,4,4,9,11,9,4,11,4,4
731,1,5,797,43,10,9,11,4,9,9,4,11,10,9,10
731,1,5,797,44,10,9,9,4,4,4,4,9,9,4,9
731,1,5,797,45,10,9,9,4,9,9,4,4,9,11,4
731,1,5,797,46,10,9,4,4,10,9,4,9,9,9,9
731,1,5,797,47,10,4,4,4,4,9,9,9,9,9,9
731,1,5,797,48,10,4,9,4,4,9,9,9,4,4,9
731,1,5,797,49,10,9,9,11,10,9,10,4,9,9,9
