Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
405,1,4,9225,0,0,4,4,4,4,4,4,4,4,4,4
405,1,4,9225,1,3,11,11,11,11,11,11,3,11,11,11
405,1,4,9225,2,3,3,9,9,6,3,9,9,4,6,11
405,1,4,9225,3,3,3,3,3,3,4,3,11,4,9,6
405,1,4,9225,4,3,9,9,9,3,6,9,3,4,3,4
405,1,4,9225,5,3,4,9,3,3,6,3,3,4,3,3
405,1,4,9225,6,3,4,4,3,3,9,9,4,4,3,3
405,1,4,9225,7,3,4,9,3,3,3,9,9,4,3,6
405,1,4,9225,8,4,4,9,3,3,3,9,9,4,3,9
405,1,4,9225,9,5,4,4,3,3,3,3,3,4,3,9
405,1,4,9225,10,5,9,9,3,3,3,3,3,4,3,9
405,1,4,9225,11,5,3,4,3,3,3,3,3,4,3,9
405,1,4,9225,12,6,4,9,4,3,4,3,3,11,3,9
405,1,4,9225,13,6,3,4,4,3,4,3,3,9,9,9
405,1,4,9225,14,6,4,9,4,3,11,3,3,4,11,3
405,1,4,9225,15,7,3,4,4,6,4,6,3,4,3,3
405,1,4,9225,16,7,9,4,4,11,11,3,3,4,9,3
405,1,4,9225,17,7,9,11,4,9,11,6,3,9,9,6
405,1,4,9225,18,8,4,9,4,9,9,3,3,9,4,6
405,1,4,9225,19,8,9,9,4,4,4,3,9,9,4,3
405,1,4,9225,20,8,4,9,4,9,9,3,9,9,4,3
405,1,4,9225,21,8,9,9,11,4,9,3,9,4,4,3
405,1,4,9225,22,8,9,9,4,4,4,3,9,9,4,3
405,1,4,9225,23,9,9,9,9,4,4,3,3,9,4,3
405,1,4,9225,24,9,3,4,4,4,4,3,3,9,4,3
405,1,4,9225,25,9,4,4,4,4,0,6,4,4,4,6
405,1,4,9225,26,9,9,4,4,4,9,6,9,4,4,3
405,1,4,9225,27,9,9,4,4,4,4,6,9,9,4,3
405,1,4,9225,28,10,9,4,4,4,4,6,9,4,11,3
405,1,4,9225,29,10,9,4,4,4,4,6,4,9,6,3
405,1,4,9225,30,10,9,11,4,4,4,6,4,4,9,3
405,1,4,9225,31,10,6,9,4,4,4,6,11,4,4,10
405,1,4,9225,32,10,6,4,9,4,11,6,9,4,9,9
405,1,4,9225,33,10,9,9,4,4,10,6,9,4,9,9
405,1,4,9225,34,10,9,4,9,11,9,6,9,9,4,9
405,1,4,9225,35,10,9,4,9,4,9,6,9,4,4,9
405,1,4,9225,36,10,9,9,4,4,9,6,9,9,4,9
405,1,4,9225,37,10,9,4,4,4,9,6,9,4,4,4
405,1,4,9225,38,10,9,9,4,11,9,6,9,4,11,4
405,1,4,9225,39,10,9,4,4,9,9,6,4,4,4,4
405,1,4,9225,40,10,9,4,4,9,4,6,9,4,4,4
405,1,4,9225,41,10,9,4,4,4,4,3,4,4,4,11
405,1,4,9225,42,10,9,4,4,4,9,3,4,4,9,9
405,1,4,9225,43,10,9,4,4,4,9,3,10,4,9,4
405,1,4,9225,44,10,9,4,9,4,9,6,9,4,9,9
405,1,4,9225,45,10,9,4,4,4,9,6,9,11,4,9
405,1,4,9225,46,10,9,11,9,4,4,10,9,4,9,10
405,1,4,9225,47,10,9,9,9,4,4,6,9,4,4,9
405,1,4,9225,48,10,9,9,4,4,9,6,9,4,4,4
405,1,4,9225,49,10,9,9,9,4,4,10,4,4,4,9
