Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
835,2,5,7456,0,1,4,4,4,4,4,4,4,4,4,4
835,2,5,7456,1,1,11,9,11,11,11,4,11,9,11,11
835,2,5,7456,2,1,6,4,6,6,6,9,11,4,4,9
835,2,5,7456,3,1,6,9,6,6,6,11,4,9,11,3
835,2,5,7456,4,2,4,4,6,6,3,11,9,3,4,3
835,2,5,7456,5,2,3,4,6,4,3,11,4,9,6,3
835,2,5,7456,6,3,3,6,6,4,3,9,4,9,3,6
835,2,5,7456,7,3,4,9,9,4,6,3,4,3,11,9
835,2,5,7456,8,3,4,9,3,4,6,3,11,3,3,9
835,2,5,7456,9,3,4,9,11,4,6,3,9,11,3,4
835,2,5,7456,10,3,4,4,3,4,6,3,9,9,3,9
835,2,5,7456,11,3,4,4,3,4,6,3,9,3,3,9
835,2,5,7456,12,4,4,4,3,4,6,3,4,9,3,9
835,2,5,7456,13,4,4,4,3,4,9,3,3,9,9,9
835,2,5,7456,14,5,4,3,3,4,3,3,3,3,4,4
835,2,5,7456,15,5,3,3,3,4,3,3,3,3,4,4
835,2,5,7456,16,5,3,4,3,3,3,6,3,3,9,4
835,2,5,7456,17,5,9,3,3,3,3,9,3,3,4,9
835,2,5,7456,18,5,4,9,6,3,3,4,3,11,11,4
835,2,5,7456,19,5,4,4,9,3,3,4,3,6,9,4
835,2,5,7456,20,7,4,3,9,3,3,10,11,6,4,11
835,2,5,7456,21,7,4,4,9,3,3,9,6,3,4,4
835,2,5,7456,22,7,4,4,3,6,3,9,9,4,4,4
835,2,5,7456,23,8,4,4,3,6,9,4,9,4,4,4
835,2,5,7456,24,8,4,9,3,3,9,9,4,4,4,4
835,2,5,7456,25,8,4,4,3,3,9,4,4,4,9,4
835,2,5,7456,26,8,9,3,3,6,3,4,9,4,9,4
835,2,5,7456,27,8,4,3,3,4,3,4,4,4,9,4
835,2,5,7456,28,8,9,9,3,3,3,11,4,11,4,4
835,2,5,7456,29,8,9,9,11,3,3,4,0,6,9,4
835,2,5,7456,30,8,4,4,3,6,3,10,4,9,4,4
835,2,5,7456,31,9,4,4,3,6,3,9,4,4,4,9
835,2,5,7456,32,10,4,9,3,6,3,4,4,4,9,4
835,2,5,7456,33,10,4,3,11,6,3,10,4,4,9,4
835,2,5,7456,34,10,4,3,4,6,11,9,11,9,4,11
835,2,5,7456,35,10,4,9,4,6,4,4,9,4,9,4
835,2,5,7456,36,10,4,9,9,3,4,9,11,4,4,4
835,2,5,7456,37,10,4,3,4,6,4,9,9,9,11,4
835,2,5,7456,38,10,9,3,11,6,6,4,4,4,4,4
835,2,5,7456,39,10,9,3,9,3,4,9,4,9,4,4
835,2,5,7456,40,10,9,9,4,3,4,4,4,4,11,11
835,2,5,7456,41,10,9,9,4,4,4,9,4,9,9,9
835,2,5,7456,42,10,9,9,11,9,4,11,4,9,4,4
835,2,5,7456,43,10,4,9,11,9,4,9,4,4,4,4
835,2,5,7456,44,10,4,9,6,11,4,4,4,4,11,10
835,2,5,7456,45,10,9,9,6,11,4,9,4,4,9,9
835,2,5,7456,46,10,9,4,9,9,11,9,4,9,4,4
835,2,5,7456,47,10,9,4,9,9,6,4,4,4,9,11
835,2,5,7456,48,10,9,4,9,9,4,4,0,9,4,9
835,2,5,7456,49,10,9,4,4,4,11,4,4,9,4,4
