Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
40,0,0,6687,0,0,4,4,4,4,4,4,4,4,4,4
40,0,0,6687,1,1,11,11,11,11,11,9,11,9,11,11
40,0,0,6687,2,1,6,4,6,11,11,9,9,3,9,4
40,0,0,6687,3,2,11,11,9,11,9,3,3,6,9,4
40,0,0,6687,4,2,9,9,3,6,3,3,4,3,4,11
40,0,0,6687,5,2,9,9,11,3,3,9,4,4,4,9
40,0,0,6687,6,2,3,9,11,6,11,9,4,4,4,3
40,0,0,6687,7,2,9,9,9,6,3,3,11,4,4,3
40,0,0,6687,8,2,9,4,4,9,3,3,11,6,4,3
40,0,0,6687,9,2,3,4,4,3,3,3,3,4,4,3
40,0,0,6687,10,3,3,4,4,9,9,3,4,6,11,3
40,0,0,6687,11,4,3,11,4,3,3,11,4,6,4,3
40,0,0,6687,12,4,9,4,4,3,3,9,11,6,9,3
40,0,0,6687,13,5,4,4,11,3,3,9,6,3,4,3
40,0,0,6687,14,6,4,4,11,3,3,4,9,6,9,3
40,0,0,6687,15,7,4,11,6,3,9,4,4,11,4,3
40,0,0,6687,16,7,11,9,9,11,4,9,4,9,4,3
40,0,0,6687,17,7,9,4,4,4,4,4,4,9,4,3
40,0,0,6687,18,7,9,4,9,4,4,9,4,3,4,3
40,0,0,6687,19,7,4,9,4,9,11,9,4,3,4,6
40,0,0,6687,20,8,4,9,4,4,4,4,4,3,9,6
40,0,0,6687,21,9,11,9,4,4,6,4,4,3,4,6
40,0,0,6687,22,9,11,4,9,4,9,4,4,3,4,6
40,0,0,6687,23,9,9,9,9,4,4,9,4,3,4,9
40,0,0,6687,24,9,9,4,4,4,9,9,4,3,9,9
40,0,0,6687,25,9,9,4,9,4,11,9,9,3,4,9
40,0,0,6687,26,9,9,4,4,4,9,4,9,3,4,9
40,0,0,6687,27,9,4,4,11,4,9,9,4,3,4,9
40,0,0,6687,28,9,9,4,9,4,4,4,9,3,4,4
40,0,0,6687,29,9,4,4,4,4,4,4,4,3,4,9
40,0,0,6687,30,9,9,4,9,11,4,4,9,9,4,4
40,0,0,6687,31,9,4,6,4,9,9,4,4,9,4,4
40,0,0,6687,32,9,11,4,9,4,4,4,4,9,9,4
40,0,0,6687,33,9,4,9,4,9,4,4,9,9,4,4
40,0,0,6687,34,9,11,4,11,4,11,4,4,9,4,4
40,0,0,6687,35,9,9,4,11,9,6,4,9,9,9,4
40,0,0,6687,36,9,9,9,4,9,9,4,4,9,4,4
40,0,0,6687,37,10,9,4,9,9,4,11,9,3,4,4
40,0,0,6687,38,10,4,9,4,9,4,6,4,9,9,9
40,0,0,6687,39,10,4,9,4,9,4,4,11,4,4,4
40,0,0,6687,40,10,4,9,4,4,4,11,9,6,9,9
40,0,0,6687,41,10,11,9,4,4,4,9,4,9,4,9
40,0,0,6687,42,10,9,9,4,11,4,4,9,9,4,4
40,0,0,6687,43,10,9,9,4,9,4,4,4,9,4,11
40,0,0,6687,44,10,4,4,4,4,9,11,9,4,4,4
40,0,0,6687,45,10,11,9,11,4,4,9,4,4,4,4
40,0,0,6687,46,10,9,4,9,4,4,4,4,4,4,11
40,0,0,6687,47,10,4,9,9,4,4,9,9,4,4,9
40,0,0,6687,48,10,4,9,9,4,4,4,4,4,9,4
40,0,0,6687,49,10,4,9,9,11,4,9,9,4,4,9
