Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
639,3,4,8736,0,0,4,4,4,4,4,4,4,4,4,4
639,3,4,8736,1,1,4,11,11,11,11,11,11,11,11,6
639,3,4,8736,2,2,4,4,11,4,9,11,6,6,6,4
639,3,4,8736,3,2,9,4,4,4,11,11,11,11,6,11
639,3,4,8736,4,2,11,3,4,4,9,9,9,6,3,9
639,3,4,8736,5,2,9,3,11,3,9,9,9,3,6,9
639,3,4,8736,6,3,9,3,4,4,9,9,9,3,11,3
639,3,4,8736,7,3,9,3,9,6,9,9,9,9,9,6
639,3,4,8736,8,3,9,3,4,3,9,9,4,4,6,3
639,3,4,8736,9,3,9,3,3,3,3,3,4,4,6,3
639,3,4,8736,10,3,4,3,4,3,3,9,4,10,11,3
639,3,4,8736,11,4,9,3,4,3,3,9,4,4,9,3
639,3,4,8736,12,5,9,3,4,11,3,9,4,10,3,3
639,3,4,8736,13,5,9,3,3,9,3,9,4,9,3,9
639,3,4,8736,14,5,9,3,4,9,3,4,4,4,9,9
639,3,4,8736,15,5,9,3,3,4,3,9,4,9,9,9
639,3,4,8736,16,5,9,3,4,9,3,6,9,9,3,4
639,3,4,8736,17,5,9,3,3,4,3,6,9,4,3,9
639,3,4,8736,18,5,9,3,3,9,9,3,4,4,3,9
639,3,4,8736,19,6,9,3,3,4,9,3,9,4,3,4
639,3,4,8736,20,6,9,3,6,9,9,9,4,9,3,4
639,3,4,8736,21,7,9,3,4,9,9,9,4,9,3,4
639,3,4,8736,22,7,4,3,3,9,9,4,9,9,9,10
639,3,4,8736,23,7,4,3,3,9,9,4,4,9,9,4
639,3,4,8736,24,7,4,3,3,9,9,11,4,4,9,4
639,3,4,8736,25,7,9,3,6,9,9,4,4,9,4,11
639,3,4,8736,26,7,9,3,6,9,3,11,9,9,4,4
639,3,4,8736,27,7,9,3,3,9,3,11,9,9,9,4
639,3,4,8736,28,7,6,3,3,9,3,9,9,9,10,4
639,3,4,8736,29,7,9,3,9,4,3,9,4,9,4,4
639,3,4,8736,30,7,9,3,9,9,3,9,4,9,4,4
639,3,4,8736,31,8,9,3,9,3,3,9,4,9,11,4
639,3,4,8736,32,8,4,3,9,3,3,4,4,9,6,4
639,3,4,8736,33,9,10,3,9,6,4,4,4,9,9,10
639,3,4,8736,34,9,10,3,9,3,4,4,4,4,9,9
639,3,4,8736,35,9,10,3,9,9,4,11,9,4,9,4
639,3,4,8736,36,9,4,3,6,9,0,4,4,11,9,9
639,3,4,8736,37,9,10,3,6,4,4,4,4,4,9,4
639,3,4,8736,38,9,10,3,3,9,4,9,11,4,9,4
639,3,4,8736,39,9,4,3,9,4,4,9,9,4,9,4
639,3,4,8736,40,9,10,3,9,4,10,4,4,4,9,0
639,3,4,8736,41,9,10,3,9,4,10,4,9,11,4,4
639,3,4,8736,42,9,10,3,6,9,9,11,4,10,9,11
639,3,4,8736,43,9,10,3,6,4,9,4,4,4,4,9
639,3,4,8736,44,9,10,3,3,4,9,4,9,4,4,4
639,3,4,8736,45,9,10,3,9,4,9,11,4,4,4,4
639,3,4,8736,46,9,10,6,6,4,4,9,9,6,11,9
639,3,4,8736,47,9,10,3,6,4,10,4,9,9,9,4
639,3,4,8736,48,9,10,3,9,4,9,9,4,9,9,4
639,3,4,8736,49,9,10,3,9,9,9,4,4,4,4,11
