Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
340,3,3,6687,0,0,4,4,4,4,4,4,4,4,4,4
340,3,3,6687,1,0,11,11,11,3,11,9,3,9,11,11
340,3,3,6687,2,2,6,9,4,11,11,3,3,4,4,4
340,3,3,6687,3,2,6,9,4,6,4,9,11,3,9,4
340,3,3,6687,4,2,6,9,4,3,4,3,9,4,3,4
340,3,3,6687,5,2,6,3,3,3,4,9,9,4,3,6
340,3,3,6687,6,2,6,3,3,3,11,9,4,9,3,3
340,3,3,6687,7,3,6,3,4,3,9,11,6,9,9,9
340,3,3,6687,8,3,6,3,3,3,4,6,9,4,3,9
340,3,3,6687,9,3,6,3,3,3,4,9,4,4,3,4
340,3,3,6687,10,3,6,3,3,9,9,3,9,9,3,4
340,3,3,6687,11,3,6,3,3,3,9,3,9,4,9,4
340,3,3,6687,12,3,6,3,3,9,4,3,4,9,3,4
340,3,3,6687,13,3,6,3,3,9,9,11,4,11,3,9
340,3,3,6687,14,3,6,3,3,3,9,9,4,9,9,4
340,3,3,6687,15,3,6,3,3,3,11,3,11,4,9,9
340,3,3,6687,16,3,6,3,4,3,6,3,11,9,3,4
340,3,3,6687,17,4,6,3,3,3,6,3,11,11,3,4
340,3,3,6687,18,4,6,3,3,9,6,9,11,6,9,9
340,3,3,6687,19,4,6,3,3,3,3,9,6,9,3,9
340,3,3,6687,20,5,6,3,4,9,3,3,11,4,3,6
340,3,3,6687,21,5,6,3,3,11,3,3,9,4,3,4
340,3,3,6687,22,5,6,3,3,9,9,3,9,4,3,4
340,3,3,6687,23,5,6,3,3,9,9,3,6,4,3,4
340,3,3,6687,24,5,6,3,3,4,4,3,12,4,3,4
340,3,3,6687,25,5,6,3,3,9,9,3,10,4,9,4
340,3,3,6687,26,5,6,3,3,4,3,3,4,4,3,9
340,3,3,6687,27,6,6,3,3,9,3,6,4,3,11,9
340,3,3,6687,28,6,6,3,3,9,3,3,4,4,11,9
340,3,3,6687,29,6,6,3,3,4,9,9,9,4,11,4
340,3,3,6687,30,6,6,3,4,9,9,9,4,4,6,4
340,3,3,6687,31,6,6,3,3,4,9,3,9,4,3,4
340,3,3,6687,32,6,6,3,3,9,9,3,4,4,3,4
340,3,3,6687,33,7,3,3,4,10,4,9,4,4,3,4
340,3,3,6687,34,7,3,3,3,9,4,9,9,4,9,4
340,3,3,6687,35,7,3,3,3,9,4,9,4,4,4,9
340,3,3,6687,36,7,3,3,4,9,4,9,9,4,4,9
340,3,3,6687,37,7,3,3,3,9,4,9,4,4,4,4
340,3,3,6687,38,7,3,3,3,9,9,9,4,4,4,9
340,3,3,6687,39,7,3,3,3,9,4,9,4,3,4,4
340,3,3,6687,40,7,3,3,4,4,4,9,9,4,4,9
340,3,3,6687,41,7,3,3,3,9,4,9,0,4,4,9
340,3,3,6687,42,7,3,3,3,4,4,11,9,4,3,4
340,3,3,6687,43,7,3,3,4,4,4,9,4,9,0,4
340,3,3,6687,44,7,3,3,3,4,4,9,4,4,9,9
340,3,3,6687,45,7,3,3,3,4,4,11,4,11,4,9
340,3,3,6687,46,7,3,3,4,10,4,6,4,9,4,4
340,3,3,6687,47,7,3,3,3,9,4,6,11,9,4,4
340,3,3,6687,48,7,3,3,4,4,4,3,6,9,4,9
340,3,3,6687,49,7,3,3,4,9,4,3,9,4,4,9
