Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
990,3,5,3455,0,0,4,4,4,4,4,4,4,4,4,4
990,3,5,3455,1,0,11,3,11,11,11,11,11,11,11,11
990,3,5,3455,2,0,3,6,9,9,9,6,6,9,6,3
990,3,5,3455,3,0,3,3,3,11,4,3,6,11,6,3
990,3,5,3455,4,1,3,3,3,3,4,3,6,3,6,6
990,3,5,3455,5,1,3,3,11,3,4,3,3,3,6,4
990,3,5,3455,6,1,3,3,9,3,11,6,9,3,9,4
990,3,5,3455,7,1,3,3,3,3,9,9,4,3,3,4
990,3,5,3455,8,1,3,3,3,3,9,3,4,3,3,4
990,3,5,3455,9,2,11,3,3,3,9,3,9,3,3,4
990,3,5,3455,10,2,3,3,3,3,9,3,9,3,6,4
990,3,5,3455,11,2,3,3,3,3,4,3,4,9,3,4
990,3,5,3455,12,2,3,3,3,3,4,3,4,4,3,4
990,3,5,3455,13,3,3,3,3,3,4,3,4,4,3,4
990,3,5,3455,14,3,11,3,3,3,4,9,4,4,3,4
990,3,5,3455,15,4,11,3,3,3,9,4,4,4,3,4
990,3,5,3455,16,5,11,3,11,3,9,4,4,4,3,4
990,3,5,3455,17,5,11,3,11,3,3,4,10,4,9,4
990,3,5,3455,18,6,11,3,6,3,3,4,9,10,4,9
990,3,5,3455,19,6,11,3,4,3,6,4,4,6,4,6
990,3,5,3455,20,7,11,3,6,3,6,4,9,9,4,6
990,3,5,3455,21,7,11,3,9,9,3,11,4,4,4,3
990,3,5,3455,22,7,11,3,9,9,3,9,10,4,9,3
990,3,5,3455,23,7,6,3,3,3,3,6,9,11,4,3
990,3,5,3455,24,7,3,3,4,3,3,9,9,9,4,3
990,3,5,3455,25,8,3,3,3,3,3,4,4,10,4,3
990,3,5,3455,26,8,9,3,3,3,3,4,4,9,11,3
990,3,5,3455,27,8,4,3,3,3,3,4,9,9,9,3
990,3,5,3455,28,8,10,3,4,3,3,4,9,9,9,3
990,3,5,3455,29,8,4,3,4,3,3,4,4,4,4,3
990,3,5,3455,30,8,6,3,3,3,3,11,9,9,10,3
990,3,5,3455,31,8,9,3,3,3,4,9,9,4,9,6
990,3,5,3455,32,8,4,3,3,11,4,9,9,4,9,6
990,3,5,3455,33,8,4,3,3,11,4,4,3,9,9,6
990,3,5,3455,34,8,9,3,3,9,4,4,4,9,4,6
990,3,5,3455,35,8,9,3,3,9,9,4,4,9,10,6
990,3,5,3455,36,8,9,3,3,9,4,11,4,4,9,6
990,3,5,3455,37,8,9,3,3,9,11,9,11,4,4,6
990,3,5,3455,38,9,9,3,3,3,9,4,9,10,4,6
990,3,5,3455,39,9,9,3,3,3,9,4,4,4,11,4
990,3,5,3455,40,9,9,3,3,3,9,11,9,9,4,6
990,3,5,3455,41,10,9,3,3,3,4,9,9,4,11,6
990,3,5,3455,42,10,9,3,3,3,4,4,4,11,4,3
990,3,5,3455,43,10,9,3,3,9,9,4,9,4,10,6
990,3,5,3455,44,10,9,3,3,4,9,4,4,4,9,6
990,3,5,3455,45,10,9,3,3,4,4,4,4,4,4,3
990,3,5,3455,46,10,9,3,3,11,9,4,9,4,10,6
990,3,5,3455,47,10,9,3,3,6,4,4,4,4,9,6
990,3,5,3455,48,10,9,3,3,6,9,4,4,4,9,6
990,3,5,3455,49,10,9,3,3,6,4,4,9,4,4,3
