Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1168,2,8,3918,0,0,4,4,4,4,4,4,4,4,4,4
1168,2,8,3918,1,0,11,11,11,11,11,3,9,11,11,11
1168,2,8,3918,2,0,9,4,9,6,9,9,11,6,3,4
1168,2,8,3918,3,0,4,4,9,6,3,11,9,9,4,9
1168,2,8,3918,4,0,3,4,3,6,9,9,9,9,4,4
1168,2,8,3918,5,0,4,4,3,6,3,6,9,3,4,4
1168,2,8,3918,6,2,3,4,3,6,3,6,3,9,4,4
1168,2,8,3918,7,2,4,4,3,3,3,11,3,3,4,4
1168,2,8,3918,8,3,4,4,3,3,3,9,3,9,4,4
1168,2,8,3918,9,3,4,4,3,3,3,4,3,3,4,4
1168,2,8,3918,10,4,4,6,3,4,3,9,9,3,4,9
1168,2,8,3918,11,4,3,4,9,4,3,9,9,3,9,9
1168,2,8,3918,12,4,9,4,9,4,3,4,4,3,3,4
1168,2,8,3918,13,4,4,4,9,4,3,4,10,3,3,4
1168,2,8,3918,14,4,4,4,4,10,3,9,6,3,9,4
1168,2,8,3918,15,4,4,4,9,9,3,3,9,3,3,4
1168,2,8,3918,16,4,4,4,9,4,3,9,4,3,3,4
1168,2,8,3918,17,4,4,4,10,9,3,9,9,3,3,9
1168,2,8,3918,18,4,4,4,10,4,3,3,4,3,9,4
1168,2,8,3918,19,4,4,4,10,4,3,3,4,3,3,4
1168,2,8,3918,20,5,4,4,6,9,3,3,9,3,3,4
1168,2,8,3918,21,5,4,9,9,9,6,3,4,3,3,4
1168,2,8,3918,22,5,4,9,9,9,3,3,11,9,9,9
1168,2,8,3918,23,5,4,9,9,9,3,3,4,9,3,4
1168,2,8,3918,24,6,4,4,9,9,3,3,4,3,9,4
1168,2,8,3918,25,6,4,4,9,4,6,3,4,3,9,4
1168,2,8,3918,26,6,4,4,4,9,6,3,4,9,4,4
1168,2,8,3918,27,7,4,4,10,9,6,6,4,9,4,4
1168,2,8,3918,28,7,4,11,4,4,6,9,4,4,4,4
1168,2,8,3918,29,7,4,9,4,4,6,3,4,4,11,4
1168,2,8,3918,30,7,4,4,4,4,6,9,6,4,9,4
1168,2,8,3918,31,7,4,4,4,4,12,9,4,9,4,11
1168,2,8,3918,32,7,4,4,4,4,4,4,4,9,9,9
1168,2,8,3918,33,7,4,9,4,4,6,9,4,4,4,9
1168,2,8,3918,34,7,4,4,9,4,6,6,4,4,4,4
1168,2,8,3918,35,7,4,9,9,4,3,9,4,4,4,9
1168,2,8,3918,36,7,4,4,9,11,6,9,11,4,4,9
1168,2,8,3918,37,7,4,4,9,4,6,4,9,4,10,4
1168,2,8,3918,38,7,3,9,9,4,6,4,4,4,9,4
1168,2,8,3918,39,7,4,9,9,10,6,4,4,6,4,4
1168,2,8,3918,40,7,9,4,9,10,6,4,4,6,9,9
1168,2,8,3918,41,7,4,9,9,9,6,11,4,6,4,4
1168,2,8,3918,42,7,9,9,9,4,6,9,4,6,4,4
1168,2,8,3918,43,7,4,9,9,9,6,9,4,6,11,4
1168,2,8,3918,44,7,4,9,9,4,6,4,9,6,4,4
1168,2,8,3918,45,7,10,9,3,9,6,9,4,9,11,4
1168,2,8,3918,46,7,10,9,3,4,6,4,10,9,9,4
1168,2,8,3918,47,7,9,4,3,9,6,9,4,3,4,4
1168,2,8,3918,48,7,4,9,6,9,6,4,4,9,4,9
1168,2,8,3918,49,7,9,9,3,4,6,4,0,9,4,6
