Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
197,1,3,6738,0,0,4,4,4,4,4,4,4,4,4,4
197,1,3,6738,1,0,9,11,11,3,4,11,11,11,11,11
197,1,3,6738,2,1,9,6,4,9,6,9,4,3,6,9
197,1,3,6738,3,2,6,6,4,3,6,3,11,9,6,9
197,1,3,6738,4,2,6,12,11,4,3,3,9,4,6,9
197,1,3,6738,5,2,4,9,11,3,3,3,4,6,3,4
197,1,3,6738,6,3,6,9,9,3,3,3,9,3,3,4
197,1,3,6738,7,3,4,11,3,3,3,3,9,6,6,4
197,1,3,6738,8,5,6,4,3,3,3,9,4,3,3,3
197,1,3,6738,9,5,4,4,3,11,3,3,4,3,9,6
197,1,3,6738,10,5,4,4,3,6,3,3,4,9,4,9
197,1,3,6738,11,6,4,4,11,3,3,3,9,4,4,3
197,1,3,6738,12,6,4,4,11,3,3,3,9,4,4,3
197,1,3,6738,13,6,4,4,6,11,3,3,4,9,4,11
197,1,3,6738,14,6,4,4,3,11,3,3,4,4,4,6
197,1,3,6738,15,6,4,4,11,9,3,3,4,4,4,9
197,1,3,6738,16,6,4,9,11,3,3,3,9,9,4,4
197,1,3,6738,17,6,4,9,6,3,3,3,9,9,4,11
197,1,3,6738,18,6,6,9,3,3,3,3,4,4,4,4
197,1,3,6738,19,6,4,9,11,3,3,3,11,4,4,9
197,1,3,6738,20,6,4,4,9,3,3,3,9,9,6,9
197,1,3,6738,21,6,4,4,3,3,3,3,9,4,6,4
197,1,3,6738,22,6,4,4,3,11,3,3,9,4,3,4
197,1,3,6738,23,7,4,4,3,6,3,3,4,4,3,9
197,1,3,6738,24,7,4,4,3,6,3,3,4,4,9,11
197,1,3,6738,25,7,4,4,11,3,3,3,9,4,4,9
197,1,3,6738,26,7,4,4,3,3,3,3,4,4,6,9
197,1,3,6738,27,7,4,4,3,3,3,3,9,11,6,9
197,1,3,6738,28,8,4,4,3,3,4,3,9,9,4,4
197,1,3,6738,29,8,4,11,3,9,4,3,4,9,4,9
197,1,3,6738,30,8,4,4,3,9,4,4,4,9,4,4
197,1,3,6738,31,8,4,4,11,9,4,9,4,4,4,4
197,1,3,6738,32,8,4,4,11,3,4,4,11,9,4,11
197,1,3,6738,33,9,4,4,6,3,11,4,9,4,4,4
197,1,3,6738,34,9,4,4,3,3,9,4,9,4,9,4
197,1,3,6738,35,9,4,4,9,3,4,0,4,9,9,4
197,1,3,6738,36,9,4,4,9,11,4,4,9,4,4,11
197,1,3,6738,37,9,4,4,9,6,4,10,4,9,4,9
197,1,3,6738,38,9,4,4,4,6,11,10,9,4,4,4
197,1,3,6738,39,9,4,11,4,3,9,9,9,9,9,4
197,1,3,6738,40,10,4,9,4,3,4,4,4,4,4,4
197,1,3,6738,41,10,4,9,11,3,9,4,4,9,4,4
197,1,3,6738,42,10,4,4,10,3,9,9,4,4,11,4
197,1,3,6738,43,10,4,9,9,6,9,4,11,9,9,4
197,1,3,6738,44,10,4,9,4,10,4,4,9,9,4,4
197,1,3,6738,45,10,4,4,9,3,9,4,9,9,4,11
197,1,3,6738,46,10,4,4,4,10,4,4,9,4,4,11
197,1,3,6738,47,10,4,4,4,10,4,4,9,4,4,9
197,1,3,6738,48,10,4,9,11,10,4,4,9,9,4,4
197,1,3,6738,49,10,4,4,9,10,4,10,9,9,4,4
