Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1184,2,8,2435,0,1,4,4,4,4,4,4,4,4,4,4
1184,2,8,2435,1,1,4,9,11,11,11,11,3,11,3,11
1184,2,8,2435,2,1,4,6,3,4,9,9,9,4,9,3
1184,2,8,2435,3,1,4,3,11,6,4,4,11,11,3,4
1184,2,8,2435,4,1,4,3,9,6,9,9,3,11,3,4
1184,2,8,2435,5,2,4,4,3,6,4,3,3,11,11,9
1184,2,8,2435,6,2,3,4,3,6,4,3,3,9,6,3
1184,2,8,2435,7,2,4,9,3,11,11,3,3,9,3,3
1184,2,8,2435,8,2,3,4,3,6,4,11,3,3,9,3
1184,2,8,2435,9,3,11,9,3,9,4,3,3,3,9,3
1184,2,8,2435,10,3,9,9,3,9,4,9,3,3,3,3
1184,2,8,2435,11,3,4,9,3,9,4,9,3,3,3,3
1184,2,8,2435,12,3,4,9,9,9,4,3,3,6,3,6
1184,2,8,2435,13,3,4,9,9,3,4,3,9,4,3,6
1184,2,8,2435,14,3,4,4,3,3,11,3,11,3,3,11
1184,2,8,2435,15,3,4,4,3,9,4,3,6,4,3,6
1184,2,8,2435,16,3,4,9,3,3,4,3,6,4,3,3
1184,2,8,2435,17,3,4,9,3,3,4,3,6,4,3,3
1184,2,8,2435,18,4,4,4,6,3,6,3,9,9,3,3
1184,2,8,2435,19,5,4,9,9,3,4,3,9,4,3,3
1184,2,8,2435,20,6,3,4,3,3,4,3,3,6,4,9
1184,2,8,2435,21,6,4,4,3,3,9,9,3,4,4,3
1184,2,8,2435,22,6,6,9,9,3,9,9,3,4,4,6
1184,2,8,2435,23,7,4,9,4,3,9,9,3,4,6,3
1184,2,8,2435,24,7,11,11,11,3,4,9,3,4,3,3
1184,2,8,2435,25,8,9,4,9,9,4,4,3,4,3,3
1184,2,8,2435,26,8,4,4,9,9,9,4,3,4,9,3
1184,2,8,2435,27,8,4,4,6,9,9,4,3,9,9,9
1184,2,8,2435,28,9,4,4,6,9,4,4,3,9,9,9
1184,2,8,2435,29,9,11,4,9,9,4,4,3,9,9,9
1184,2,8,2435,30,9,9,11,9,4,4,4,4,4,3,4
1184,2,8,2435,31,9,9,4,9,4,4,4,4,4,3,9
1184,2,8,2435,32,9,4,4,9,11,9,11,11,11,3,9
1184,2,8,2435,33,9,9,4,4,10,4,4,10,4,6,9
1184,2,8,2435,34,9,9,4,4,9,9,9,9,11,6,4
1184,2,8,2435,35,9,4,11,4,9,4,6,9,9,3,9
1184,2,8,2435,36,9,4,9,4,4,9,9,4,9,3,9
1184,2,8,2435,37,9,4,4,4,9,4,4,10,4,3,4
1184,2,8,2435,38,9,4,4,4,4,4,4,9,4,3,9
1184,2,8,2435,39,9,4,11,4,4,9,10,4,4,9,9
1184,2,8,2435,40,9,4,9,9,4,4,9,10,4,9,4
1184,2,8,2435,41,9,11,9,4,10,4,9,9,4,9,9
1184,2,8,2435,42,9,4,4,9,10,4,4,4,4,9,4
1184,2,8,2435,43,9,4,4,4,10,4,4,4,4,9,4
1184,2,8,2435,44,9,4,4,9,10,9,4,10,4,9,4
1184,2,8,2435,45,9,4,9,4,9,4,4,10,11,9,4
1184,2,8,2435,46,9,4,4,9,9,9,4,9,10,9,10
1184,2,8,2435,47,9,4,4,4,9,4,9,4,9,9,9
1184,2,8,2435,48,9,4,4,4,9,9,4,9,9,3,4
1184,2,8,2435,49,9,4,9,9,9,4,10,9,9,9,11
