Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
471,1,4,7098,0,1,4,4,4,4,4,4,4,4,4,4
471,1,4,7098,1,2,11,11,11,11,9,11,11,11,9,9
471,1,4,7098,2,2,9,3,11,9,11,4,3,3,11,4
471,1,4,7098,3,2,6,9,3,4,3,4,3,3,9,4
471,1,4,7098,4,2,9,4,3,4,9,4,3,3,9,11
471,1,4,7098,5,2,9,4,9,4,3,9,3,4,9,11
471,1,4,7098,6,2,9,4,9,4,9,4,3,4,3,9
471,1,4,7098,7,2,4,11,3,4,9,4,3,4,3,9
471,1,4,7098,8,3,4,4,3,4,9,9,6,11,3,9
471,1,4,7098,9,3,4,4,3,9,9,4,11,4,3,9
471,1,4,7098,10,3,4,6,3,3,9,4,9,9,3,9
471,1,4,7098,11,3,4,6,3,3,9,4,4,4,3,3
471,1,4,7098,12,3,3,9,3,3,9,4,11,4,3,9
471,1,4,7098,13,3,3,9,3,3,9,11,4,11,3,3
471,1,4,7098,14,3,9,9,9,3,9,9,6,9,3,3
471,1,4,7098,15,3,9,9,9,3,3,9,9,4,3,3
471,1,4,7098,16,4,3,9,9,6,3,4,9,4,3,3
471,1,4,7098,17,4,4,9,3,6,3,9,9,11,3,3
471,1,4,7098,18,5,3,3,3,6,9,9,9,9,3,3
471,1,4,7098,19,5,9,9,3,6,9,4,9,9,3,3
471,1,4,7098,20,5,9,9,3,3,4,4,4,9,9,3
471,1,4,7098,21,5,9,9,3,6,9,4,4,9,9,3
471,1,4,7098,22,5,9,3,3,6,4,4,9,9,9,3
471,1,4,7098,23,6,9,3,3,9,4,4,4,9,9,3
471,1,4,7098,24,7,9,3,3,9,4,4,9,4,4,3
471,1,4,7098,25,7,9,6,3,9,4,4,9,4,4,4
471,1,4,7098,26,7,9,3,11,3,4,4,9,4,4,9
471,1,4,7098,27,7,9,6,9,3,9,11,9,4,4,4
471,1,4,7098,28,8,9,3,9,3,9,9,9,9,4,11
471,1,4,7098,29,8,9,9,10,3,4,4,3,9,4,10
471,1,4,7098,30,8,9,9,9,3,4,4,3,9,4,9
471,1,4,7098,31,8,3,4,9,3,4,9,3,9,4,9
471,1,4,7098,32,8,4,4,4,3,4,4,3,9,10,9
471,1,4,7098,33,8,9,9,10,3,4,9,3,4,4,9
471,1,4,7098,34,8,9,9,6,3,4,4,3,4,10,4
471,1,4,7098,35,8,9,4,10,3,4,9,3,9,9,4
471,1,4,7098,36,9,9,9,10,3,11,9,3,4,4,9
471,1,4,7098,37,9,9,9,9,9,9,9,3,9,4,4
471,1,4,7098,38,9,9,4,9,3,4,9,9,4,11,9
471,1,4,7098,39,9,9,10,4,3,9,9,9,9,4,4
471,1,4,7098,40,10,9,9,4,3,9,4,9,9,9,4
471,1,4,7098,41,10,9,9,9,3,4,4,10,9,9,4
471,1,4,7098,42,10,9,4,9,9,11,4,9,9,9,4
471,1,4,7098,43,10,9,9,9,9,10,4,9,9,9,4
471,1,4,7098,44,10,9,9,4,4,9,4,10,9,9,4
471,1,4,7098,45,10,9,4,4,11,9,9,9,4,9,4
471,1,4,7098,46,10,9,9,11,10,4,9,9,4,4,11
471,1,4,7098,47,10,9,4,9,9,9,4,4,9,4,4
471,1,4,7098,48,10,9,9,4,9,4,9,4,4,4,11
471,1,4,7098,49,10,9,4,9,4,4,9,4,9,4,10
