Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1130,2,8,755,0,0,4,4,4,4,4,4,4,4,4,4
1130,2,8,755,1,0,9,11,11,11,6,11,11,3,11,11
1130,2,8,755,2,0,4,3,3,9,9,3,3,3,4,6
1130,2,8,755,3,0,4,3,3,4,3,9,6,11,4,9
1130,2,8,755,4,0,3,4,4,4,6,9,3,3,3,3
1130,2,8,755,5,0,6,9,4,4,3,3,4,9,3,3
1130,2,8,755,6,0,4,4,4,9,3,3,4,9,3,3
1130,2,8,755,7,0,3,3,4,3,3,3,11,3,9,3
1130,2,8,755,8,1,4,3,11,3,3,3,9,3,3,3
1130,2,8,755,9,1,4,9,11,3,3,3,4,3,3,3
1130,2,8,755,10,1,4,9,11,3,3,9,9,3,9,3
1130,2,8,755,11,3,4,4,9,3,3,9,3,3,3,3
1130,2,8,755,12,3,4,4,11,11,3,4,3,3,3,6
1130,2,8,755,13,3,4,3,3,3,3,9,9,4,3,6
1130,2,8,755,14,3,4,3,3,3,3,6,3,4,3,3
1130,2,8,755,15,3,4,4,3,3,3,6,3,4,3,6
1130,2,8,755,16,3,4,4,11,3,3,3,3,9,3,3
1130,2,8,755,17,4,4,4,11,4,3,3,3,9,9,3
1130,2,8,755,18,4,4,4,11,4,3,3,3,4,9,3
1130,2,8,755,19,4,4,4,3,4,3,6,11,9,11,3
1130,2,8,755,20,4,4,4,9,4,3,9,9,4,11,3
1130,2,8,755,21,4,4,4,3,4,3,9,3,11,11,3
1130,2,8,755,22,4,4,4,9,3,3,4,3,9,11,3
1130,2,8,755,23,4,4,4,3,3,11,4,3,4,9,3
1130,2,8,755,24,4,4,4,11,3,9,9,11,4,3,3
1130,2,8,755,25,5,4,4,9,3,3,11,9,4,3,3
1130,2,8,755,26,6,4,4,11,3,3,4,9,4,3,3
1130,2,8,755,27,6,3,4,9,9,3,9,9,4,9,3
1130,2,8,755,28,6,4,4,4,4,3,9,9,4,3,3
1130,2,8,755,29,6,4,4,4,9,3,4,9,4,3,3
1130,2,8,755,30,6,4,4,11,4,3,4,3,11,9,3
1130,2,8,755,31,6,4,4,9,4,3,4,3,9,3,3
1130,2,8,755,32,6,4,4,4,9,9,4,3,4,3,3
1130,2,8,755,33,6,4,4,4,4,3,4,3,4,3,3
1130,2,8,755,34,6,4,4,9,4,3,9,6,4,9,3
1130,2,8,755,35,6,4,4,4,4,9,9,9,4,9,3
1130,2,8,755,36,6,4,4,4,4,3,4,3,9,3,3
1130,2,8,755,37,6,4,4,4,9,3,9,3,9,3,3
1130,2,8,755,38,6,4,4,4,4,3,9,3,4,3,3
1130,2,8,755,39,6,4,4,4,4,3,9,3,4,3,3
1130,2,8,755,40,6,4,4,4,4,3,4,6,4,3,3
1130,2,8,755,41,6,4,4,9,4,3,4,9,4,3,3
1130,2,8,755,42,6,4,4,4,4,6,4,6,4,3,3
1130,2,8,755,43,6,4,4,4,4,6,4,6,9,3,3
1130,2,8,755,44,6,4,4,9,4,3,4,9,4,3,3
1130,2,8,755,45,6,4,4,4,4,6,4,9,4,3,3
1130,2,8,755,46,6,4,4,9,4,6,4,9,4,3,3
1130,2,8,755,47,6,4,4,4,4,6,4,9,4,9,3
1130,2,8,755,48,6,4,4,9,4,3,4,9,11,9,3
1130,2,8,755,49,6,3,4,9,4,6,4,9,4,3,3
