Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
392,3,3,5819,0,0,4,4,4,4,4,4,4,4,4,4
392,3,3,5819,1,0,4,11,9,9,6,11,11,11,4,3
392,3,3,5819,2,0,4,4,9,9,3,6,6,11,11,3
392,3,3,5819,3,0,4,4,4,3,3,9,3,11,6,11
392,3,3,5819,4,0,9,4,4,11,9,4,3,6,3,11
392,3,3,5819,5,1,3,4,4,9,11,4,3,6,11,6
392,3,3,5819,6,2,3,4,4,3,3,9,3,3,6,6
392,3,3,5819,7,2,3,4,4,3,9,4,3,4,6,3
392,3,3,5819,8,2,4,9,4,3,3,4,3,4,6,3
392,3,3,5819,9,2,3,9,4,3,3,9,3,4,6,3
392,3,3,5819,10,2,4,9,4,3,3,9,3,6,6,3
392,3,3,5819,11,2,3,9,4,3,3,3,3,4,6,4
392,3,3,5819,12,2,3,9,4,3,3,3,3,3,6,4
392,3,3,5819,13,2,3,9,4,6,3,11,3,4,6,4
392,3,3,5819,14,3,3,9,4,6,3,3,3,4,9,4
392,3,3,5819,15,3,3,9,4,3,3,11,3,4,9,9
392,3,3,5819,16,3,3,9,4,9,6,6,3,4,3,9
392,3,3,5819,17,4,4,9,4,4,6,3,3,9,3,6
392,3,3,5819,18,4,3,9,4,4,3,3,3,9,3,9
392,3,3,5819,19,4,4,9,4,4,11,9,3,9,3,9
392,3,3,5819,20,5,3,9,4,4,6,4,3,3,3,4
392,3,3,5819,21,5,3,9,4,4,6,9,4,3,3,9
392,3,3,5819,22,5,3,9,4,4,9,4,4,3,11,3
392,3,3,5819,23,5,3,9,4,9,4,11,4,3,9,3
392,3,3,5819,24,5,3,9,4,3,9,4,9,3,3,3
392,3,3,5819,25,5,4,9,4,9,4,4,9,3,3,6
392,3,3,5819,26,5,3,9,4,3,9,4,3,9,3,6
392,3,3,5819,27,6,3,9,4,3,4,4,3,9,3,6
392,3,3,5819,28,6,3,6,4,3,4,4,3,11,11,9
392,3,3,5819,29,6,3,6,4,9,9,6,3,6,6,3
392,3,3,5819,30,6,4,9,4,9,4,3,3,3,6,4
392,3,3,5819,31,6,3,9,4,4,9,3,11,11,6,4
392,3,3,5819,32,7,9,9,4,4,4,3,6,6,6,4
392,3,3,5819,33,8,3,9,4,4,4,3,3,3,6,3
392,3,3,5819,34,8,3,9,4,4,11,3,9,3,6,3
392,3,3,5819,35,8,3,9,4,9,9,3,4,3,6,3
392,3,3,5819,36,8,3,9,4,6,4,3,4,9,6,3
392,3,3,5819,37,8,3,9,4,9,4,3,11,4,6,3
392,3,3,5819,38,8,3,9,4,4,11,3,9,9,6,3
392,3,3,5819,39,8,3,9,4,9,6,3,9,4,6,3
392,3,3,5819,40,8,3,9,4,4,9,3,4,9,12,3
392,3,3,5819,41,8,3,9,4,4,4,3,4,6,3,3
392,3,3,5819,42,8,3,9,4,9,9,3,9,9,3,3
392,3,3,5819,43,8,3,9,4,9,4,3,4,9,3,3
392,3,3,5819,44,8,3,9,4,3,4,6,4,9,3,3
392,3,3,5819,45,8,3,9,4,9,4,6,4,4,3,3
392,3,3,5819,46,8,3,9,4,9,4,3,4,10,3,3
392,3,3,5819,47,8,3,9,4,9,4,6,4,9,3,3
392,3,3,5819,48,8,3,9,4,9,11,6,4,9,3,4
392,3,3,5819,49,9,3,9,4,3,9,6,9,9,3,4
