Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
75,0,0,9797,0,1,4,4,4,4,4,4,4,4,4,4
75,0,0,9797,1,1,11,11,11,11,11,11,3,11,3,11
75,0,0,9797,2,1,9,6,6,3,3,9,9,3,3,9
75,0,0,9797,3,1,9,4,4,3,3,4,9,4,3,4
75,0,0,9797,4,1,3,4,3,3,11,4,3,4,3,4
75,0,0,9797,5,4,3,4,9,11,9,4,9,6,3,3
75,0,0,9797,6,5,3,4,4,11,9,3,11,6,3,3
75,0,0,9797,7,5,3,4,4,4,4,6,3,9,3,3
75,0,0,9797,8,6,3,11,9,4,4,3,6,3,3,3
75,0,0,9797,9,7,3,4,4,4,11,3,4,3,3,6
75,0,0,9797,10,8,3,4,4,4,6,3,3,3,3,9
75,0,0,9797,11,8,3,11,4,9,3,3,4,3,3,4
75,0,0,9797,12,8,3,9,9,4,4,3,4,3,3,4
75,0,0,9797,13,9,3,4,9,4,9,3,4,9,3,4
75,0,0,9797,14,9,3,4,4,4,4,3,4,9,3,4
75,0,0,9797,15,9,3,9,9,4,4,9,4,9,3,4
75,0,0,9797,16,9,3,4,4,4,4,9,4,3,3,4
75,0,0,9797,17,10,3,4,9,9,4,4,4,3,3,4
75,0,0,9797,18,10,3,4,9,4,4,4,4,3,3,4
75,0,0,9797,19,10,3,9,4,9,4,11,4,9,3,11
75,0,0,9797,20,10,3,4,4,9,4,9,4,9,3,6
75,0,0,9797,21,10,3,4,9,4,4,10,3,9,3,9
75,0,0,9797,22,10,3,11,4,9,4,9,4,4,3,9
75,0,0,9797,23,10,3,9,11,4,4,9,4,11,3,4
75,0,0,9797,24,10,3,9,4,9,9,4,4,10,3,4
75,0,0,9797,25,10,3,4,4,4,4,9,4,9,3,9
75,0,0,9797,26,10,3,9,4,4,9,4,4,9,3,4
75,0,0,9797,27,10,3,4,4,11,4,4,4,4,3,11
75,0,0,9797,28,10,3,11,9,4,11,4,4,4,3,9
75,0,0,9797,29,10,3,9,9,4,9,4,4,11,3,4
75,0,0,9797,30,10,3,4,4,10,4,4,4,10,3,4
75,0,0,9797,31,10,4,9,9,9,4,4,4,10,3,11
75,0,0,9797,32,10,3,4,4,4,4,11,9,4,3,9
75,0,0,9797,33,10,3,4,4,9,4,9,9,9,3,9
75,0,0,9797,34,10,3,11,9,9,4,4,4,9,3,4
75,0,0,9797,35,10,3,9,9,9,4,10,4,4,3,9
75,0,0,9797,36,10,3,4,4,4,4,9,11,9,3,9
75,0,0,9797,37,10,3,4,9,4,4,9,9,9,3,9
75,0,0,9797,38,10,4,4,4,11,4,4,4,4,4,9
75,0,0,9797,39,10,4,4,11,4,9,4,9,4,4,4
75,0,0,9797,40,10,11,9,9,9,9,4,4,4,9,9
75,0,0,9797,41,10,9,4,4,4,4,11,9,4,3,9
75,0,0,9797,42,10,9,4,4,4,9,10,4,4,3,4
75,0,0,9797,43,10,4,4,4,11,4,9,4,4,9,9
75,0,0,9797,44,10,11,4,4,9,4,4,11,4,3,4
75,0,0,9797,45,10,11,4,4,4,4,9,9,4,3,4
75,0,0,9797,46,10,4,9,4,4,11,4,9,10,9,11
75,0,0,9797,47,10,9,4,4,4,9,4,9,10,3,9
75,0,0,9797,48,10,9,11,11,4,4,4,4,4,9,4
75,0,0,9797,49,10,4,9,9,9,4,0,4,4,3,9
