Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1177,2,8,1472,0,0,4,4,4,4,4,4,4,4,4,4
1177,2,8,1472,1,1,9,11,11,11,11,11,11,11,11,9
1177,2,8,1472,2,1,6,4,4,9,9,4,6,9,3,3
1177,2,8,1472,3,1,6,3,9,4,3,6,3,4,9,3
1177,2,8,1472,4,1,6,4,3,11,3,6,11,4,4,3
1177,2,8,1472,5,1,6,3,3,9,3,3,9,11,9,3
1177,2,8,1472,6,2,4,3,3,4,11,3,3,6,4,11
1177,2,8,1472,7,2,4,3,3,9,9,11,9,6,4,3
1177,2,8,1472,8,2,3,4,9,4,3,11,3,6,11,9
1177,2,8,1472,9,2,3,4,9,4,3,11,9,3,9,9
1177,2,8,1472,10,2,3,4,4,4,3,11,9,3,4,6
1177,2,8,1472,11,4,4,4,4,9,3,11,3,11,9,3
1177,2,8,1472,12,4,3,4,4,4,11,9,3,11,4,3
1177,2,8,1472,13,4,4,4,4,4,9,3,9,9,4,3
1177,2,8,1472,14,5,9,4,4,4,4,3,6,9,4,9
1177,2,8,1472,15,5,9,4,4,4,4,3,9,3,4,4
1177,2,8,1472,16,5,9,4,9,9,4,3,4,3,4,4
1177,2,8,1472,17,5,9,3,4,4,4,3,4,3,6,9
1177,2,8,1472,18,5,4,4,6,11,4,3,4,3,3,4
1177,2,8,1472,19,5,9,3,6,4,4,11,4,9,9,9
1177,2,8,1472,20,5,9,4,3,11,4,11,4,3,3,9
1177,2,8,1472,21,5,9,4,3,9,4,9,4,3,11,4
1177,2,8,1472,22,5,4,4,3,4,4,9,4,3,11,9
1177,2,8,1472,23,6,9,3,6,9,11,9,11,6,3,9
1177,2,8,1472,24,6,4,9,6,9,9,3,6,9,3,9
1177,2,8,1472,25,6,4,4,3,9,4,3,9,11,3,4
1177,2,8,1472,26,7,9,4,9,9,4,3,9,9,3,4
1177,2,8,1472,27,7,4,4,3,9,4,3,9,4,3,4
1177,2,8,1472,28,8,9,4,3,9,4,3,4,11,4,4
1177,2,8,1472,29,8,9,4,3,9,6,3,4,4,4,4
1177,2,8,1472,30,8,9,3,3,4,3,11,4,11,4,4
1177,2,8,1472,31,8,3,3,6,4,3,4,11,9,4,11
1177,2,8,1472,32,9,9,3,9,9,11,3,9,9,4,10
1177,2,8,1472,33,9,3,3,9,9,11,11,4,9,4,6
1177,2,8,1472,34,9,9,3,9,4,6,4,9,9,4,4
1177,2,8,1472,35,9,4,3,4,9,3,4,4,6,4,10
1177,2,8,1472,36,9,9,4,4,9,6,11,11,9,4,9
1177,2,8,1472,37,9,3,4,4,9,6,6,9,9,4,4
1177,2,8,1472,38,9,9,4,9,9,6,4,9,4,4,9
1177,2,8,1472,39,9,9,4,4,9,9,4,9,4,4,4
1177,2,8,1472,40,9,9,4,9,4,3,11,4,4,11,9
1177,2,8,1472,41,9,9,4,11,9,3,4,4,4,4,4
1177,2,8,1472,42,9,9,4,6,4,3,11,4,9,4,11
1177,2,8,1472,43,9,4,4,9,4,3,4,4,4,9,4
1177,2,8,1472,44,9,9,4,9,9,3,9,4,4,4,4
1177,2,8,1472,45,9,4,4,4,4,9,9,11,4,9,9
1177,2,8,1472,46,9,9,9,4,4,3,4,4,4,4,4
1177,2,8,1472,47,9,9,9,4,4,3,9,4,4,11,11
1177,2,8,1472,48,9,9,9,11,4,3,9,4,4,9,9
1177,2,8,1472,49,9,9,9,9,9,3,9,4,4,4,4
