Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
182,1,3,3762,0,0,4,4,4,4,4,4,4,4,4,4
182,1,3,3762,1,1,4,11,11,9,11,9,11,11,11,3
182,1,3,3762,2,1,11,9,6,3,11,9,6,9,4,11
182,1,3,3762,3,1,4,4,6,9,6,6,3,4,11,6
182,1,3,3762,4,1,4,11,3,9,3,4,3,6,3,11
182,1,3,3762,5,1,4,4,3,3,3,6,3,6,3,6
182,1,3,3762,6,2,4,4,3,3,11,4,3,3,4,6
182,1,3,3762,7,2,3,11,3,3,6,9,3,9,4,12
182,1,3,3762,8,3,4,4,3,11,3,9,3,4,4,3
182,1,3,3762,9,3,3,4,3,3,6,3,3,4,3,3
182,1,3,3762,10,3,3,4,3,4,11,6,3,4,4,3
182,1,3,3762,11,3,3,4,6,4,6,6,3,4,4,3
182,1,3,3762,12,3,3,4,3,4,9,6,6,4,4,3
182,1,3,3762,13,4,3,4,3,9,6,6,3,4,4,3
182,1,3,3762,14,5,3,4,6,4,11,6,9,4,4,3
182,1,3,3762,15,5,3,3,4,4,11,6,4,4,4,3
182,1,3,3762,16,5,4,4,9,4,6,6,4,4,4,3
182,1,3,3762,17,5,3,4,4,4,6,6,4,6,9,3
182,1,3,3762,18,5,3,4,9,9,6,6,4,6,9,3
182,1,3,3762,19,6,3,4,4,9,6,6,4,3,4,4
182,1,3,3762,20,6,3,4,11,4,11,11,4,9,4,4
182,1,3,3762,21,6,3,4,9,4,9,9,11,9,4,4
182,1,3,3762,22,6,3,4,4,4,9,3,10,4,4,4
182,1,3,3762,23,6,3,4,4,11,9,3,4,4,4,4
182,1,3,3762,24,6,3,4,11,9,9,3,4,4,9,4
182,1,3,3762,25,6,3,4,9,9,3,3,4,4,4,10
182,1,3,3762,26,6,3,3,9,4,3,3,10,4,9,0
182,1,3,3762,27,6,3,3,4,11,3,3,4,4,4,10
182,1,3,3762,28,6,3,3,4,4,3,9,4,4,4,9
182,1,3,3762,29,6,3,3,4,11,3,3,4,11,9,4
182,1,3,3762,30,7,4,6,4,9,3,3,4,10,4,9
182,1,3,3762,31,7,3,6,4,9,3,3,4,4,9,4
182,1,3,3762,32,7,3,3,4,4,3,3,4,4,9,9
182,1,3,3762,33,8,3,6,4,11,3,3,4,10,4,9
182,1,3,3762,34,8,4,6,4,9,6,9,4,10,4,4
182,1,3,3762,35,8,3,9,4,9,3,3,4,9,4,4
182,1,3,3762,36,8,3,9,4,9,3,3,4,4,4,9
182,1,3,3762,37,8,4,9,4,9,4,9,11,9,4,4
182,1,3,3762,38,8,4,4,11,9,4,9,10,9,4,9
182,1,3,3762,39,8,4,4,9,9,10,9,9,4,4,9
182,1,3,3762,40,8,4,4,9,4,4,9,4,4,11,9
182,1,3,3762,41,8,4,4,9,4,4,9,9,10,9,4
182,1,3,3762,42,8,4,4,4,11,4,3,4,9,9,4
182,1,3,3762,43,8,4,4,9,6,4,9,4,9,4,10
182,1,3,3762,44,8,4,4,9,4,4,9,11,4,9,9
182,1,3,3762,45,8,4,4,4,4,4,9,10,10,9,4
182,1,3,3762,46,8,3,11,9,9,11,9,9,9,4,9
182,1,3,3762,47,8,4,4,9,4,4,3,9,9,4,4
182,1,3,3762,48,8,3,4,4,11,4,3,9,4,4,9
182,1,3,3762,49,8,4,4,4,6,4,3,4,9,4,4
