Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
914,3,5,7768,0,0,4,4,4,4,4,4,4,4,4,4
914,3,5,7768,1,2,9,11,11,3,11,11,9,11,11,11
914,3,5,7768,2,2,11,4,9,11,11,4,11,6,11,3
914,3,5,7768,3,2,9,4,4,3,6,3,3,3,3,9
914,3,5,7768,4,2,9,4,9,3,4,9,9,3,6,4
914,3,5,7768,5,2,9,4,3,4,4,3,9,3,3,9
914,3,5,7768,6,2,4,4,3,6,4,3,9,3,3,4
914,3,5,7768,7,2,9,4,3,6,4,3,3,3,3,4
914,3,5,7768,8,2,4,4,3,6,4,3,3,3,3,4
914,3,5,7768,9,2,4,4,3,9,4,6,3,9,3,4
914,3,5,7768,10,2,4,9,3,9,11,3,3,9,3,4
914,3,5,7768,11,3,4,9,9,3,9,3,3,3,3,4
914,3,5,7768,12,3,4,9,9,3,4,6,11,3,3,4
914,3,5,7768,13,3,4,9,3,9,9,3,9,3,6,4
914,3,5,7768,14,4,4,4,3,9,9,3,9,3,3,4
914,3,5,7768,15,5,4,4,3,9,9,3,9,3,3,4
914,3,5,7768,16,5,4,4,3,9,4,3,9,3,9,4
914,3,5,7768,17,5,4,4,3,3,9,3,9,3,9,9
914,3,5,7768,18,6,4,4,3,3,4,4,4,3,4,9
914,3,5,7768,19,6,4,4,3,3,9,4,4,3,9,9
914,3,5,7768,20,6,4,4,3,3,4,4,10,9,4,9
914,3,5,7768,21,7,4,4,3,3,9,11,9,4,4,6
914,3,5,7768,22,8,4,4,3,3,4,6,4,9,4,9
914,3,5,7768,23,8,6,4,3,3,9,9,4,9,4,4
914,3,5,7768,24,8,6,9,3,3,4,9,0,4,4,9
914,3,5,7768,25,8,3,9,3,9,11,9,11,4,4,9
914,3,5,7768,26,8,3,9,3,4,9,9,4,4,4,9
914,3,5,7768,27,8,6,9,3,4,9,9,4,4,10,4
914,3,5,7768,28,8,3,9,3,4,4,4,0,4,6,9
914,3,5,7768,29,9,3,9,3,10,4,10,10,4,9,9
914,3,5,7768,30,10,3,9,3,10,4,9,9,4,11,6
914,3,5,7768,31,10,3,9,3,9,4,9,4,4,9,9
914,3,5,7768,32,10,4,9,9,9,4,4,4,4,9,9
914,3,5,7768,33,10,4,9,9,4,4,9,4,11,9,9
914,3,5,7768,34,10,4,9,9,10,4,4,11,4,9,4
914,3,5,7768,35,10,4,9,4,4,11,4,9,4,9,4
914,3,5,7768,36,10,4,9,4,4,9,4,0,4,4,4
914,3,5,7768,37,10,4,4,4,9,9,0,4,4,9,4
914,3,5,7768,38,10,9,9,4,9,9,4,9,4,4,4
914,3,5,7768,39,10,9,9,4,9,9,4,9,4,9,4
914,3,5,7768,40,10,4,9,9,4,4,4,9,4,9,4
914,3,5,7768,41,10,9,4,9,4,9,4,9,11,6,4
914,3,5,7768,42,10,4,9,4,10,4,4,4,9,4,4
914,3,5,7768,43,10,4,9,4,10,4,4,9,9,9,4
914,3,5,7768,44,10,4,9,9,9,4,4,4,9,4,4
914,3,5,7768,45,10,4,9,4,9,4,0,10,4,4,9
914,3,5,7768,46,10,4,9,4,4,4,4,4,9,4,4
914,3,5,7768,47,10,4,9,9,4,4,4,4,4,4,9
914,3,5,7768,48,10,4,9,9,11,4,11,4,9,4,10
914,3,5,7768,49,10,4,9,9,4,4,4,4,4,4,9
