Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
678,3,4,7263,0,0,4,4,4,4,4,4,4,4,4,4
678,3,4,7263,1,1,9,9,11,3,11,11,11,11,11,11
678,3,4,7263,2,1,4,9,6,9,4,11,11,9,9,6
678,3,4,7263,3,1,4,11,3,3,4,9,11,4,3,3
678,3,4,7263,4,1,4,6,3,3,4,4,6,9,3,6
678,3,4,7263,5,2,6,6,11,3,4,4,6,4,3,3
678,3,4,7263,6,2,6,3,9,3,4,4,6,4,3,6
678,3,4,7263,7,3,6,3,3,3,11,4,6,4,4,3
678,3,4,7263,8,4,6,3,3,3,4,4,6,4,6,3
678,3,4,7263,9,4,3,3,9,11,9,4,6,4,9,3
678,3,4,7263,10,4,3,4,4,4,4,9,6,4,4,3
678,3,4,7263,11,4,3,4,9,4,4,9,12,4,3,3
678,3,4,7263,12,4,3,4,9,4,4,6,3,4,3,3
678,3,4,7263,13,5,4,6,9,4,4,6,4,4,9,3
678,3,4,7263,14,5,3,6,9,4,4,11,4,6,9,3
678,3,4,7263,15,5,6,6,9,4,4,9,4,6,3,3
678,3,4,7263,16,6,3,6,9,6,4,9,4,3,9,3
678,3,4,7263,17,6,3,6,4,3,4,9,0,3,9,3
678,3,4,7263,18,6,3,6,9,4,4,9,9,3,9,11
678,3,4,7263,19,6,3,6,9,4,4,9,9,3,9,11
678,3,4,7263,20,6,6,6,9,3,4,4,4,3,9,11
678,3,4,7263,21,6,6,6,9,3,9,4,4,6,3,11
678,3,4,7263,22,7,6,3,9,4,4,4,4,3,9,3
678,3,4,7263,23,7,6,3,9,4,9,4,11,9,4,11
678,3,4,7263,24,7,6,4,9,4,9,4,4,4,9,9
678,3,4,7263,25,7,6,4,9,9,9,4,4,4,9,3
678,3,4,7263,26,7,3,6,9,4,9,4,4,11,4,3
678,3,4,7263,27,7,11,6,9,4,4,4,4,10,9,3
678,3,4,7263,28,7,11,6,9,4,9,4,4,9,9,3
678,3,4,7263,29,7,6,4,9,3,4,4,10,4,9,3
678,3,4,7263,30,8,9,4,9,4,9,4,4,4,9,3
678,3,4,7263,31,8,3,4,9,4,4,4,4,11,4,11
678,3,4,7263,32,8,3,4,9,4,4,4,4,9,9,9
678,3,4,7263,33,8,3,4,9,6,4,4,4,9,4,9
678,3,4,7263,34,8,3,4,9,4,11,4,4,4,4,4
678,3,4,7263,35,8,3,4,9,4,9,9,4,4,4,4
678,3,4,7263,36,8,3,4,9,4,4,9,4,4,9,4
678,3,4,7263,37,8,3,4,9,4,9,4,4,11,0,4
678,3,4,7263,38,8,3,4,9,4,4,4,4,10,10,4
678,3,4,7263,39,8,3,4,9,4,4,9,4,9,0,11
678,3,4,7263,40,8,3,4,9,4,4,4,4,4,9,9
678,3,4,7263,41,8,3,4,9,4,11,9,4,4,9,9
678,3,4,7263,42,8,3,4,9,4,4,9,6,9,4,4
678,3,4,7263,43,8,3,4,9,9,4,4,4,4,9,9
678,3,4,7263,44,8,3,9,9,4,9,9,4,9,0,4
678,3,4,7263,45,8,3,4,9,4,3,4,4,9,9,4
678,3,4,7263,46,8,3,4,9,4,3,9,4,9,9,4
678,3,4,7263,47,8,3,9,9,4,3,4,4,9,9,9
678,3,4,7263,48,8,3,9,9,4,3,9,4,9,9,4
678,3,4,7263,49,9,3,9,9,4,3,9,4,9,9,4
