Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1056,1,8,7250,0,1,4,4,4,4,4,4,4,4,4,4
1056,1,8,7250,1,1,11,11,4,11,3,3,11,11,11,11
1056,1,8,7250,2,2,11,3,3,6,3,11,4,9,4,3
1056,1,8,7250,3,2,3,3,3,3,11,3,3,9,6,9
1056,1,8,7250,4,2,4,3,3,6,3,3,6,9,6,9
1056,1,8,7250,5,3,4,3,3,3,3,3,3,3,6,4
1056,1,8,7250,6,5,4,3,3,6,3,3,3,3,6,4
1056,1,8,7250,7,5,4,11,3,3,3,11,11,3,6,9
1056,1,8,7250,8,5,11,3,3,3,3,9,6,3,6,4
1056,1,8,7250,9,5,9,3,3,3,6,9,3,6,3,9
1056,1,8,7250,10,5,9,4,3,3,6,4,3,3,6,4
1056,1,8,7250,11,5,4,9,9,3,3,11,3,3,6,4
1056,1,8,7250,12,5,4,4,9,3,6,3,3,3,6,4
1056,1,8,7250,13,6,11,6,4,3,6,4,3,3,9,4
1056,1,8,7250,14,6,4,4,3,3,3,3,11,3,3,4
1056,1,8,7250,15,8,4,6,3,3,6,3,11,3,3,11
1056,1,8,7250,16,8,4,9,3,3,6,4,6,3,3,4
1056,1,8,7250,17,9,4,3,3,3,3,4,9,9,3,4
1056,1,8,7250,18,9,11,3,3,3,6,4,4,9,3,4
1056,1,8,7250,19,9,9,3,3,3,6,4,4,4,9,4
1056,1,8,7250,20,9,4,3,3,3,3,4,4,4,9,11
1056,1,8,7250,21,9,4,3,3,3,4,4,9,4,4,4
1056,1,8,7250,22,9,11,3,3,3,9,4,9,4,4,9
1056,1,8,7250,23,9,9,3,3,3,6,4,9,4,9,9
1056,1,8,7250,24,9,4,3,3,3,6,11,9,4,4,9
1056,1,8,7250,25,9,4,3,3,3,6,4,9,4,9,4
1056,1,8,7250,26,9,4,3,3,3,9,4,4,4,9,4
1056,1,8,7250,27,9,4,3,3,4,10,0,11,11,4,4
1056,1,8,7250,28,9,4,3,3,9,0,9,4,10,9,4
1056,1,8,7250,29,9,11,3,3,9,4,10,6,9,4,4
1056,1,8,7250,30,9,4,9,3,4,4,4,9,9,4,9
1056,1,8,7250,31,9,11,3,6,9,4,4,4,4,11,4
1056,1,8,7250,32,10,9,3,6,4,4,4,9,4,9,9
1056,1,8,7250,33,10,4,9,3,4,0,11,9,4,9,4
1056,1,8,7250,34,10,11,4,3,9,4,10,4,4,9,4
1056,1,8,7250,35,10,9,9,4,4,4,6,9,10,4,11
1056,1,8,7250,36,10,4,4,4,9,4,9,4,10,9,4
1056,1,8,7250,37,10,9,9,3,4,4,4,9,9,4,4
1056,1,8,7250,38,10,4,9,3,9,11,4,4,9,9,4
1056,1,8,7250,39,10,4,4,3,9,0,11,11,6,4,11
1056,1,8,7250,40,10,9,9,3,4,10,4,11,4,9,4
1056,1,8,7250,41,10,4,9,3,9,9,11,9,4,4,11
1056,1,8,7250,42,10,4,4,3,9,9,11,9,4,10,9
1056,1,8,7250,43,10,4,4,3,4,9,11,9,4,4,4
1056,1,8,7250,44,10,4,4,3,9,4,9,11,4,11,9
1056,1,8,7250,45,10,4,9,3,0,9,4,9,4,9,9
1056,1,8,7250,46,10,4,4,9,9,9,11,4,4,9,4
1056,1,8,7250,47,10,4,4,3,0,4,0,11,11,4,4
1056,1,8,7250,48,10,4,4,9,9,9,0,4,10,4,4
1056,1,8,7250,49,10,4,9,4,0,9,10,9,9,4,11
