Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
104,1,3,4859,0,0,4,4,4,4,4,4,4,4,4,4
104,1,3,4859,1,0,11,11,11,11,3,4,11,9,11,3
104,1,3,4859,2,0,9,6,6,11,11,4,4,3,9,11
104,1,3,4859,3,1,4,6,3,3,6,4,4,6,3,6
104,1,3,4859,4,1,4,3,6,3,3,3,4,4,9,3
104,1,3,4859,5,1,4,6,3,3,6,3,3,4,9,11
104,1,3,4859,6,1,4,3,6,3,6,3,9,4,9,6
104,1,3,4859,7,1,4,3,6,3,6,3,9,4,9,6
104,1,3,4859,8,2,3,3,6,9,6,3,9,4,9,3
104,1,3,4859,9,2,4,4,6,3,6,3,9,4,3,9
104,1,3,4859,10,3,4,3,6,3,6,3,9,4,3,3
104,1,3,4859,11,3,4,4,6,9,3,3,3,3,3,4
104,1,3,4859,12,3,9,3,6,9,3,3,3,4,3,4
104,1,3,4859,13,3,9,3,6,9,3,3,3,4,3,4
104,1,3,4859,14,3,9,3,6,4,6,6,3,4,9,4
104,1,3,4859,15,3,9,3,6,9,6,6,3,4,3,4
104,1,3,4859,16,4,9,3,6,4,6,3,3,4,3,6
104,1,3,4859,17,4,9,3,6,4,6,3,3,4,3,3
104,1,3,4859,18,5,9,3,6,4,6,3,3,4,3,3
104,1,3,4859,19,5,9,3,6,9,6,3,3,4,3,3
104,1,3,4859,20,6,9,3,6,3,6,3,9,4,9,3
104,1,3,4859,21,6,9,3,6,9,6,3,3,3,9,3
104,1,3,4859,22,6,9,3,6,3,6,3,3,3,4,9
104,1,3,4859,23,7,9,3,6,9,6,3,3,3,4,4
104,1,3,4859,24,7,9,4,6,3,6,3,3,3,4,4
104,1,3,4859,25,7,9,3,9,9,6,3,9,4,4,4
104,1,3,4859,26,7,9,3,6,9,6,3,9,4,4,4
104,1,3,4859,27,7,3,3,6,9,6,3,4,4,4,4
104,1,3,4859,28,7,6,3,12,9,9,3,4,4,4,9
104,1,3,4859,29,7,9,3,6,3,3,3,10,4,4,4
104,1,3,4859,30,7,9,3,6,3,3,3,4,4,4,4
104,1,3,4859,31,7,9,3,6,6,3,3,4,4,4,11
104,1,3,4859,32,8,9,3,6,3,3,3,4,4,11,6
104,1,3,4859,33,8,9,3,6,3,3,3,4,4,10,6
104,1,3,4859,34,8,9,3,6,3,9,3,11,4,4,6
104,1,3,4859,35,8,9,3,6,4,9,3,4,4,10,6
104,1,3,4859,36,8,9,3,6,9,9,3,4,4,9,9
104,1,3,4859,37,8,6,3,6,4,9,3,4,4,4,6
104,1,3,4859,38,8,3,3,6,4,11,3,4,4,9,9
104,1,3,4859,39,8,6,3,6,9,9,3,4,4,4,4
104,1,3,4859,40,8,9,3,6,9,9,3,4,4,4,4
104,1,3,4859,41,8,9,3,6,4,6,3,4,4,4,9
104,1,3,4859,42,8,9,3,6,4,6,12,6,4,4,4
104,1,3,4859,43,8,9,3,6,4,9,4,6,4,4,4
104,1,3,4859,44,8,9,3,6,4,3,4,6,3,11,4
104,1,3,4859,45,8,9,3,6,4,3,4,6,4,10,10
104,1,3,4859,46,8,9,3,6,4,3,10,6,4,4,9
104,1,3,4859,47,9,9,3,6,4,9,9,6,4,10,4
104,1,3,4859,48,9,9,3,6,4,3,6,6,4,9,4
104,1,3,4859,49,9,9,3,6,4,9,9,6,4,9,11
