Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
272,2,3,2957,0,0,4,4,4,4,4,4,4,4,4,4
272,2,3,2957,1,2,9,4,11,11,11,3,11,6,11,11
272,2,3,2957,2,2,6,4,4,9,9,6,9,6,4,4
272,2,3,2957,3,2,6,3,4,4,4,3,3,6,9,6
272,2,3,2957,4,2,4,4,9,9,4,6,3,3,3,6
272,2,3,2957,5,2,4,3,4,4,11,6,3,6,3,9
272,2,3,2957,6,3,4,3,11,4,4,11,3,3,3,3
272,2,3,2957,7,3,3,3,9,4,11,6,3,4,3,3
272,2,3,2957,8,4,4,3,3,9,4,6,3,9,3,3
272,2,3,2957,9,4,9,3,4,4,4,9,9,9,3,3
272,2,3,2957,10,4,4,3,9,4,11,9,9,4,3,11
272,2,3,2957,11,4,4,3,3,4,4,4,11,4,3,4
272,2,3,2957,12,4,4,3,3,9,11,4,6,11,3,4
272,2,3,2957,13,4,4,3,11,4,9,4,6,4,3,4
272,2,3,2957,14,4,4,3,11,4,4,4,3,9,3,4
272,2,3,2957,15,4,4,3,9,4,9,11,3,9,3,11
272,2,3,2957,16,4,4,3,3,4,4,11,3,9,11,4
272,2,3,2957,17,4,3,3,3,4,9,3,3,9,11,11
272,2,3,2957,18,5,3,3,3,4,4,11,6,11,11,10
272,2,3,2957,19,5,9,3,3,4,9,9,9,11,3,4
272,2,3,2957,20,5,4,3,3,4,4,3,3,11,11,11
272,2,3,2957,21,6,4,3,11,11,4,3,9,9,4,4
272,2,3,2957,22,6,4,3,11,4,9,3,3,9,4,4
272,2,3,2957,23,6,4,3,9,11,4,11,3,11,11,4
272,2,3,2957,24,6,4,3,3,4,4,11,6,11,9,4
272,2,3,2957,25,6,3,3,3,11,4,11,3,9,4,11
272,2,3,2957,26,6,4,3,3,4,11,11,3,9,9,9
272,2,3,2957,27,6,3,3,3,4,11,11,3,9,4,4
272,2,3,2957,28,6,4,3,11,4,9,9,3,3,4,4
272,2,3,2957,29,7,4,3,11,4,11,9,3,3,9,11
272,2,3,2957,30,7,4,3,6,4,4,4,3,3,9,9
272,2,3,2957,31,7,4,3,3,11,9,11,3,3,9,4
272,2,3,2957,32,7,4,3,3,4,3,9,11,11,4,4
272,2,3,2957,33,7,4,4,3,4,6,9,6,9,4,4
272,2,3,2957,34,7,3,3,3,11,3,4,6,3,4,4
272,2,3,2957,35,7,4,3,3,11,6,11,3,4,4,4
272,2,3,2957,36,7,3,3,11,9,3,4,3,11,11,4
272,2,3,2957,37,7,4,3,6,9,3,4,3,11,11,4
272,2,3,2957,38,8,4,3,6,4,3,11,3,9,11,4
272,2,3,2957,39,8,4,3,3,11,3,9,3,9,9,4
272,2,3,2957,40,9,4,3,3,11,11,9,3,4,4,11
272,2,3,2957,41,9,4,3,3,9,11,4,11,4,4,11
272,2,3,2957,42,9,3,3,11,9,6,4,4,11,4,11
272,2,3,2957,43,9,3,3,11,11,3,11,0,10,4,9
272,2,3,2957,44,10,4,3,4,9,3,4,4,9,4,9
272,2,3,2957,45,10,4,3,9,9,3,4,10,9,11,9
272,2,3,2957,46,10,3,3,4,4,3,11,9,4,4,9
272,2,3,2957,47,10,4,3,11,9,6,4,4,4,9,9
272,2,3,2957,48,10,3,3,9,9,3,4,10,4,4,9
272,2,3,2957,49,10,4,3,9,4,3,4,9,11,11,9
