Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
399,3,3,7316,0,1,4,4,4,4,4,4,4,4,4,4
399,3,3,7316,1,2,11,11,11,9,11,11,9,11,11,11
399,3,3,7316,2,2,3,9,9,4,9,3,3,6,9,6
399,3,3,7316,3,2,3,9,9,4,3,4,3,3,4,11
399,3,3,7316,4,3,3,9,9,4,9,4,3,3,4,6
399,3,3,7316,5,3,3,9,3,6,4,9,3,11,4,6
399,3,3,7316,6,3,9,3,3,9,9,9,3,3,4,6
399,3,3,7316,7,3,9,3,3,4,9,4,11,3,11,12
399,3,3,7316,8,3,9,3,3,9,9,6,3,4,9,3
399,3,3,7316,9,4,9,3,3,9,4,6,9,4,4,3
399,3,3,7316,10,4,4,3,3,3,9,4,3,6,4,3
399,3,3,7316,11,4,4,3,3,9,4,4,9,9,4,9
399,3,3,7316,12,4,3,3,3,9,9,4,9,3,4,9
399,3,3,7316,13,4,3,3,3,9,4,4,9,3,4,6
399,3,3,7316,14,5,4,3,3,3,4,4,9,3,9,6
399,3,3,7316,15,5,4,3,3,11,4,4,3,3,11,6
399,3,3,7316,16,5,4,3,3,9,4,9,9,3,9,6
399,3,3,7316,17,5,4,3,3,9,9,4,9,6,4,6
399,3,3,7316,18,5,4,3,3,4,4,9,3,3,9,6
399,3,3,7316,19,5,4,3,3,9,4,4,9,3,9,6
399,3,3,7316,20,5,4,3,3,4,9,4,9,9,9,6
399,3,3,7316,21,6,4,3,3,4,9,4,3,9,9,6
399,3,3,7316,22,6,4,3,3,4,4,4,3,9,6,6
399,3,3,7316,23,6,4,3,3,9,6,4,9,4,9,6
399,3,3,7316,24,6,4,3,3,4,6,4,9,4,9,6
399,3,3,7316,25,6,4,3,3,4,3,11,4,4,6,6
399,3,3,7316,26,7,4,3,3,4,3,6,9,4,6,6
399,3,3,7316,27,8,4,3,3,11,3,6,10,4,6,6
399,3,3,7316,28,8,4,3,3,4,4,9,4,4,9,6
399,3,3,7316,29,8,4,3,3,4,4,9,4,4,11,6
399,3,3,7316,30,8,4,3,3,4,4,9,10,9,9,9
399,3,3,7316,31,8,4,3,3,6,4,9,4,4,9,6
399,3,3,7316,32,8,4,3,3,4,4,4,4,10,9,9
399,3,3,7316,33,8,4,3,3,4,0,4,4,4,4,12
399,3,3,7316,34,8,4,3,3,9,10,4,9,4,9,6
399,3,3,7316,35,8,4,3,3,4,4,4,4,4,9,6
399,3,3,7316,36,8,4,3,3,4,9,4,4,4,4,6
399,3,3,7316,37,8,4,3,3,4,4,4,4,4,4,6
399,3,3,7316,38,8,4,3,3,4,4,4,4,4,9,6
399,3,3,7316,39,8,4,3,3,9,4,4,10,4,4,6
399,3,3,7316,40,8,4,3,3,9,4,4,4,4,9,6
399,3,3,7316,41,8,4,3,3,9,4,4,4,9,6,6
399,3,3,7316,42,8,4,3,3,4,4,3,4,4,9,6
399,3,3,7316,43,8,4,3,3,9,4,4,4,4,4,6
399,3,3,7316,44,8,4,3,3,4,4,4,4,9,4,6
399,3,3,7316,45,8,4,3,3,4,0,4,4,9,4,6
399,3,3,7316,46,8,3,3,3,9,11,4,4,11,11,6
399,3,3,7316,47,8,4,3,3,4,4,9,4,9,4,6
399,3,3,7316,48,8,4,3,3,9,9,4,4,4,4,6
399,3,3,7316,49,8,4,3,3,4,4,4,4,9,4,6
