Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
538,2,4,4735,0,0,4,4,4,4,4,4,4,4,4,4
538,2,4,4735,1,0,4,3,3,3,3,11,11,9,11,11
538,2,4,4735,2,0,11,3,11,3,3,3,6,6,9,6
538,2,4,4735,3,0,4,3,9,3,3,4,6,3,6,6
538,2,4,4735,4,0,4,3,3,3,11,3,9,11,4,3
538,2,4,4735,5,0,4,3,3,3,3,3,4,3,3,9
538,2,4,4735,6,1,4,3,3,3,9,11,4,3,6,9
538,2,4,4735,7,4,9,3,3,3,3,11,3,3,6,9
538,2,4,4735,8,4,3,11,3,3,3,11,3,4,6,3
538,2,4,4735,9,4,9,4,3,3,3,4,4,9,9,3
538,2,4,4735,10,4,3,4,3,3,3,4,4,9,9,3
538,2,4,4735,11,4,9,11,4,3,3,3,3,4,9,9
538,2,4,4735,12,5,3,4,4,3,3,3,3,4,9,3
538,2,4,4735,13,5,3,3,4,3,3,4,11,4,3,9
538,2,4,4735,14,5,3,3,11,3,9,4,9,4,3,9
538,2,4,4735,15,5,3,3,4,3,4,4,6,11,9,3
538,2,4,4735,16,5,3,4,4,3,9,4,4,4,9,3
538,2,4,4735,17,5,3,3,4,3,4,4,4,11,3,3
538,2,4,4735,18,5,3,3,4,3,4,4,4,9,3,3
538,2,4,4735,19,5,3,4,4,4,4,9,4,4,9,9
538,2,4,4735,20,5,3,3,4,4,4,3,4,4,3,3
538,2,4,4735,21,5,3,3,4,4,4,11,4,4,9,3
538,2,4,4735,22,5,3,3,4,9,4,9,4,9,3,3
538,2,4,4735,23,6,3,3,4,9,4,3,4,11,3,3
538,2,4,4735,24,6,3,3,4,3,4,3,4,9,3,3
538,2,4,4735,25,6,3,3,4,3,3,11,4,11,3,3
538,2,4,4735,26,6,3,4,4,3,4,6,9,9,3,3
538,2,4,4735,27,7,3,3,4,3,4,11,4,4,6,9
538,2,4,4735,28,7,3,4,9,3,4,9,4,9,11,9
538,2,4,4735,29,7,3,6,4,3,4,9,4,4,9,9
538,2,4,4735,30,7,3,9,9,3,4,6,4,4,9,9
538,2,4,4735,31,7,3,9,9,3,9,6,11,9,9,3
538,2,4,4735,32,7,3,6,4,4,9,6,4,9,9,3
538,2,4,4735,33,7,3,3,9,4,9,6,11,4,4,6
538,2,4,4735,34,7,3,3,9,4,4,6,4,4,9,3
538,2,4,4735,35,8,3,3,4,11,9,6,4,11,4,3
538,2,4,4735,36,8,3,6,9,4,4,6,9,9,4,9
538,2,4,4735,37,8,3,3,4,9,9,6,4,9,4,4
538,2,4,4735,38,8,3,3,4,4,4,6,4,9,4,11
538,2,4,4735,39,8,3,3,0,9,4,6,9,9,4,6
538,2,4,4735,40,8,3,3,4,9,4,6,4,4,4,4
538,2,4,4735,41,8,3,3,9,11,4,4,4,9,9,4
538,2,4,4735,42,8,3,6,9,9,4,6,11,4,9,4
538,2,4,4735,43,8,3,3,4,9,4,6,9,4,4,4
538,2,4,4735,44,8,3,3,9,9,4,4,9,4,9,9
538,2,4,4735,45,8,3,3,4,9,4,4,9,4,4,4
538,2,4,4735,46,8,3,3,9,9,4,4,3,4,9,9
538,2,4,4735,47,8,3,3,4,9,4,4,9,4,9,4
538,2,4,4735,48,8,6,3,9,9,9,4,4,4,4,4
538,2,4,4735,49,8,3,3,4,9,9,4,4,4,9,9
