Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
426,1,4,1871,0,0,4,4,4,4,4,4,4,4,4,4
426,1,4,1871,1,0,11,11,3,4,11,11,11,11,11,11
426,1,4,1871,2,0,4,3,3,4,9,4,11,9,6,6
426,1,4,1871,3,2,4,4,3,11,3,6,4,3,3,6
426,1,4,1871,4,3,4,4,3,9,4,3,3,3,11,6
426,1,4,1871,5,4,4,3,3,4,4,3,11,3,3,4
426,1,4,1871,6,4,9,6,3,4,3,3,3,3,3,3
426,1,4,1871,7,4,4,6,3,4,3,3,3,3,3,4
426,1,4,1871,8,4,9,6,3,4,3,3,3,3,3,9
426,1,4,1871,9,4,9,3,3,4,3,3,3,3,9,4
426,1,4,1871,10,4,9,6,3,4,3,3,3,6,9,4
426,1,4,1871,11,5,9,6,3,11,3,9,3,3,4,4
426,1,4,1871,12,5,9,11,3,9,3,3,3,3,4,4
426,1,4,1871,13,5,9,9,3,4,3,3,3,3,9,11
426,1,4,1871,14,5,9,4,3,4,9,3,3,3,4,9
426,1,4,1871,15,5,9,4,3,4,3,3,3,3,3,4
426,1,4,1871,16,5,4,11,3,4,3,3,3,3,6,4
426,1,4,1871,17,5,11,6,3,11,3,3,3,3,6,4
426,1,4,1871,18,5,3,9,3,9,3,3,9,3,3,4
426,1,4,1871,19,5,3,9,3,4,6,3,3,3,3,4
426,1,4,1871,20,5,9,9,3,9,3,3,3,9,3,4
426,1,4,1871,21,6,4,9,3,9,9,3,4,9,3,4
426,1,4,1871,22,6,4,4,3,9,9,3,4,3,3,4
426,1,4,1871,23,6,9,9,3,9,9,11,9,3,3,4
426,1,4,1871,24,6,3,4,3,9,9,4,9,3,3,10
426,1,4,1871,25,6,6,4,3,4,3,11,9,3,3,9
426,1,4,1871,26,7,3,11,4,4,3,9,9,3,3,9
426,1,4,1871,27,7,3,9,4,4,3,4,9,3,3,9
426,1,4,1871,28,7,3,9,9,9,6,4,9,9,6,9
426,1,4,1871,29,7,3,4,9,4,6,3,9,4,3,9
426,1,4,1871,30,7,6,4,9,4,6,9,9,9,3,9
426,1,4,1871,31,7,3,4,9,11,6,4,9,9,3,4
426,1,4,1871,32,8,3,4,11,9,6,9,4,4,3,9
426,1,4,1871,33,9,3,11,9,9,3,4,9,4,3,4
426,1,4,1871,34,9,3,9,4,9,4,4,4,4,9,9
426,1,4,1871,35,9,3,9,4,9,11,9,9,4,9,4
426,1,4,1871,36,9,3,4,4,9,6,9,9,11,4,4
426,1,4,1871,37,9,3,4,4,4,9,9,9,4,4,4
426,1,4,1871,38,9,3,9,11,9,4,9,9,4,4,11
426,1,4,1871,39,9,3,9,9,9,4,4,4,4,9,11
426,1,4,1871,40,9,3,9,4,4,11,9,9,4,4,9
426,1,4,1871,41,9,3,4,4,4,4,9,9,4,11,4
426,1,4,1871,42,9,3,4,9,4,4,4,9,4,10,9
426,1,4,1871,43,9,3,9,4,4,4,4,4,11,9,9
426,1,4,1871,44,9,3,4,9,9,4,11,9,9,9,4
426,1,4,1871,45,9,3,4,9,4,11,4,4,9,4,9
426,1,4,1871,46,9,3,9,9,4,4,11,4,9,10,9
426,1,4,1871,47,9,3,4,9,9,4,9,4,4,9,9
426,1,4,1871,48,9,3,9,4,3,4,4,11,9,9,4
426,1,4,1871,49,9,6,4,9,9,9,4,4,9,4,4
