Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1201,3,8,2732,0,0,4,4,4,4,4,4,4,4,4,4
1201,3,8,2732,1,1,9,9,11,3,11,3,11,11,11,9
1201,3,8,2732,2,2,11,4,11,9,6,11,9,6,11,4
1201,3,8,2732,3,2,4,4,3,11,6,3,4,6,9,3
1201,3,8,2732,4,2,4,4,4,3,3,4,4,9,3,6
1201,3,8,2732,5,2,11,4,9,3,3,4,4,3,3,3
1201,3,8,2732,6,2,4,4,4,3,9,4,4,3,3,3
1201,3,8,2732,7,2,4,4,4,3,3,9,4,3,3,3
1201,3,8,2732,8,2,4,4,11,3,3,3,4,3,3,3
1201,3,8,2732,9,2,3,4,9,3,11,11,4,3,3,11
1201,3,8,2732,10,2,4,3,9,3,3,11,4,3,3,11
1201,3,8,2732,11,3,3,3,4,6,3,11,9,3,3,9
1201,3,8,2732,12,3,4,3,4,9,3,11,4,3,3,9
1201,3,8,2732,13,3,9,3,4,6,3,11,9,3,3,3
1201,3,8,2732,14,4,4,4,4,6,3,11,4,3,3,3
1201,3,8,2732,15,4,4,4,4,6,3,9,4,10,3,3
1201,3,8,2732,16,4,4,4,4,9,9,9,3,3,3,3
1201,3,8,2732,17,4,4,4,4,3,9,3,9,3,3,3
1201,3,8,2732,18,6,4,4,4,3,9,3,9,4,3,3
1201,3,8,2732,19,6,4,3,4,11,9,3,9,4,3,3
1201,3,8,2732,20,6,4,3,4,11,9,9,9,4,3,3
1201,3,8,2732,21,6,4,3,4,11,9,4,3,9,3,9
1201,3,8,2732,22,6,4,4,4,3,4,9,9,4,3,9
1201,3,8,2732,23,6,11,3,4,3,4,9,4,9,3,3
1201,3,8,2732,24,6,4,4,4,11,4,9,4,4,9,3
1201,3,8,2732,25,6,4,4,4,11,10,4,9,4,9,3
1201,3,8,2732,26,6,4,4,9,11,10,9,9,10,3,3
1201,3,8,2732,27,6,4,4,4,11,9,4,3,9,9,3
1201,3,8,2732,28,6,11,4,4,11,9,9,3,4,9,3
1201,3,8,2732,29,6,9,4,4,11,4,4,3,9,9,3
1201,3,8,2732,30,6,4,4,4,11,9,11,3,4,3,11
1201,3,8,2732,31,6,4,3,4,11,4,9,3,10,3,6
1201,3,8,2732,32,6,4,3,9,11,11,4,9,10,9,6
1201,3,8,2732,33,7,4,4,4,6,9,4,9,9,9,3
1201,3,8,2732,34,7,4,9,4,3,4,11,3,4,9,11
1201,3,8,2732,35,7,4,9,11,3,9,4,3,4,9,6
1201,3,8,2732,36,7,4,9,9,3,4,9,3,4,9,3
1201,3,8,2732,37,7,11,9,9,3,9,4,3,9,3,3
1201,3,8,2732,38,7,9,4,9,3,4,4,3,4,3,3
1201,3,8,2732,39,7,9,9,9,3,4,4,3,11,3,3
1201,3,8,2732,40,7,9,4,9,9,4,4,3,4,3,9
1201,3,8,2732,41,8,9,4,9,3,4,9,9,4,3,3
1201,3,8,2732,42,8,9,4,9,3,4,9,9,0,11,4
1201,3,8,2732,43,8,9,4,9,3,4,9,3,9,6,10
1201,3,8,2732,44,9,4,9,9,3,4,9,4,9,6,9
1201,3,8,2732,45,9,9,9,4,3,4,4,11,9,6,4
1201,3,8,2732,46,9,4,9,9,3,4,4,4,9,9,4
1201,3,8,2732,47,9,9,9,4,3,4,10,4,4,9,4
1201,3,8,2732,48,9,9,9,4,3,4,10,11,9,9,4
1201,3,8,2732,49,9,4,4,9,3,4,9,4,4,4,4
