Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
84,0,0,2435,0,0,4,4,4,4,4,4,4,4,4,4
84,0,0,2435,1,1,6,11,11,11,11,11,3,11,3,11
84,0,0,2435,2,1,9,6,9,4,4,3,9,4,9,6
84,0,0,2435,3,1,4,9,3,6,4,3,3,3,11,4
84,0,0,2435,4,2,4,6,11,11,4,9,11,11,9,4
84,0,0,2435,5,2,4,3,3,6,11,4,9,11,9,4
84,0,0,2435,6,3,6,3,3,3,4,4,3,6,9,4
84,0,0,2435,7,3,4,3,3,11,6,4,3,9,9,4
84,0,0,2435,8,3,6,3,3,9,4,4,3,9,9,9
84,0,0,2435,9,3,4,3,3,9,11,4,3,9,3,3
84,0,0,2435,10,3,9,3,3,4,3,4,3,3,9,3
84,0,0,2435,11,3,4,3,11,4,6,4,3,3,3,3
84,0,0,2435,12,4,4,3,3,10,3,4,3,3,9,3
84,0,0,2435,13,5,4,3,6,9,3,4,3,3,3,3
84,0,0,2435,14,5,4,3,3,6,11,6,11,3,3,3
84,0,0,2435,15,5,3,3,3,9,11,4,9,9,3,9
84,0,0,2435,16,6,3,3,6,9,9,6,9,3,3,4
84,0,0,2435,17,6,4,3,3,9,11,3,4,3,3,4
84,0,0,2435,18,6,4,3,3,9,11,3,4,9,3,4
84,0,0,2435,19,6,3,3,3,9,9,9,11,9,3,11
84,0,0,2435,20,6,3,3,6,4,3,3,4,4,3,4
84,0,0,2435,21,6,4,3,9,9,3,3,11,9,3,4
84,0,0,2435,22,6,4,3,9,4,3,3,10,4,3,4
84,0,0,2435,23,6,3,3,3,4,3,3,9,4,3,4
84,0,0,2435,24,7,3,3,6,4,3,3,9,4,3,11
84,0,0,2435,25,8,11,3,3,4,3,3,9,4,3,6
84,0,0,2435,26,8,4,3,3,4,3,3,9,4,9,4
84,0,0,2435,27,9,4,3,3,4,3,9,9,4,3,4
84,0,0,2435,28,9,9,4,3,11,3,9,4,4,9,10
84,0,0,2435,29,9,4,4,3,9,9,9,4,4,4,6
84,0,0,2435,30,9,4,4,3,4,4,9,9,11,9,9
84,0,0,2435,31,9,11,4,3,9,9,4,4,10,4,9
84,0,0,2435,32,9,4,9,6,4,4,4,9,4,9,9
84,0,0,2435,33,9,4,9,3,9,4,4,4,10,9,9
84,0,0,2435,34,9,4,9,3,9,4,11,4,10,4,9
84,0,0,2435,35,9,4,4,3,9,4,6,11,9,9,9
84,0,0,2435,36,9,4,4,3,9,4,9,10,4,4,4
84,0,0,2435,37,9,9,4,3,9,4,4,9,9,4,4
84,0,0,2435,38,10,10,11,3,4,4,4,9,4,11,4
84,0,0,2435,39,10,4,4,3,4,9,4,4,11,10,4
84,0,0,2435,40,10,4,4,3,10,4,4,10,10,9,4
84,0,0,2435,41,10,4,4,11,9,4,9,9,9,4,4
84,0,0,2435,42,10,4,11,11,4,4,9,9,4,9,4
84,0,0,2435,43,10,4,4,6,9,11,9,9,4,4,4
84,0,0,2435,44,10,4,4,9,4,11,9,4,9,4,9
84,0,0,2435,45,10,9,4,9,4,6,4,4,9,4,6
84,0,0,2435,46,10,4,4,4,9,9,4,9,4,10,6
84,0,0,2435,47,10,4,4,9,4,4,9,4,9,9,9
84,0,0,2435,48,10,4,11,4,4,9,4,4,9,4,4
84,0,0,2435,49,10,4,9,4,4,4,9,4,9,11,4
