Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1212,3,8,2599,0,0,4,4,4,4,4,4,4,4,4,4
1212,3,8,2599,1,0,11,4,9,6,6,11,11,9,11,11
1212,3,8,2599,2,1,9,11,4,6,9,9,6,3,6,6
1212,3,8,2599,3,1,3,4,4,3,9,4,9,11,4,6
1212,3,8,2599,4,2,4,4,4,11,3,4,6,9,6,6
1212,3,8,2599,5,2,9,3,4,11,3,9,6,3,4,6
1212,3,8,2599,6,2,9,3,4,9,3,4,9,3,9,6
1212,3,8,2599,7,2,4,3,4,3,3,4,9,3,9,6
1212,3,8,2599,8,2,4,3,4,3,3,4,11,3,9,6
1212,3,8,2599,9,2,4,11,4,3,11,4,3,3,4,6
1212,3,8,2599,10,3,4,9,9,3,3,9,9,3,4,6
1212,3,8,2599,11,3,4,9,9,3,3,9,3,3,4,6
1212,3,8,2599,12,3,3,9,6,3,3,4,3,9,4,3
1212,3,8,2599,13,4,4,4,9,6,3,4,9,9,4,6
1212,3,8,2599,14,4,4,9,4,6,11,11,9,4,9,9
1212,3,8,2599,15,5,4,4,9,6,9,6,3,4,9,9
1212,3,8,2599,16,5,4,4,4,6,3,3,3,10,9,3
1212,3,8,2599,17,5,11,11,4,6,3,9,3,10,3,9
1212,3,8,2599,18,5,9,4,4,4,3,9,3,10,3,3
1212,3,8,2599,19,5,9,4,4,4,3,4,3,4,3,3
1212,3,8,2599,20,6,4,11,4,4,3,9,3,4,3,3
1212,3,8,2599,21,6,4,9,11,6,3,9,3,4,3,6
1212,3,8,2599,22,7,4,9,9,6,3,9,3,3,9,6
1212,3,8,2599,23,7,4,9,4,6,3,9,3,4,9,6
1212,3,8,2599,24,7,4,9,9,9,3,9,3,4,4,6
1212,3,8,2599,25,7,9,11,4,9,3,9,3,4,10,6
1212,3,8,2599,26,7,4,9,4,9,3,9,3,4,9,6
1212,3,8,2599,27,7,3,9,9,6,3,9,3,4,9,6
1212,3,8,2599,28,7,4,9,9,9,4,4,3,4,4,6
1212,3,8,2599,29,7,3,9,4,9,11,4,3,4,4,6
1212,3,8,2599,30,7,4,4,4,6,11,4,9,4,9,6
1212,3,8,2599,31,7,4,4,4,6,9,9,3,9,4,6
1212,3,8,2599,32,7,4,4,9,9,4,4,3,3,9,6
1212,3,8,2599,33,7,4,4,4,9,11,9,9,3,4,6
1212,3,8,2599,34,7,4,4,4,6,9,4,9,6,4,12
1212,3,8,2599,35,7,4,9,4,6,4,9,9,3,4,11
1212,3,8,2599,36,7,4,9,4,9,4,9,9,3,4,6
1212,3,8,2599,37,7,11,4,11,3,11,4,9,3,4,6
1212,3,8,2599,38,7,4,9,4,3,11,9,3,3,4,6
1212,3,8,2599,39,7,4,4,4,9,9,4,3,6,4,9
1212,3,8,2599,40,7,11,4,4,9,9,11,6,3,4,9
1212,3,8,2599,41,7,9,4,11,3,9,9,3,3,4,4
1212,3,8,2599,42,8,4,4,9,3,9,9,3,3,4,9
1212,3,8,2599,43,8,9,4,4,3,9,9,3,3,11,4
1212,3,8,2599,44,8,9,4,9,3,4,4,9,3,4,4
1212,3,8,2599,45,9,4,9,4,3,4,9,9,3,4,9
1212,3,8,2599,46,9,9,4,4,9,4,4,4,3,4,0
1212,3,8,2599,47,9,9,4,4,4,4,9,9,11,9,9
1212,3,8,2599,48,9,9,4,9,9,4,4,4,6,4,9
1212,3,8,2599,49,9,4,4,9,9,9,4,4,6,4,4
