Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1022,1,8,5072,0,0,4,4,4,4,4,4,4,4,4,4
1022,1,8,5072,1,1,9,11,11,11,3,3,11,11,3,11
1022,1,8,5072,2,1,4,9,3,9,3,9,6,9,9,6
1022,1,8,5072,3,2,4,9,3,4,3,9,6,3,9,3
1022,1,8,5072,4,2,11,4,6,4,3,9,6,3,4,3
1022,1,8,5072,5,3,4,4,4,4,3,9,3,3,4,3
1022,1,8,5072,6,3,3,4,4,6,3,3,6,9,11,3
1022,1,8,5072,7,5,3,4,4,11,6,3,3,9,9,3
1022,1,8,5072,8,6,3,9,3,9,6,9,11,9,4,6
1022,1,8,5072,9,6,3,4,9,4,6,11,11,11,4,6
1022,1,8,5072,10,6,9,4,3,4,9,3,9,4,4,3
1022,1,8,5072,11,6,9,4,3,4,9,3,9,9,6,3
1022,1,8,5072,12,7,9,9,6,4,6,3,4,4,3,3
1022,1,8,5072,13,8,4,4,3,4,6,3,9,4,3,3
1022,1,8,5072,14,9,4,4,3,4,6,3,9,4,3,3
1022,1,8,5072,15,10,4,11,4,4,6,11,4,4,3,9
1022,1,8,5072,16,10,4,9,4,11,6,4,9,4,11,4
1022,1,8,5072,17,10,4,4,4,6,3,11,4,9,9,4
1022,1,8,5072,18,10,4,9,4,9,6,9,9,4,9,10
1022,1,8,5072,19,10,4,4,4,9,6,4,9,4,4,9
1022,1,8,5072,20,10,4,11,4,4,9,9,4,9,4,4
1022,1,8,5072,21,10,9,9,4,9,6,4,9,4,4,4
1022,1,8,5072,22,10,4,9,4,4,6,11,9,4,9,4
1022,1,8,5072,23,10,9,9,4,4,6,9,9,4,9,4
1022,1,8,5072,24,10,4,4,9,4,6,4,9,9,4,4
1022,1,8,5072,25,10,4,4,4,11,9,4,9,4,9,4
1022,1,8,5072,26,10,9,4,4,9,6,9,9,4,4,11
1022,1,8,5072,27,10,4,4,4,9,6,4,9,4,4,10
1022,1,8,5072,28,10,9,4,4,4,6,9,9,9,9,9
1022,1,8,5072,29,10,4,4,4,4,6,4,4,4,4,4
1022,1,8,5072,30,10,4,11,11,9,9,11,9,4,11,9
1022,1,8,5072,31,10,9,9,4,4,6,9,4,9,11,9
1022,1,8,5072,32,10,4,4,9,4,6,9,4,4,9,9
1022,1,8,5072,33,10,9,4,9,4,9,4,10,11,9,4
1022,1,8,5072,34,10,4,4,4,4,9,9,9,4,9,11
1022,1,8,5072,35,10,4,4,9,4,6,9,4,9,9,9
1022,1,8,5072,36,10,9,4,9,4,6,4,9,4,9,9
1022,1,8,5072,37,10,4,4,9,4,6,9,4,11,4,4
1022,1,8,5072,38,10,4,4,4,4,6,4,4,4,4,9
1022,1,8,5072,39,10,11,11,4,4,6,9,4,4,11,4
1022,1,8,5072,40,10,9,4,4,4,6,4,10,11,9,4
1022,1,8,5072,41,10,4,9,4,4,6,11,9,9,4,4
1022,1,8,5072,42,10,4,9,4,9,6,11,9,4,9,9
1022,1,8,5072,43,10,6,9,0,4,6,9,9,4,4,4
1022,1,8,5072,44,10,4,4,4,4,6,4,9,11,4,4
1022,1,8,5072,45,10,4,4,4,4,6,4,4,9,4,4
1022,1,8,5072,46,10,9,11,0,11,6,4,9,4,9,0
1022,1,8,5072,47,10,4,4,9,9,6,4,9,9,4,10
1022,1,8,5072,48,10,4,9,4,4,6,11,4,4,9,6
1022,1,8,5072,49,10,4,4,10,9,6,9,9,9,9,9
