Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
947,3,5,7221,0,0,4,4,4,4,4,4,4,4,4,4
947,3,5,7221,1,1,11,11,11,3,11,11,11,6,3,11
947,3,5,7221,2,4,9,9,6,3,4,4,4,3,3,3
947,3,5,7221,3,4,9,6,3,3,3,3,11,3,3,4
947,3,5,7221,4,5,9,6,4,3,11,3,3,6,3,4
947,3,5,7221,5,5,9,6,4,9,6,3,3,3,3,3
947,3,5,7221,6,5,11,3,3,11,3,4,3,6,3,11
947,3,5,7221,7,5,9,3,4,9,3,4,4,3,3,6
947,3,5,7221,8,6,3,6,9,3,6,4,4,9,3,3
947,3,5,7221,9,6,3,6,9,3,3,4,4,4,3,6
947,3,5,7221,10,6,3,6,9,11,6,4,9,9,3,3
947,3,5,7221,11,6,3,6,9,3,3,4,4,9,3,3
947,3,5,7221,12,6,3,6,9,3,3,9,4,9,3,3
947,3,5,7221,13,6,3,6,4,9,6,4,4,9,3,3
947,3,5,7221,14,6,3,6,4,9,3,4,4,9,3,6
947,3,5,7221,15,6,3,6,4,11,11,9,4,9,3,3
947,3,5,7221,16,6,3,6,4,9,11,4,9,9,3,6
947,3,5,7221,17,6,3,6,4,9,11,4,9,9,3,6
947,3,5,7221,18,6,3,6,4,9,11,9,4,9,3,6
947,3,5,7221,19,6,3,6,4,4,6,4,4,9,3,6
947,3,5,7221,20,6,3,6,4,9,3,9,4,9,3,6
947,3,5,7221,21,6,3,6,4,4,11,9,3,9,3,11
947,3,5,7221,22,7,3,3,4,4,3,11,9,9,3,3
947,3,5,7221,23,8,3,6,4,4,3,9,4,9,3,6
947,3,5,7221,24,8,9,3,4,4,9,4,4,9,3,3
947,3,5,7221,25,8,4,6,4,4,4,4,9,9,3,6
947,3,5,7221,26,8,9,6,4,4,4,9,4,9,3,6
947,3,5,7221,27,8,9,6,9,4,4,4,4,9,3,6
947,3,5,7221,28,8,4,6,4,4,10,9,4,9,3,9
947,3,5,7221,29,8,4,3,4,4,6,9,4,9,3,3
947,3,5,7221,30,8,9,6,4,11,9,9,4,6,3,3
947,3,5,7221,31,8,9,6,4,4,9,9,4,9,3,3
947,3,5,7221,32,8,9,6,4,4,4,9,9,3,3,3
947,3,5,7221,33,8,4,6,4,4,4,4,9,6,3,3
947,3,5,7221,34,8,9,6,4,4,4,4,9,6,3,3
947,3,5,7221,35,8,4,6,4,9,4,4,9,9,3,3
947,3,5,7221,36,8,9,6,4,4,11,9,9,9,3,3
947,3,5,7221,37,8,4,6,4,4,4,4,3,3,3,6
947,3,5,7221,38,8,9,6,4,11,0,9,4,4,4,6
947,3,5,7221,39,9,4,12,4,4,9,4,4,9,9,6
947,3,5,7221,40,9,9,6,9,4,9,10,4,9,9,3
947,3,5,7221,41,9,4,6,9,4,4,9,9,9,6,4
947,3,5,7221,42,9,4,12,4,11,4,4,9,4,6,3
947,3,5,7221,43,9,4,6,4,9,11,9,4,6,9,4
947,3,5,7221,44,9,4,3,4,4,9,9,9,3,9,6
947,3,5,7221,45,9,4,6,6,9,9,4,4,9,6,6
947,3,5,7221,46,9,9,6,3,4,4,9,4,4,6,6
947,3,5,7221,47,9,9,6,3,4,4,4,4,11,3,12
947,3,5,7221,48,9,9,6,4,11,11,9,4,4,3,9
947,3,5,7221,49,9,4,12,9,9,10,4,9,6,3,3
