Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
651,3,4,8948,0,0,4,4,4,4,4,4,4,4,4,4
651,3,4,8948,1,0,11,11,11,11,11,11,11,11,11,11
651,3,4,8948,2,0,3,9,3,9,4,3,6,9,3,3
651,3,4,8948,3,1,3,9,3,9,9,9,3,9,4,3
651,3,4,8948,4,2,3,9,3,9,3,3,9,9,6,3
651,3,4,8948,5,2,4,4,4,9,3,9,4,9,3,3
651,3,4,8948,6,2,4,4,4,9,3,9,6,3,4,3
651,3,4,8948,7,3,4,9,4,9,3,9,6,3,3,9
651,3,4,8948,8,3,3,4,4,9,3,3,3,3,3,3
651,3,4,8948,9,3,4,9,4,9,3,3,9,3,3,3
651,3,4,8948,10,3,4,9,4,9,3,3,4,3,3,6
651,3,4,8948,11,3,4,9,4,9,3,3,4,3,3,6
651,3,4,8948,12,4,4,9,4,9,3,3,4,3,3,6
651,3,4,8948,13,5,4,9,4,9,3,3,4,3,3,11
651,3,4,8948,14,6,4,3,4,9,3,3,11,3,3,9
651,3,4,8948,15,7,4,4,3,9,3,3,9,3,4,3
651,3,4,8948,16,8,4,9,4,9,9,3,9,3,4,6
651,3,4,8948,17,8,4,9,4,9,4,9,4,3,4,9
651,3,4,8948,18,8,4,9,4,9,9,4,4,9,6,3
651,3,4,8948,19,8,4,9,9,9,9,9,4,9,6,6
651,3,4,8948,20,8,4,9,9,3,4,4,4,9,3,3
651,3,4,8948,21,8,9,9,9,3,4,9,9,4,3,3
651,3,4,8948,22,8,9,9,9,3,4,9,4,9,3,3
651,3,4,8948,23,8,9,9,9,3,4,9,4,9,3,6
651,3,4,8948,24,8,4,9,9,6,4,9,3,4,3,3
651,3,4,8948,25,9,9,9,9,6,11,9,4,4,6,3
651,3,4,8948,26,9,4,9,9,3,10,9,4,9,3,3
651,3,4,8948,27,9,9,9,9,9,9,9,4,4,3,4
651,3,4,8948,28,9,4,9,9,4,9,9,4,4,3,4
651,3,4,8948,29,9,9,9,9,9,4,4,9,4,3,11
651,3,4,8948,30,10,9,9,9,9,4,4,4,11,9,9
651,3,4,8948,31,10,9,9,9,4,4,11,4,4,3,4
651,3,4,8948,32,10,9,9,9,9,4,9,11,4,11,9
651,3,4,8948,33,10,9,9,9,9,4,4,4,9,9,4
651,3,4,8948,34,10,9,9,9,9,11,4,10,10,9,9
651,3,4,8948,35,10,9,9,9,4,11,11,9,9,4,4
651,3,4,8948,36,10,6,6,9,4,10,9,9,4,9,4
651,3,4,8948,37,10,6,6,9,11,10,4,9,10,9,4
651,3,4,8948,38,10,9,9,4,11,9,9,4,6,4,4
651,3,4,8948,39,10,9,9,4,9,9,4,4,9,4,11
651,3,4,8948,40,10,9,9,9,9,9,4,11,9,4,9
651,3,4,8948,41,10,9,9,9,9,4,4,4,9,11,9
651,3,4,8948,42,10,9,9,9,9,4,4,4,9,9,4
651,3,4,8948,43,10,9,9,9,4,11,4,9,4,9,9
651,3,4,8948,44,10,9,9,9,9,4,4,4,9,4,4
651,3,4,8948,45,10,9,9,9,9,4,4,9,9,11,9
651,3,4,8948,46,10,9,9,9,4,4,4,4,9,9,9
651,3,4,8948,47,10,9,9,9,4,4,4,4,9,4,4
651,3,4,8948,48,10,9,6,9,4,11,11,11,9,11,9
651,3,4,8948,49,10,9,9,9,4,9,4,9,9,9,4
