Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
517,2,4,537,0,0,4,4,4,4,4,4,4,4,4,4
517,2,4,537,1,0,11,11,3,11,9,11,11,11,11,11
517,2,4,537,2,1,4,4,3,6,3,4,9,4,9,6
517,2,4,537,3,1,4,4,9,3,3,6,3,4,3,6
517,2,4,537,4,1,4,4,9,9,4,3,3,4,3,9
517,2,4,537,5,1,4,4,6,9,4,11,9,4,3,6
517,2,4,537,6,1,3,3,6,9,11,9,3,3,3,6
517,2,4,537,7,2,4,4,6,9,9,9,3,9,11,6
517,2,4,537,8,3,3,3,6,3,4,6,3,3,9,3
517,2,4,537,9,3,3,9,11,9,9,6,3,9,9,3
517,2,4,537,10,3,3,9,6,9,4,6,9,6,9,9
517,2,4,537,11,3,3,9,6,9,11,9,9,9,9,3
517,2,4,537,12,3,3,9,9,9,9,9,4,4,3,6
517,2,4,537,13,3,3,3,9,9,4,9,9,4,9,3
517,2,4,537,14,3,3,9,9,9,11,3,9,4,3,3
517,2,4,537,15,4,3,3,9,9,4,6,9,9,9,6
517,2,4,537,16,4,3,3,9,9,4,3,9,9,3,9
517,2,4,537,17,4,3,3,9,9,11,3,9,9,3,9
517,2,4,537,18,4,3,3,9,9,9,3,9,9,3,4
517,2,4,537,19,4,3,3,9,9,4,3,9,9,3,9
517,2,4,537,20,4,3,3,9,9,4,3,9,9,3,4
517,2,4,537,21,4,3,3,9,3,11,3,4,9,3,4
517,2,4,537,22,4,3,3,9,9,9,9,4,9,3,9
517,2,4,537,23,4,3,3,9,9,4,9,4,9,3,4
517,2,4,537,24,4,3,3,9,9,4,9,4,3,9,10
517,2,4,537,25,4,3,3,9,6,4,9,11,3,3,9
517,2,4,537,26,4,3,3,9,6,4,9,9,3,9,4
517,2,4,537,27,5,3,3,9,3,4,9,4,3,9,4
517,2,4,537,28,5,3,3,9,3,4,9,4,3,9,9
517,2,4,537,29,5,3,3,9,4,4,9,10,3,9,9
517,2,4,537,30,5,3,3,9,9,4,9,9,3,9,4
517,2,4,537,31,5,6,3,9,4,11,9,4,3,9,9
517,2,4,537,32,5,3,3,6,4,4,9,9,3,9,4
517,2,4,537,33,5,3,3,6,4,4,3,4,3,9,9
517,2,4,537,34,5,6,3,6,4,4,9,4,3,9,9
517,2,4,537,35,5,3,3,6,0,11,9,9,3,9,4
517,2,4,537,36,6,3,3,6,9,4,3,4,3,9,4
517,2,4,537,37,6,3,3,11,6,4,9,4,9,9,9
517,2,4,537,38,6,3,3,4,6,11,3,4,9,3,9
517,2,4,537,39,6,3,3,9,9,9,3,4,9,9,9
517,2,4,537,40,6,3,3,9,4,4,3,10,9,3,9
517,2,4,537,41,7,3,3,9,4,4,3,9,3,3,9
517,2,4,537,42,7,3,3,9,4,4,3,4,9,9,4
517,2,4,537,43,7,6,3,9,4,11,4,4,9,9,9
517,2,4,537,44,7,6,3,4,4,4,3,10,3,9,4
517,2,4,537,45,7,6,3,4,9,4,6,9,3,9,9
517,2,4,537,46,8,6,3,11,9,4,6,9,3,6,9
517,2,4,537,47,8,10,3,9,9,4,3,4,3,6,4
517,2,4,537,48,8,10,3,9,9,4,3,4,4,3,4
517,2,4,537,49,8,10,3,9,4,4,6,9,11,3,4
