Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1254,3,8,4353,0,0,4,4,4,4,4,4,4,4,4,4
1254,3,8,4353,1,1,11,11,4,11,11,11,11,11,9,11
1254,3,8,4353,2,1,3,3,4,4,6,4,6,6,3,3
1254,3,8,4353,3,1,4,3,3,4,6,11,3,11,3,3
1254,3,8,4353,4,1,4,4,4,4,6,9,3,11,3,6
1254,3,8,4353,5,1,4,4,3,11,3,9,3,3,3,4
1254,3,8,4353,6,3,4,4,3,9,3,11,6,3,11,4
1254,3,8,4353,7,3,4,11,3,9,4,9,6,11,9,3
1254,3,8,4353,8,3,4,4,3,9,4,9,9,3,4,9
1254,3,8,4353,9,3,4,4,4,4,6,3,9,11,11,6
1254,3,8,4353,10,3,4,9,3,4,3,3,6,11,11,9
1254,3,8,4353,11,3,4,4,9,9,3,3,6,6,9,3
1254,3,8,4353,12,4,4,4,3,11,3,3,6,3,9,3
1254,3,8,4353,13,4,4,9,3,9,9,3,9,3,9,3
1254,3,8,4353,14,4,4,4,3,9,4,3,3,3,4,3
1254,3,8,4353,15,4,4,11,3,9,9,3,3,3,4,3
1254,3,8,4353,16,4,4,9,3,9,4,3,9,6,4,3
1254,3,8,4353,17,4,4,9,3,9,4,3,9,3,4,3
1254,3,8,4353,18,4,4,9,3,3,11,3,6,3,11,3
1254,3,8,4353,19,5,4,9,3,3,9,3,6,3,4,6
1254,3,8,4353,20,5,4,9,3,3,9,3,9,3,11,6
1254,3,8,4353,21,5,4,4,3,3,4,11,3,3,9,6
1254,3,8,4353,22,5,4,4,3,3,10,11,9,3,4,6
1254,3,8,4353,23,5,4,4,9,3,9,9,3,6,9,6
1254,3,8,4353,24,5,4,4,4,3,4,9,3,6,4,9
1254,3,8,4353,25,5,4,4,9,3,4,9,3,3,4,9
1254,3,8,4353,26,5,4,11,11,3,9,4,3,3,4,3
1254,3,8,4353,27,5,4,9,9,3,4,4,3,3,4,9
1254,3,8,4353,28,5,6,9,9,3,11,9,3,3,4,3
1254,3,8,4353,29,5,9,4,9,3,4,9,3,3,4,3
1254,3,8,4353,30,5,4,4,9,3,6,9,3,3,4,6
1254,3,8,4353,31,6,9,4,9,3,3,4,9,3,4,6
1254,3,8,4353,32,7,4,4,4,3,3,4,9,3,4,3
1254,3,8,4353,33,7,9,11,9,3,4,0,3,3,4,3
1254,3,8,4353,34,7,9,4,4,3,4,4,3,3,11,4
1254,3,8,4353,35,7,4,9,4,3,4,0,3,3,4,4
1254,3,8,4353,36,8,4,4,4,3,4,4,6,3,9,9
1254,3,8,4353,37,8,4,9,4,9,4,10,3,6,9,4
1254,3,8,4353,38,8,4,4,4,3,11,4,4,3,4,4
1254,3,8,4353,39,8,4,9,4,3,6,4,11,3,4,4
1254,3,8,4353,40,8,9,4,4,3,4,4,9,3,4,4
1254,3,8,4353,41,8,9,9,4,3,9,4,4,3,4,9
1254,3,8,4353,42,9,9,9,4,3,9,4,11,3,11,9
1254,3,8,4353,43,9,4,9,9,11,9,4,9,3,4,11
1254,3,8,4353,44,9,9,4,4,3,4,4,4,3,4,9
1254,3,8,4353,45,9,4,9,9,6,4,9,11,3,4,4
1254,3,8,4353,46,9,4,4,4,9,4,4,9,3,9,9
1254,3,8,4353,47,9,4,9,11,9,11,11,4,3,4,9
1254,3,8,4353,48,9,4,9,9,4,4,4,4,3,11,9
1254,3,8,4353,49,9,4,4,4,10,4,4,9,9,4,9
