Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
904,3,5,4859,0,0,4,4,4,4,4,4,4,4,4,4
904,3,5,4859,1,1,11,9,11,11,3,4,11,9,11,11
904,3,5,4859,2,1,6,4,11,3,11,9,9,9,6,11
904,3,5,4859,3,2,4,4,6,4,6,9,4,4,3,11
904,3,5,4859,4,2,3,6,11,4,6,3,9,9,6,6
904,3,5,4859,5,2,3,3,6,4,6,9,3,4,6,9
904,3,5,4859,6,3,3,3,3,4,6,3,3,4,6,3
904,3,5,4859,7,4,3,3,6,4,6,3,3,4,6,3
904,3,5,4859,8,4,3,3,6,3,6,11,3,4,6,3
904,3,5,4859,9,4,3,3,3,6,6,9,3,4,6,3
904,3,5,4859,10,4,3,4,3,6,6,4,4,3,3,3
904,3,5,4859,11,5,3,3,6,6,12,9,4,4,3,3
904,3,5,4859,12,5,4,4,3,4,3,4,4,4,6,3
904,3,5,4859,13,5,11,3,3,4,12,11,6,3,6,3
904,3,5,4859,14,5,3,3,11,4,11,9,6,11,6,3
904,3,5,4859,15,6,9,3,9,4,9,9,3,4,6,11
904,3,5,4859,16,6,3,3,3,4,12,4,3,9,6,6
904,3,5,4859,17,6,3,3,3,4,4,10,6,9,4,3
904,3,5,4859,18,6,3,4,3,4,6,9,6,9,4,3
904,3,5,4859,19,6,3,3,3,9,4,4,11,4,9,3
904,3,5,4859,20,6,3,3,9,4,4,10,9,4,4,6
904,3,5,4859,21,6,3,3,3,4,4,9,3,4,4,3
904,3,5,4859,22,7,11,3,3,4,12,9,3,4,4,3
904,3,5,4859,23,7,11,11,3,4,4,9,3,4,9,3
904,3,5,4859,24,7,4,9,3,4,4,9,3,4,9,6
904,3,5,4859,25,7,3,4,3,9,4,10,3,4,9,6
904,3,5,4859,26,7,6,4,3,4,4,4,3,4,9,6
904,3,5,4859,27,8,9,9,3,4,4,4,3,4,4,9
904,3,5,4859,28,8,9,4,3,4,4,4,3,4,9,9
904,3,5,4859,29,8,9,4,3,4,4,4,9,4,9,3
904,3,5,4859,30,8,4,4,3,9,0,11,4,4,4,9
904,3,5,4859,31,8,9,4,3,4,4,10,4,4,4,3
904,3,5,4859,32,8,4,4,3,4,4,9,4,4,9,9
904,3,5,4859,33,8,9,4,3,4,11,10,4,11,4,9
904,3,5,4859,34,8,4,4,3,4,9,10,4,4,4,6
904,3,5,4859,35,9,4,4,3,4,9,10,4,11,9,6
904,3,5,4859,36,9,4,4,3,4,4,4,9,4,4,3
904,3,5,4859,37,9,4,9,4,4,4,10,4,11,4,6
904,3,5,4859,38,9,4,9,11,9,4,9,4,4,4,6
904,3,5,4859,39,9,4,9,9,9,11,9,11,4,4,9
904,3,5,4859,40,9,4,9,4,4,9,9,4,11,4,9
904,3,5,4859,41,9,4,9,9,4,9,9,9,9,4,9
904,3,5,4859,42,9,4,9,4,4,4,9,4,4,4,9
904,3,5,4859,43,9,4,9,4,4,9,9,9,4,11,9
904,3,5,4859,44,9,4,9,4,11,4,9,4,9,11,3
904,3,5,4859,45,9,6,9,4,4,9,4,9,4,11,3
904,3,5,4859,46,10,4,9,4,11,4,9,4,4,9,6
904,3,5,4859,47,10,4,9,9,9,9,4,11,4,9,9
904,3,5,4859,48,10,4,9,4,9,4,9,9,11,4,9
904,3,5,4859,49,10,4,9,4,4,4,4,9,9,9,6
