Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1012,1,8,2599,0,0,4,4,4,4,4,4,4,4,4,4
1012,1,8,2599,1,0,11,3,9,6,6,11,11,9,11,11
1012,1,8,2599,2,0,9,11,4,3,9,9,6,3,9,6
1012,1,8,2599,3,0,9,3,4,6,11,4,3,3,6,6
1012,1,8,2599,4,2,3,11,11,6,9,4,6,3,3,3
1012,1,8,2599,5,2,11,11,4,6,3,4,6,3,4,11
1012,1,8,2599,6,3,3,11,11,11,3,4,3,11,4,9
1012,1,8,2599,7,3,3,9,11,9,3,4,3,3,4,9
1012,1,8,2599,8,3,3,9,9,9,3,4,3,4,4,9
1012,1,8,2599,9,4,9,3,4,3,3,4,3,11,4,9
1012,1,8,2599,10,4,4,3,4,3,3,4,3,9,4,6
1012,1,8,2599,11,4,4,3,4,3,9,11,6,9,9,9
1012,1,8,2599,12,4,4,3,4,3,9,4,3,9,11,9
1012,1,8,2599,13,4,4,3,4,3,9,6,3,9,9,9
1012,1,8,2599,14,4,9,3,4,6,9,9,3,4,9,9
1012,1,8,2599,15,4,9,3,4,6,4,4,3,9,3,9
1012,1,8,2599,16,5,4,3,4,3,9,9,3,9,9,9
1012,1,8,2599,17,5,9,9,4,9,4,9,3,9,3,3
1012,1,8,2599,18,5,9,9,4,4,4,9,3,4,3,3
1012,1,8,2599,19,5,4,9,4,9,4,9,3,9,9,3
1012,1,8,2599,20,5,4,3,6,4,4,9,3,4,3,3
1012,1,8,2599,21,5,4,9,9,10,4,9,3,9,3,3
1012,1,8,2599,22,5,4,9,9,6,4,3,3,4,9,3
1012,1,8,2599,23,6,9,3,4,10,4,9,3,4,3,3
1012,1,8,2599,24,6,4,3,4,4,4,3,3,4,3,3
1012,1,8,2599,25,6,9,3,4,10,4,3,3,11,9,3
1012,1,8,2599,26,7,4,3,4,4,10,3,3,9,9,3
1012,1,8,2599,27,8,11,3,4,9,9,3,3,4,4,3
1012,1,8,2599,28,10,9,3,4,4,4,9,3,4,4,3
1012,1,8,2599,29,10,9,9,4,4,9,9,11,11,4,3
1012,1,8,2599,30,10,9,9,4,9,4,9,3,4,4,4
1012,1,8,2599,31,10,9,9,4,4,9,4,3,11,4,4
1012,1,8,2599,32,10,9,9,4,9,4,11,4,9,11,9
1012,1,8,2599,33,10,4,9,4,4,10,6,4,9,4,4
1012,1,8,2599,34,10,4,9,4,9,6,9,4,4,4,10
1012,1,8,2599,35,10,4,4,4,4,9,9,4,4,11,9
1012,1,8,2599,36,10,4,9,4,9,4,9,4,4,11,9
1012,1,8,2599,37,10,11,9,4,6,10,4,4,4,9,4
1012,1,8,2599,38,10,9,9,4,4,10,9,4,4,9,4
1012,1,8,2599,39,10,4,9,4,9,0,4,4,9,4,9
1012,1,8,2599,40,10,9,4,9,4,4,9,4,9,9,4
1012,1,8,2599,41,10,4,9,4,4,4,9,4,4,4,9
1012,1,8,2599,42,10,9,4,4,9,0,4,4,9,4,4
1012,1,8,2599,43,10,4,10,9,4,4,4,9,4,4,11
1012,1,8,2599,44,10,11,9,4,4,4,4,4,9,4,10
1012,1,8,2599,45,10,9,4,4,4,4,4,9,4,4,9
1012,1,8,2599,46,10,4,10,11,4,4,4,9,9,11,4
1012,1,8,2599,47,10,4,9,9,4,10,4,4,4,11,9
1012,1,8,2599,48,10,4,4,9,0,10,11,4,4,9,9
1012,1,8,2599,49,10,4,10,9,9,9,10,4,4,4,4
