Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
384,3,3,2435,0,0,4,4,4,4,4,4,4,4,4,4
384,3,3,2435,1,0,11,11,4,9,11,11,11,11,3,11
384,3,3,2435,2,1,6,9,4,4,6,4,9,9,3,11
384,3,3,2435,3,1,3,9,4,3,6,4,9,6,9,11
384,3,3,2435,4,1,3,9,4,3,6,9,3,9,9,11
384,3,3,2435,5,1,3,9,4,11,9,4,3,3,11,11
384,3,3,2435,6,1,3,3,3,3,3,6,3,3,9,6
384,3,3,2435,7,2,3,3,3,11,11,9,3,9,3,6
384,3,3,2435,8,2,3,3,3,3,6,9,3,9,3,6
384,3,3,2435,9,3,3,3,4,11,6,3,3,9,3,9
384,3,3,2435,10,3,3,3,4,3,9,9,9,3,3,9
384,3,3,2435,11,4,3,3,4,3,3,3,4,3,9,9
384,3,3,2435,12,4,3,3,4,3,6,3,9,3,9,4
384,3,3,2435,13,4,3,3,4,3,3,9,3,11,3,4
384,3,3,2435,14,4,3,3,4,3,3,9,3,11,3,4
384,3,3,2435,15,4,3,3,3,3,3,9,3,11,3,9
384,3,3,2435,16,4,3,3,3,3,3,3,3,6,3,4
384,3,3,2435,17,4,3,3,3,3,3,3,9,11,3,9
384,3,3,2435,18,4,3,3,3,3,6,3,3,6,3,4
384,3,3,2435,19,4,3,3,3,3,6,11,3,9,3,6
384,3,3,2435,20,5,3,3,3,4,6,9,3,3,11,6
384,3,3,2435,21,5,3,3,3,4,6,9,3,3,11,6
384,3,3,2435,22,5,3,3,3,4,4,9,3,6,11,6
384,3,3,2435,23,5,3,3,3,4,3,9,9,6,11,6
384,3,3,2435,24,5,3,3,3,4,4,9,9,6,11,6
384,3,3,2435,25,6,3,3,3,4,4,9,3,3,11,6
384,3,3,2435,26,6,3,3,4,4,4,3,3,3,9,6
384,3,3,2435,27,7,3,3,4,4,4,3,3,3,3,6
384,3,3,2435,28,7,3,3,3,4,4,3,3,6,3,9
384,3,3,2435,29,7,3,3,9,4,4,11,3,3,3,3
384,3,3,2435,30,7,3,3,9,4,6,6,3,9,11,3
384,3,3,2435,31,7,3,3,4,4,6,3,3,9,9,3
384,3,3,2435,32,8,3,3,3,11,6,3,3,4,9,3
384,3,3,2435,33,8,3,3,3,9,6,3,3,4,6,3
384,3,3,2435,34,8,3,3,3,4,6,3,3,4,6,3
384,3,3,2435,35,8,3,3,3,11,6,3,3,4,3,9
384,3,3,2435,36,8,3,3,3,9,6,9,11,4,3,4
384,3,3,2435,37,8,3,3,3,9,6,10,11,4,3,9
384,3,3,2435,38,8,3,3,3,4,6,4,11,9,3,4
384,3,3,2435,39,8,3,3,3,4,6,4,11,6,3,4
384,3,3,2435,40,8,3,3,3,0,3,4,11,6,3,4
384,3,3,2435,41,8,3,3,3,4,6,4,3,9,3,11
384,3,3,2435,42,8,3,3,3,11,3,4,3,4,11,4
384,3,3,2435,43,8,3,3,3,4,4,4,11,9,11,4
384,3,3,2435,44,8,3,3,3,11,4,4,11,9,6,4
384,3,3,2435,45,8,3,3,3,4,9,4,11,4,11,4
384,3,3,2435,46,8,3,3,3,10,4,4,3,9,11,4
384,3,3,2435,47,8,3,3,3,10,4,4,3,4,11,11
384,3,3,2435,48,8,3,3,3,9,4,4,3,4,11,10
384,3,3,2435,49,8,3,3,3,9,0,4,11,11,9,9
