Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
568,2,4,3918,0,0,4,4,4,4,4,4,4,4,4,4
568,2,4,3918,1,0,11,11,11,11,3,11,9,11,11,11
568,2,4,3918,2,0,6,9,6,6,9,11,9,11,3,4
568,2,4,3918,3,1,6,4,3,3,11,6,3,6,4,11
568,2,4,3918,4,1,6,4,11,9,9,6,3,3,4,9
568,2,4,3918,5,1,9,4,3,9,3,6,9,3,4,9
568,2,4,3918,6,1,4,4,9,9,3,6,3,3,4,4
568,2,4,3918,7,1,4,4,9,4,9,6,3,3,4,4
568,2,4,3918,8,1,4,9,9,9,9,6,6,3,4,4
568,2,4,3918,9,3,4,9,3,9,3,6,3,3,6,9
568,2,4,3918,10,3,4,9,3,9,3,6,3,3,9,4
568,2,4,3918,11,4,4,9,3,4,11,3,11,3,3,4
568,2,4,3918,12,4,3,9,9,4,4,3,4,3,9,4
568,2,4,3918,13,4,3,9,4,9,4,3,10,3,3,11
568,2,4,3918,14,4,9,9,9,4,4,12,9,3,3,4
568,2,4,3918,15,4,4,9,4,4,9,3,9,3,3,4
568,2,4,3918,16,5,4,9,9,4,9,4,9,3,6,4
568,2,4,3918,17,5,4,9,9,9,4,6,4,3,6,6
568,2,4,3918,18,5,9,9,9,9,9,6,4,3,9,6
568,2,4,3918,19,5,4,9,9,4,4,6,4,3,9,6
568,2,4,3918,20,5,9,9,9,9,4,6,4,3,9,6
568,2,4,3918,21,5,3,9,4,9,4,6,9,3,4,6
568,2,4,3918,22,5,9,9,4,4,4,6,9,3,4,6
568,2,4,3918,23,5,3,9,4,4,4,12,4,3,4,6
568,2,4,3918,24,5,3,9,4,4,9,12,4,3,4,6
568,2,4,3918,25,5,3,9,4,4,4,12,9,3,4,6
568,2,4,3918,26,5,3,9,4,4,11,12,4,3,11,6
568,2,4,3918,27,5,3,9,4,9,11,11,11,3,4,6
568,2,4,3918,28,5,3,9,4,4,9,9,4,3,11,9
568,2,4,3918,29,5,3,9,4,9,4,6,4,3,9,11
568,2,4,3918,30,5,3,9,9,4,4,9,4,3,4,9
568,2,4,3918,31,5,3,6,9,9,9,6,4,9,4,9
568,2,4,3918,32,5,3,6,4,4,4,4,11,9,4,9
568,2,4,3918,33,5,3,9,9,9,9,4,10,9,11,3
568,2,4,3918,34,5,3,9,9,4,4,10,9,9,4,3
568,2,4,3918,35,5,3,4,9,9,4,9,4,9,9,3
568,2,4,3918,36,5,3,9,9,9,4,10,10,9,6,9
568,2,4,3918,37,5,3,9,9,4,4,6,9,9,6,9
568,2,4,3918,38,5,3,9,9,4,4,10,9,9,9,9
568,2,4,3918,39,5,3,9,4,11,4,10,9,9,3,3
568,2,4,3918,40,5,3,9,9,9,4,10,4,9,3,9
568,2,4,3918,41,5,3,9,9,4,4,10,4,9,3,3
568,2,4,3918,42,6,3,9,9,9,4,10,9,9,3,3
568,2,4,3918,43,6,3,9,9,9,4,10,4,9,3,3
568,2,4,3918,44,6,3,9,9,4,11,10,9,9,3,3
568,2,4,3918,45,7,3,9,9,4,11,10,9,9,3,4
568,2,4,3918,46,7,3,9,4,4,9,4,4,9,4,4
568,2,4,3918,47,7,3,9,4,4,9,9,4,9,4,4
568,2,4,3918,48,7,3,9,4,9,9,9,4,9,9,4
568,2,4,3918,49,7,6,9,4,9,9,4,4,3,9,10
