Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
541,2,4,714,0,0,4,4,4,4,4,4,4,4,4,4
541,2,4,714,1,0,4,11,9,11,11,11,11,11,3,11
541,2,4,714,2,0,4,9,4,4,9,6,11,9,9,3
541,2,4,714,3,0,4,4,4,3,9,3,6,4,3,4
541,2,4,714,4,0,4,4,4,3,3,3,6,3,11,9
541,2,4,714,5,0,4,4,6,9,3,3,3,3,6,9
541,2,4,714,6,0,4,4,4,9,3,3,3,3,3,3
541,2,4,714,7,0,4,4,6,9,9,3,3,3,3,3
541,2,4,714,8,0,6,3,4,9,3,9,3,3,3,9
541,2,4,714,9,0,9,4,4,6,9,3,11,3,3,9
541,2,4,714,10,0,9,4,4,9,3,3,6,3,3,9
541,2,4,714,11,0,4,9,9,3,3,3,6,3,3,3
541,2,4,714,12,0,4,9,6,3,3,3,3,9,9,3
541,2,4,714,13,0,4,9,4,3,3,3,3,3,9,3
541,2,4,714,14,0,9,9,4,3,3,3,3,9,9,3
541,2,4,714,15,1,9,9,9,3,3,3,3,3,3,3
541,2,4,714,16,2,4,9,9,3,9,3,3,3,3,3
541,2,4,714,17,2,4,9,3,3,9,3,3,3,3,11
541,2,4,714,18,2,4,3,3,3,9,3,3,3,3,9
541,2,4,714,19,2,4,9,3,3,3,11,3,6,3,3
541,2,4,714,20,2,4,9,3,3,3,11,3,3,3,9
541,2,4,714,21,2,4,3,4,9,3,9,3,3,3,9
541,2,4,714,22,2,4,4,9,3,3,4,3,3,3,9
541,2,4,714,23,3,4,9,4,3,3,4,11,3,3,9
541,2,4,714,24,4,4,3,4,3,3,11,6,9,3,6
541,2,4,714,25,4,4,3,4,3,11,4,6,9,3,6
541,2,4,714,26,4,4,9,4,9,9,4,6,3,9,6
541,2,4,714,27,4,4,9,4,9,9,4,3,3,3,3
541,2,4,714,28,4,4,9,4,9,9,9,3,3,9,3
541,2,4,714,29,4,4,9,4,9,9,3,3,3,3,6
541,2,4,714,30,4,3,6,4,9,6,3,11,3,3,9
541,2,4,714,31,4,4,9,6,9,6,3,9,3,3,4
541,2,4,714,32,5,4,9,3,9,6,3,9,11,3,4
541,2,4,714,33,5,4,9,9,11,4,11,3,3,3,4
541,2,4,714,34,6,4,9,3,9,4,6,3,3,3,11
541,2,4,714,35,6,4,3,9,9,4,11,3,3,3,4
541,2,4,714,36,7,4,9,11,6,4,6,3,3,9,6
541,2,4,714,37,7,3,9,9,6,4,6,3,3,9,11
541,2,4,714,38,8,3,3,3,6,4,9,9,3,3,11
541,2,4,714,39,8,4,4,6,4,4,4,9,3,9,9
541,2,4,714,40,8,4,9,6,6,4,9,4,4,9,3
541,2,4,714,41,8,4,9,6,4,4,9,11,11,9,3
541,2,4,714,42,8,4,9,6,6,11,9,9,4,4,3
541,2,4,714,43,8,4,9,6,4,9,9,9,4,9,6
541,2,4,714,44,8,4,9,6,3,9,9,9,4,4,3
541,2,4,714,45,9,4,9,12,4,4,4,4,4,11,9
541,2,4,714,46,9,4,6,3,4,4,9,4,10,9,3
541,2,4,714,47,9,4,6,3,4,4,9,4,9,9,9
541,2,4,714,48,9,4,6,3,4,6,4,11,4,9,9
541,2,4,714,49,9,3,6,3,6,6,9,4,4,9,9
