Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
287,2,3,4464,0,0,4,4,4,4,4,4,4,4,4,4
287,2,3,4464,1,1,11,9,11,11,11,11,11,3,11,9
287,2,3,4464,2,1,4,3,6,9,3,9,6,6,9,3
287,2,3,4464,3,2,4,3,9,3,4,3,6,3,3,3
287,2,3,4464,4,2,4,3,3,3,6,4,6,3,3,3
287,2,3,4464,5,2,9,3,3,3,6,6,9,3,6,3
287,2,3,4464,6,2,4,9,3,3,9,4,11,3,11,3
287,2,3,4464,7,2,4,9,3,3,3,4,9,3,11,3
287,2,3,4464,8,2,4,9,3,3,3,9,9,3,4,3
287,2,3,4464,9,3,9,9,3,3,3,9,6,3,9,3
287,2,3,4464,10,4,4,3,3,3,11,9,9,3,9,3
287,2,3,4464,11,5,4,9,3,3,6,4,4,9,4,3
287,2,3,4464,12,5,4,3,3,3,6,11,9,3,9,3
287,2,3,4464,13,5,9,3,3,3,6,9,9,11,9,3
287,2,3,4464,14,5,4,3,3,3,6,9,4,3,4,3
287,2,3,4464,15,6,9,3,3,3,6,9,4,9,4,4
287,2,3,4464,16,6,9,3,3,3,6,9,9,3,4,9
287,2,3,4464,17,6,9,3,3,3,6,4,4,3,11,9
287,2,3,4464,18,6,9,3,3,3,6,9,4,3,6,4
287,2,3,4464,19,6,3,3,3,3,12,4,9,3,3,4
287,2,3,4464,20,6,4,3,3,3,6,4,4,3,6,4
287,2,3,4464,21,6,9,3,6,3,3,4,4,3,3,4
287,2,3,4464,22,6,9,3,3,3,3,9,4,3,3,11
287,2,3,4464,23,6,9,3,3,3,4,4,4,9,3,4
287,2,3,4464,24,6,9,3,3,3,4,4,4,9,3,4
287,2,3,4464,25,6,9,3,3,3,4,11,9,9,3,4
287,2,3,4464,26,6,9,3,3,3,4,6,9,6,3,9
287,2,3,4464,27,6,9,3,3,3,4,6,9,6,3,9
287,2,3,4464,28,6,9,3,3,3,4,3,4,6,3,4
287,2,3,4464,29,6,9,3,3,3,4,3,6,9,3,9
287,2,3,4464,30,6,9,3,3,3,11,3,6,9,3,4
287,2,3,4464,31,6,9,3,3,3,10,6,6,3,3,9
287,2,3,4464,32,6,9,3,3,3,9,3,6,3,3,4
287,2,3,4464,33,6,9,3,3,3,10,3,3,3,3,10
287,2,3,4464,34,6,9,3,3,3,4,3,6,6,3,4
287,2,3,4464,35,7,9,3,3,3,4,3,6,6,3,4
287,2,3,4464,36,7,9,3,3,3,4,3,6,3,3,4
287,2,3,4464,37,7,9,3,3,3,4,3,6,3,3,11
287,2,3,4464,38,7,9,3,3,4,4,3,6,3,3,9
287,2,3,4464,39,7,9,3,3,4,4,3,6,3,3,9
287,2,3,4464,40,7,9,3,3,0,9,9,6,3,3,4
287,2,3,4464,41,7,9,3,3,9,4,3,9,3,3,4
287,2,3,4464,42,7,9,3,3,9,4,3,9,3,9,4
287,2,3,4464,43,7,9,3,3,4,4,3,9,9,3,4
287,2,3,4464,44,7,9,3,3,9,4,9,3,4,3,4
287,2,3,4464,45,8,9,3,3,9,11,9,3,9,6,4
287,2,3,4464,46,8,9,3,3,10,10,3,9,4,9,4
287,2,3,4464,47,8,9,3,3,4,0,3,3,4,4,4
287,2,3,4464,48,8,9,3,3,4,9,3,9,11,9,4
287,2,3,4464,49,8,6,3,3,4,0,9,3,6,9,4
