Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
231,2,3,797,0,0,4,4,4,4,4,4,4,4,4,4
231,2,3,797,1,0,9,4,4,11,11,11,11,11,11,11
231,2,3,797,2,0,4,6,9,9,6,4,11,6,11,6
231,2,3,797,3,1,4,3,11,11,6,4,6,6,11,6
231,2,3,797,4,1,4,4,3,11,6,9,4,6,9,4
231,2,3,797,5,1,6,3,3,11,6,3,4,6,9,11
231,2,3,797,6,1,4,3,3,11,6,3,6,6,3,3
231,2,3,797,7,1,6,3,3,9,6,3,9,6,3,6
231,2,3,797,8,1,4,3,11,3,6,3,4,6,9,4
231,2,3,797,9,1,4,3,11,3,12,3,4,3,3,4
231,2,3,797,10,1,4,3,9,3,4,3,3,6,9,9
231,2,3,797,11,2,3,4,6,3,4,3,3,9,3,4
231,2,3,797,12,2,3,3,6,3,4,11,3,6,3,4
231,2,3,797,13,2,4,3,9,9,4,3,11,6,3,4
231,2,3,797,14,2,3,3,9,9,4,3,3,6,3,4
231,2,3,797,15,2,3,3,3,9,3,3,6,6,11,6
231,2,3,797,16,2,3,3,3,9,4,3,6,6,11,3
231,2,3,797,17,2,3,4,3,9,4,3,6,6,3,6
231,2,3,797,18,2,3,3,3,9,4,3,3,6,9,6
231,2,3,797,19,2,3,3,11,9,3,3,3,6,3,6
231,2,3,797,20,2,4,3,11,4,3,3,3,6,3,6
231,2,3,797,21,3,3,3,6,4,3,11,3,9,3,6
231,2,3,797,22,3,4,3,3,4,3,4,6,3,11,6
231,2,3,797,23,3,3,3,11,4,3,3,6,3,9,12
231,2,3,797,24,4,3,3,3,6,3,11,3,3,3,6
231,2,3,797,25,5,4,3,3,6,3,11,3,3,3,6
231,2,3,797,26,5,4,3,3,6,3,3,4,3,3,6
231,2,3,797,27,7,4,3,6,6,3,3,4,3,11,6
231,2,3,797,28,7,4,3,3,6,3,3,4,3,11,6
231,2,3,797,29,7,4,3,9,6,3,3,4,3,11,3
231,2,3,797,30,7,3,3,4,6,3,6,4,6,3,4
231,2,3,797,31,7,4,3,9,9,3,9,4,3,3,4
231,2,3,797,32,7,4,3,4,9,3,3,4,3,3,0
231,2,3,797,33,7,4,3,9,3,3,3,11,4,3,10
231,2,3,797,34,7,4,3,9,3,3,3,11,9,9,9
231,2,3,797,35,7,4,3,9,3,3,3,9,9,9,4
231,2,3,797,36,7,4,3,4,3,3,3,9,4,3,4
231,2,3,797,37,7,4,3,10,3,9,3,4,9,3,11
231,2,3,797,38,7,4,3,9,3,4,3,4,4,3,6
231,2,3,797,39,7,4,3,9,3,4,3,11,4,3,9
231,2,3,797,40,8,4,3,4,3,4,3,4,9,11,9
231,2,3,797,41,8,4,3,4,3,4,3,11,9,3,9
231,2,3,797,42,8,4,3,4,9,4,3,6,4,9,4
231,2,3,797,43,8,4,3,4,9,11,3,9,4,3,9
231,2,3,797,44,8,4,3,4,3,9,3,9,4,9,4
231,2,3,797,45,8,4,3,9,3,9,3,4,4,3,9
231,2,3,797,46,9,4,3,4,3,9,3,9,4,6,4
231,2,3,797,47,9,4,3,11,9,4,3,9,4,6,9
231,2,3,797,48,9,4,3,10,9,9,3,9,4,3,9
231,2,3,797,49,9,4,3,9,3,4,3,4,4,3,4
