Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
281,2,3,6001,0,1,4,4,4,4,4,4,4,4,4,4
281,2,3,6001,1,1,4,4,3,11,11,9,11,11,11,11
281,2,3,6001,2,1,4,11,6,11,3,9,9,4,6,4
281,2,3,6001,3,1,4,4,3,6,3,9,4,4,3,3
281,2,3,6001,4,1,3,3,3,3,4,3,11,4,11,11
281,2,3,6001,5,1,4,4,3,11,4,3,9,4,9,9
281,2,3,6001,6,1,4,4,11,11,4,11,9,4,9,3
281,2,3,6001,7,1,4,4,6,3,4,11,9,4,9,3
281,2,3,6001,8,1,4,4,6,9,9,9,9,4,9,3
281,2,3,6001,9,2,4,4,3,9,4,3,9,4,9,3
281,2,3,6001,10,2,11,4,11,3,4,3,3,9,3,3
281,2,3,6001,11,3,4,4,4,3,4,3,9,3,9,9
281,2,3,6001,12,3,3,4,10,3,4,3,3,9,9,9
281,2,3,6001,13,3,4,4,4,3,9,3,3,9,3,9
281,2,3,6001,14,3,4,4,9,3,9,3,3,9,9,3
281,2,3,6001,15,3,4,4,4,3,9,9,9,9,3,9
281,2,3,6001,16,3,4,4,4,3,9,4,9,3,3,3
281,2,3,6001,17,3,4,4,4,3,9,4,3,9,3,3
281,2,3,6001,18,4,4,4,11,9,9,4,3,3,3,3
281,2,3,6001,19,4,4,4,9,9,9,4,3,3,3,3
281,2,3,6001,20,4,4,4,11,3,9,4,3,3,9,3
281,2,3,6001,21,4,4,4,9,3,9,4,3,3,9,3
281,2,3,6001,22,5,4,4,4,3,9,6,3,9,9,9
281,2,3,6001,23,5,4,4,4,3,9,4,3,9,9,3
281,2,3,6001,24,5,4,4,4,4,4,4,3,3,4,9
281,2,3,6001,25,5,4,4,11,9,9,4,3,9,4,3
281,2,3,6001,26,5,9,4,4,4,4,6,3,3,4,3
281,2,3,6001,27,5,4,4,6,9,9,6,9,3,4,3
281,2,3,6001,28,5,4,4,6,4,9,4,9,3,4,9
281,2,3,6001,29,5,4,4,3,11,4,4,9,3,4,9
281,2,3,6001,30,5,4,4,3,9,4,4,9,9,4,9
281,2,3,6001,31,5,4,4,3,4,4,4,3,9,11,3
281,2,3,6001,32,5,4,4,3,4,4,4,3,3,6,3
281,2,3,6001,33,6,4,4,3,4,4,4,3,3,9,9
281,2,3,6001,34,6,4,4,3,10,4,4,3,3,4,3
281,2,3,6001,35,6,4,4,3,9,4,4,9,6,10,9
281,2,3,6001,36,6,9,4,3,4,4,6,9,6,4,3
281,2,3,6001,37,6,4,4,3,4,4,4,4,6,6,3
281,2,3,6001,38,6,4,4,3,11,9,4,4,9,9,3
281,2,3,6001,39,6,4,4,3,4,9,4,4,3,9,6
281,2,3,6001,40,6,4,4,3,4,9,4,11,9,4,3
281,2,3,6001,41,6,4,4,3,9,4,4,4,3,4,3
281,2,3,6001,42,7,4,4,3,9,9,4,4,3,9,3
281,2,3,6001,43,7,4,4,3,4,4,4,4,3,4,3
281,2,3,6001,44,7,4,4,9,4,9,4,4,3,9,3
281,2,3,6001,45,7,4,4,4,4,4,4,10,3,9,3
281,2,3,6001,46,7,4,4,4,4,11,4,9,3,9,3
281,2,3,6001,47,7,4,4,4,0,9,4,4,3,4,3
281,2,3,6001,48,7,4,4,4,9,4,4,4,9,4,3
281,2,3,6001,49,7,4,4,4,4,9,4,11,6,4,3
