Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
598,2,4,2787,0,0,4,4,4,4,4,4,4,4,4,4
598,2,4,2787,1,0,11,9,11,3,4,9,3,11,11,9
598,2,4,2787,2,0,4,4,9,3,6,9,3,9,9,6
598,2,4,2787,3,0,4,11,4,3,9,9,11,4,9,9
598,2,4,2787,4,0,3,4,4,11,4,11,11,3,3,9
598,2,4,2787,5,0,4,4,4,9,4,9,11,3,3,9
598,2,4,2787,6,0,4,4,4,9,4,9,9,11,3,4
598,2,4,2787,7,0,9,4,4,9,4,9,3,6,3,4
598,2,4,2787,8,0,9,4,4,9,9,9,3,6,3,9
598,2,4,2787,9,2,9,4,3,9,4,9,9,6,3,4
598,2,4,2787,10,2,9,3,3,9,4,9,3,3,3,6
598,2,4,2787,11,2,9,6,4,9,4,9,3,3,3,4
598,2,4,2787,12,2,9,3,4,9,9,9,9,3,3,6
598,2,4,2787,13,2,3,3,4,9,9,9,9,3,11,9
598,2,4,2787,14,2,9,3,3,9,9,3,9,4,9,4
598,2,4,2787,15,2,3,3,4,9,4,3,9,9,4,4
598,2,4,2787,16,4,3,3,3,9,3,3,9,4,4,9
598,2,4,2787,17,4,3,3,4,9,3,3,9,9,4,4
598,2,4,2787,18,4,3,3,4,9,3,11,3,9,9,9
598,2,4,2787,19,4,3,3,3,9,4,3,3,4,4,3
598,2,4,2787,20,4,3,3,4,3,3,3,3,11,4,3
598,2,4,2787,21,4,3,3,3,9,3,4,3,9,11,9
598,2,4,2787,22,5,3,3,3,9,3,11,3,4,4,3
598,2,4,2787,23,6,3,3,3,9,3,3,3,4,4,3
598,2,4,2787,24,6,3,6,3,9,3,3,11,3,4,6
598,2,4,2787,25,6,3,3,4,6,3,3,4,9,11,4
598,2,4,2787,26,6,3,3,4,9,3,3,4,9,6,4
598,2,4,2787,27,6,3,3,4,6,3,3,4,9,9,4
598,2,4,2787,28,6,3,3,4,6,3,3,4,9,9,9
598,2,4,2787,29,6,3,3,4,9,3,3,4,9,4,4
598,2,4,2787,30,6,3,3,4,3,3,3,4,9,11,9
598,2,4,2787,31,6,3,3,9,3,3,3,10,6,9,11
598,2,4,2787,32,6,3,3,4,3,4,3,9,6,4,9
598,2,4,2787,33,7,3,3,4,3,3,4,9,3,9,9
598,2,4,2787,34,7,3,3,9,3,3,4,3,3,4,4
598,2,4,2787,35,7,3,3,4,11,4,11,4,6,11,4
598,2,4,2787,36,7,3,3,9,3,9,4,3,6,6,4
598,2,4,2787,37,7,3,3,9,6,3,4,9,6,6,11
598,2,4,2787,38,7,3,3,9,6,3,4,3,6,9,4
598,2,4,2787,39,7,3,3,4,3,4,10,9,3,9,9
598,2,4,2787,40,7,3,3,4,3,4,4,9,9,9,9
598,2,4,2787,41,7,3,3,4,6,4,9,4,3,4,4
598,2,4,2787,42,7,3,3,9,4,4,4,9,6,9,4
598,2,4,2787,43,7,3,11,9,4,4,4,4,6,9,4
598,2,4,2787,44,7,3,11,4,9,3,4,9,6,9,9
598,2,4,2787,45,7,3,11,4,9,11,4,9,6,9,4
598,2,4,2787,46,7,3,6,11,9,9,4,4,6,11,4
598,2,4,2787,47,7,3,3,4,9,9,4,9,6,3,11
598,2,4,2787,48,7,6,3,4,9,9,4,9,12,4,9
598,2,4,2787,49,7,3,3,4,9,4,11,4,3,4,9
