Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1137,2,8,2745,0,0,4,4,4,4,4,4,4,4,4,4
1137,2,8,2745,1,0,9,11,9,11,11,11,11,9,11,3
1137,2,8,2745,2,0,4,4,6,3,6,4,9,6,6,6
1137,2,8,2745,3,0,4,4,4,3,6,3,3,6,3,3
1137,2,8,2745,4,0,4,3,6,3,6,3,3,4,6,6
1137,2,8,2745,5,3,4,3,6,3,9,6,3,11,6,3
1137,2,8,2745,6,3,6,4,4,3,11,6,9,3,3,3
1137,2,8,2745,7,3,3,4,3,3,11,6,9,6,3,3
1137,2,8,2745,8,3,4,4,9,3,9,6,11,4,3,3
1137,2,8,2745,9,3,4,4,3,3,9,6,11,4,3,3
1137,2,8,2745,10,3,6,4,3,3,9,6,6,4,4,3
1137,2,8,2745,11,3,4,4,3,3,9,3,3,4,4,3
1137,2,8,2745,12,3,9,3,3,3,3,3,3,4,9,3
1137,2,8,2745,13,3,11,3,4,4,3,9,3,3,9,3
1137,2,8,2745,14,3,4,4,4,4,11,3,3,6,4,3
1137,2,8,2745,15,4,4,9,3,3,11,9,3,3,4,3
1137,2,8,2745,16,4,4,4,3,3,9,3,3,9,4,3
1137,2,8,2745,17,4,9,4,11,11,9,3,11,4,9,3
1137,2,8,2745,18,4,9,9,6,6,3,3,6,4,4,3
1137,2,8,2745,19,5,9,9,9,3,3,3,3,4,6,3
1137,2,8,2745,20,5,4,9,3,6,3,3,6,11,9,3
1137,2,8,2745,21,7,4,4,11,9,3,3,3,9,9,9
1137,2,8,2745,22,7,9,4,11,9,4,3,3,4,9,3
1137,2,8,2745,23,7,4,4,6,3,9,9,3,9,6,3
1137,2,8,2745,24,7,9,11,9,3,4,9,3,4,6,6
1137,2,8,2745,25,9,4,9,9,9,11,9,3,9,9,3
1137,2,8,2745,26,9,9,4,4,3,10,4,3,4,3,3
1137,2,8,2745,27,9,4,4,9,3,10,4,3,9,11,3
1137,2,8,2745,28,9,9,4,4,3,9,4,3,4,4,3
1137,2,8,2745,29,9,4,9,11,3,4,4,3,4,9,3
1137,2,8,2745,30,10,9,4,9,3,9,4,4,10,4,3
1137,2,8,2745,31,10,4,9,9,3,4,4,9,9,4,3
1137,2,8,2745,32,10,9,4,4,3,4,4,4,9,4,3
1137,2,8,2745,33,10,4,4,9,3,9,4,9,4,4,3
1137,2,8,2745,34,10,4,4,4,3,9,11,4,4,4,3
1137,2,8,2745,35,10,11,9,4,4,9,9,11,9,9,3
1137,2,8,2745,36,10,4,4,11,4,4,9,9,9,4,3
1137,2,8,2745,37,10,4,9,9,9,9,9,4,9,11,3
1137,2,8,2745,38,10,4,4,9,9,4,9,4,9,6,3
1137,2,8,2745,39,10,4,11,4,4,9,9,4,9,9,3
1137,2,8,2745,40,10,4,9,11,9,9,4,4,4,4,3
1137,2,8,2745,41,10,9,4,9,10,9,4,11,10,11,3
1137,2,8,2745,42,10,4,9,9,9,4,11,11,9,4,3
1137,2,8,2745,43,10,9,4,4,4,10,9,9,4,4,3
1137,2,8,2745,44,10,4,4,4,4,9,9,4,9,4,3
1137,2,8,2745,45,10,4,11,4,10,9,9,4,4,4,4
1137,2,8,2745,46,10,4,9,4,4,9,9,11,9,4,4
1137,2,8,2745,47,10,4,4,4,4,4,4,9,4,4,4
1137,2,8,2745,48,10,4,9,4,10,9,9,4,4,11,4
1137,2,8,2745,49,10,4,9,4,6,4,9,9,11,11,4
