Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
989,3,5,2418,0,0,4,4,4,4,4,4,4,4,4,4
989,3,5,2418,1,1,11,11,11,11,11,11,11,6,11,11
989,3,5,2418,2,2,4,6,4,4,3,9,9,4,6,4
989,3,5,2418,3,2,6,6,4,4,3,3,3,6,9,6
989,3,5,2418,4,4,6,6,4,4,3,9,3,3,4,6
989,3,5,2418,5,4,3,6,4,4,3,3,9,3,9,9
989,3,5,2418,6,4,3,3,4,4,3,3,3,3,9,9
989,3,5,2418,7,4,3,6,4,4,3,9,3,3,9,9
989,3,5,2418,8,5,3,3,4,4,3,3,3,3,4,9
989,3,5,2418,9,6,3,3,4,4,6,9,3,3,4,4
989,3,5,2418,10,6,3,3,4,11,9,9,3,3,4,4
989,3,5,2418,11,6,3,3,6,11,3,4,3,3,4,4
989,3,5,2418,12,6,3,3,6,9,3,4,9,3,4,4
989,3,5,2418,13,6,3,3,3,4,9,9,9,3,4,9
989,3,5,2418,14,6,3,3,3,4,3,4,3,3,4,4
989,3,5,2418,15,6,3,3,3,11,9,4,4,3,11,4
989,3,5,2418,16,6,4,3,3,4,3,9,4,3,9,10
989,3,5,2418,17,7,3,3,6,4,9,4,4,3,4,9
989,3,5,2418,18,7,3,3,3,4,3,11,4,3,4,9
989,3,5,2418,19,7,3,11,3,4,9,9,4,3,9,9
989,3,5,2418,20,7,3,3,6,11,3,9,4,3,4,4
989,3,5,2418,21,7,3,3,3,4,9,4,4,3,4,4
989,3,5,2418,22,7,3,3,3,9,9,9,11,3,4,4
989,3,5,2418,23,7,4,3,3,3,4,9,10,3,11,11
989,3,5,2418,24,7,4,3,3,3,9,9,9,3,4,9
989,3,5,2418,25,7,3,3,3,3,9,9,4,3,9,4
989,3,5,2418,26,7,3,3,3,3,9,4,4,3,4,9
989,3,5,2418,27,7,3,3,3,3,9,11,4,3,4,9
989,3,5,2418,28,7,3,3,3,3,4,9,4,3,4,9
989,3,5,2418,29,7,3,3,3,3,4,4,11,3,11,9
989,3,5,2418,30,7,3,3,3,3,4,4,10,3,4,4
989,3,5,2418,31,7,3,3,3,3,11,11,9,3,4,4
989,3,5,2418,32,8,3,3,3,3,4,9,4,3,4,4
989,3,5,2418,33,8,3,3,3,3,9,4,4,3,4,4
989,3,5,2418,34,8,3,3,3,3,9,9,4,3,11,9
989,3,5,2418,35,8,3,3,3,4,9,4,4,3,9,4
989,3,5,2418,36,8,3,3,3,9,4,9,4,3,9,9
989,3,5,2418,37,8,3,3,3,4,4,4,10,3,4,4
989,3,5,2418,38,8,3,3,3,4,11,4,9,3,4,4
989,3,5,2418,39,8,3,3,6,4,6,9,9,3,4,4
989,3,5,2418,40,9,3,3,3,0,9,4,9,3,4,11
989,3,5,2418,41,9,3,3,9,9,9,4,4,3,9,9
989,3,5,2418,42,9,3,3,9,4,4,4,4,3,4,4
989,3,5,2418,43,9,3,3,9,4,4,4,4,3,9,9
989,3,5,2418,44,9,4,3,9,10,4,4,4,3,4,4
989,3,5,2418,45,9,3,3,9,10,4,4,9,3,4,9
989,3,5,2418,46,9,4,3,9,4,4,4,4,3,9,4
989,3,5,2418,47,9,3,3,9,10,4,4,9,3,4,9
989,3,5,2418,48,10,4,3,9,10,4,4,4,3,4,4
989,3,5,2418,49,10,3,9,9,4,4,4,9,12,9,9
