Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
378,3,3,7263,0,0,4,4,4,4,4,4,4,4,4,4
378,3,3,7263,1,1,11,9,11,3,11,11,11,11,11,11
378,3,3,7263,2,1,9,9,4,4,3,3,9,4,3,6
378,3,3,7263,3,2,4,3,4,4,9,4,9,4,3,3
378,3,3,7263,4,4,4,3,4,3,4,9,11,4,9,3
378,3,3,7263,5,4,6,6,4,3,4,3,11,4,3,3
378,3,3,7263,6,4,3,6,3,9,4,3,9,4,3,3
378,3,3,7263,7,5,3,6,3,3,11,3,3,4,9,3
378,3,3,7263,8,5,3,6,3,3,9,3,3,11,9,3
378,3,3,7263,9,5,3,6,4,3,4,3,3,3,11,3
378,3,3,7263,10,6,3,6,3,3,4,3,3,11,4,3
378,3,3,7263,11,6,3,6,3,3,11,3,3,4,4,3
378,3,3,7263,12,7,3,6,3,3,9,9,3,9,4,3
378,3,3,7263,13,7,3,6,3,3,9,9,9,11,4,3
378,3,3,7263,14,7,3,4,3,3,9,3,11,9,4,3
378,3,3,7263,15,7,3,6,3,4,4,3,4,4,4,3
378,3,3,7263,16,7,3,6,3,4,4,3,6,4,4,3
378,3,3,7263,17,8,3,6,3,4,9,3,9,4,4,6
378,3,3,7263,18,8,3,6,3,9,9,3,4,4,3,6
378,3,3,7263,19,9,3,6,3,4,4,9,4,4,4,3
378,3,3,7263,20,9,3,6,3,4,9,9,3,4,4,6
378,3,3,7263,21,9,3,6,3,9,4,4,3,11,4,6
378,3,3,7263,22,9,3,6,3,9,11,4,3,4,9,3
378,3,3,7263,23,9,3,6,3,4,9,4,3,11,9,6
378,3,3,7263,24,9,3,6,3,9,4,4,3,4,9,3
378,3,3,7263,25,9,3,6,3,9,9,4,9,4,9,6
378,3,3,7263,26,9,3,6,3,9,9,4,9,4,9,3
378,3,3,7263,27,9,3,6,3,9,4,4,4,4,4,6
378,3,3,7263,28,9,3,6,3,9,9,9,4,11,9,3
378,3,3,7263,29,9,3,6,3,4,9,3,11,4,4,6
378,3,3,7263,30,9,3,6,3,4,4,4,9,11,4,3
378,3,3,7263,31,9,3,6,3,4,9,4,9,4,11,6
378,3,3,7263,32,9,3,6,3,9,9,4,4,11,10,3
378,3,3,7263,33,9,3,6,3,9,9,4,4,9,9,6
378,3,3,7263,34,9,3,6,3,4,9,4,4,4,4,6
378,3,3,7263,35,9,3,6,3,9,4,4,0,9,9,3
378,3,3,7263,36,9,3,6,3,4,4,4,4,4,4,6
378,3,3,7263,37,9,3,6,3,4,4,4,4,11,4,3
378,3,3,7263,38,9,3,6,3,9,4,4,4,9,10,6
378,3,3,7263,39,9,3,6,3,9,11,3,4,4,4,3
378,3,3,7263,40,9,3,6,3,9,9,6,4,4,11,6
378,3,3,7263,41,9,3,6,3,9,4,9,4,9,6,6
378,3,3,7263,42,9,3,6,3,4,9,4,9,4,9,3
378,3,3,7263,43,9,3,6,3,9,11,4,4,4,9,6
378,3,3,7263,44,9,3,6,3,3,9,3,4,11,0,3
378,3,3,7263,45,9,3,6,3,3,4,11,11,9,9,3
378,3,3,7263,46,9,3,6,3,9,4,3,9,4,4,3
378,3,3,7263,47,9,3,4,4,3,4,3,9,4,4,3
378,3,3,7263,48,9,3,4,3,3,4,3,4,4,4,3
378,3,3,7263,49,9,3,4,3,3,4,3,4,9,9,3
