Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
744,1,5,1207,0,0,4,4,4,4,4,4,4,4,4,4
744,1,5,1207,1,2,11,11,3,6,11,11,11,11,11,3
744,1,5,1207,2,2,11,9,6,11,3,6,4,11,9,9
744,1,5,1207,3,2,11,11,11,9,3,4,4,6,3,3
744,1,5,1207,4,2,6,4,11,9,3,6,4,6,3,4
744,1,5,1207,5,2,3,4,6,3,3,3,4,9,3,9
744,1,5,1207,6,3,3,9,6,3,3,3,11,3,3,3
744,1,5,1207,7,4,9,4,3,3,3,3,9,3,3,3
744,1,5,1207,8,4,3,4,9,3,4,9,4,3,9,3
744,1,5,1207,9,4,3,4,6,6,6,10,11,3,9,3
744,1,5,1207,10,5,3,4,6,3,4,3,4,3,4,4
744,1,5,1207,11,5,3,3,6,11,4,9,4,3,4,9
744,1,5,1207,12,5,3,9,9,3,4,9,11,3,11,9
744,1,5,1207,13,6,3,4,9,6,4,9,9,3,4,9
744,1,5,1207,14,6,3,9,3,9,4,4,9,3,4,9
744,1,5,1207,15,6,3,4,3,9,9,9,4,9,11,3
744,1,5,1207,16,6,3,4,9,4,3,9,4,4,4,9
744,1,5,1207,17,6,3,9,3,4,3,4,4,9,4,9
744,1,5,1207,18,6,3,11,3,4,9,11,4,4,4,9
744,1,5,1207,19,6,3,9,3,4,9,11,4,4,4,4
744,1,5,1207,20,7,3,9,3,4,3,9,4,4,11,4
744,1,5,1207,21,7,3,3,3,4,3,9,4,4,4,3
744,1,5,1207,22,8,3,3,9,4,3,4,4,4,11,4
744,1,5,1207,23,8,3,3,9,4,3,4,4,4,6,4
744,1,5,1207,24,8,3,3,4,4,3,9,4,11,6,4
744,1,5,1207,25,8,3,3,4,4,6,9,4,9,6,4
744,1,5,1207,26,8,3,3,4,4,3,9,4,4,4,9
744,1,5,1207,27,8,3,3,4,9,3,4,9,4,9,9
744,1,5,1207,28,8,3,3,4,4,3,4,9,9,9,9
744,1,5,1207,29,8,3,3,4,9,4,4,4,4,9,3
744,1,5,1207,30,8,3,3,4,9,4,4,9,9,9,3
744,1,5,1207,31,8,3,3,4,9,4,10,4,9,9,4
744,1,5,1207,32,8,3,3,4,9,11,4,4,4,4,3
744,1,5,1207,33,8,3,3,11,9,9,4,11,9,4,3
744,1,5,1207,34,8,6,11,10,4,9,4,9,9,4,3
744,1,5,1207,35,8,3,11,9,4,9,4,9,4,11,11
744,1,5,1207,36,8,6,9,9,11,9,4,4,4,9,9
744,1,5,1207,37,8,6,3,4,10,9,4,9,4,9,4
744,1,5,1207,38,8,6,9,9,9,4,4,4,4,4,4
744,1,5,1207,39,8,6,9,9,9,11,4,9,4,4,9
744,1,5,1207,40,8,6,3,9,4,9,4,4,4,4,4
744,1,5,1207,41,8,6,3,4,10,4,4,11,4,4,9
744,1,5,1207,42,8,6,9,4,9,9,4,9,11,4,4
744,1,5,1207,43,8,9,9,11,4,9,10,9,4,11,9
744,1,5,1207,44,8,9,3,9,9,4,10,9,4,9,4
744,1,5,1207,45,8,3,3,4,4,4,9,9,4,9,4
744,1,5,1207,46,9,3,3,11,11,4,9,9,4,4,11
744,1,5,1207,47,9,3,3,4,9,4,9,4,4,4,4
744,1,5,1207,48,9,3,4,4,4,4,9,9,4,4,4
744,1,5,1207,49,9,3,9,4,9,11,4,4,4,11,4
