Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1157,2,8,4187,0,0,4,4,4,4,4,4,4,4,4,4
1157,2,8,4187,1,0,11,11,11,3,11,4,11,11,11,11
1157,2,8,4187,2,1,4,4,9,9,6,11,11,4,11,4
1157,2,8,4187,3,1,11,3,4,4,3,9,6,4,9,9
1157,2,8,4187,4,1,4,4,6,6,3,11,6,4,4,3
1157,2,8,4187,5,2,4,3,3,9,9,11,6,3,4,9
1157,2,8,4187,6,3,4,3,6,11,9,9,6,9,3,9
1157,2,8,4187,7,3,4,4,6,9,9,4,6,4,3,9
1157,2,8,4187,8,3,4,4,3,9,4,6,3,4,3,9
1157,2,8,4187,9,3,4,4,3,11,4,3,3,9,3,11
1157,2,8,4187,10,3,4,4,6,9,4,3,3,4,3,9
1157,2,8,4187,11,3,3,4,6,9,9,3,3,4,3,9
1157,2,8,4187,12,4,4,4,3,9,3,3,3,9,3,9
1157,2,8,4187,13,5,4,4,4,9,3,3,4,4,3,3
1157,2,8,4187,14,5,4,4,9,4,3,3,4,9,3,6
1157,2,8,4187,15,5,4,4,4,9,3,4,10,4,3,3
1157,2,8,4187,16,5,4,4,4,9,3,3,9,9,3,3
1157,2,8,4187,17,5,4,4,4,9,3,3,4,9,3,3
1157,2,8,4187,18,5,4,4,4,9,9,3,9,9,3,3
1157,2,8,4187,19,5,4,4,4,4,9,3,9,9,3,3
1157,2,8,4187,20,5,9,4,4,9,9,3,4,4,3,3
1157,2,8,4187,21,6,4,9,4,9,9,0,4,9,9,9
1157,2,8,4187,22,6,4,4,4,4,9,4,9,3,3,3
1157,2,8,4187,23,6,4,9,9,9,11,4,4,3,9,3
1157,2,8,4187,24,6,4,9,9,9,3,4,9,3,3,3
1157,2,8,4187,25,7,4,4,9,9,9,4,4,3,9,3
1157,2,8,4187,26,7,4,10,4,9,3,9,9,3,9,3
1157,2,8,4187,27,7,4,9,9,4,9,4,9,3,9,6
1157,2,8,4187,28,7,10,9,4,4,4,9,9,6,9,6
1157,2,8,4187,29,7,9,4,4,4,4,4,9,3,6,3
1157,2,8,4187,30,9,9,9,9,4,4,4,4,3,6,3
1157,2,8,4187,31,9,9,4,4,4,4,9,4,9,9,3
1157,2,8,4187,32,9,4,4,4,4,4,4,10,9,9,9
1157,2,8,4187,33,9,4,4,4,11,4,11,9,9,4,9
1157,2,8,4187,34,9,4,4,4,9,4,9,9,9,9,9
1157,2,8,4187,35,9,4,4,4,4,4,9,9,9,4,10
1157,2,8,4187,36,9,4,11,4,9,4,9,9,3,4,9
1157,2,8,4187,37,9,4,10,4,9,4,4,4,9,4,4
1157,2,8,4187,38,9,4,9,4,4,9,9,4,9,4,4
1157,2,8,4187,39,9,4,4,4,9,4,9,4,9,4,11
1157,2,8,4187,40,9,4,4,4,9,4,4,10,6,4,10
1157,2,8,4187,41,9,4,0,9,4,9,9,9,6,4,9
1157,2,8,4187,42,9,9,10,4,4,4,4,9,6,4,4
1157,2,8,4187,43,9,9,9,9,11,6,4,4,3,11,4
1157,2,8,4187,44,9,4,4,4,9,4,0,9,3,9,4
1157,2,8,4187,45,9,4,9,9,4,11,4,9,3,4,4
1157,2,8,4187,46,9,9,4,9,9,9,4,9,6,4,4
1157,2,8,4187,47,9,9,9,4,9,4,4,9,3,11,4
1157,2,8,4187,48,9,4,4,4,4,4,4,4,3,9,4
1157,2,8,4187,49,9,9,9,4,4,9,0,4,3,4,9
