Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
459,1,4,9781,0,0,4,4,4,4,4,4,4,4,4,4
459,1,4,9781,1,0,11,3,11,11,11,11,11,11,11,9
459,1,4,9781,2,0,9,3,4,4,9,11,9,6,3,9
459,1,4,9781,3,0,3,3,11,9,3,9,9,6,4,9
459,1,4,9781,4,1,9,3,6,3,3,3,3,6,3,4
459,1,4,9781,5,1,3,3,4,3,11,11,9,6,11,11
459,1,4,9781,6,1,3,3,4,3,6,11,3,6,3,9
459,1,4,9781,7,1,3,9,3,3,6,11,9,6,3,9
459,1,4,9781,8,1,3,11,4,3,6,11,3,6,9,9
459,1,4,9781,9,1,3,9,4,3,6,9,3,6,11,9
459,1,4,9781,10,1,3,9,4,3,6,9,3,6,9,4
459,1,4,9781,11,2,3,9,4,9,6,3,3,6,11,9
459,1,4,9781,12,2,3,3,4,3,6,9,3,6,9,9
459,1,4,9781,13,2,3,3,4,9,6,3,3,6,4,9
459,1,4,9781,14,3,3,3,4,4,12,3,3,6,4,9
459,1,4,9781,15,3,3,3,4,4,11,3,9,6,4,11
459,1,4,9781,16,3,3,9,4,4,6,3,3,9,4,4
459,1,4,9781,17,3,3,9,4,11,3,3,3,3,11,9
459,1,4,9781,18,3,3,9,4,4,10,3,3,3,9,9
459,1,4,9781,19,3,3,4,4,4,3,3,6,3,4,9
459,1,4,9781,20,4,3,9,4,11,3,3,6,9,4,11
459,1,4,9781,21,4,3,9,4,11,9,3,9,3,4,9
459,1,4,9781,22,4,3,9,4,9,3,3,9,3,4,3
459,1,4,9781,23,4,3,9,6,9,4,3,9,3,4,9
459,1,4,9781,24,4,3,9,4,9,4,3,9,3,9,9
459,1,4,9781,25,4,3,9,4,9,4,3,9,3,4,3
459,1,4,9781,26,5,3,9,4,4,4,9,9,6,4,3
459,1,4,9781,27,5,3,4,9,4,4,9,4,9,4,3
459,1,4,9781,28,6,3,4,9,4,10,3,4,9,9,3
459,1,4,9781,29,6,3,4,9,11,4,3,4,9,4,3
459,1,4,9781,30,6,3,4,4,9,4,3,4,9,4,9
459,1,4,9781,31,6,3,4,4,6,4,3,4,9,3,9
459,1,4,9781,32,6,3,9,4,9,4,3,4,9,4,9
459,1,4,9781,33,6,3,4,4,4,10,3,9,4,4,9
459,1,4,9781,34,7,3,4,4,11,4,3,9,4,3,4
459,1,4,9781,35,7,3,4,4,4,4,4,4,9,4,4
459,1,4,9781,36,7,3,11,4,11,4,9,9,4,4,4
459,1,4,9781,37,7,3,4,11,9,9,9,9,4,4,9
459,1,4,9781,38,7,3,4,4,4,4,4,4,4,4,4
459,1,4,9781,39,7,3,10,4,9,4,6,4,4,9,9
459,1,4,9781,40,7,3,9,4,9,4,9,4,4,9,4
459,1,4,9781,41,7,3,4,4,9,4,9,4,4,4,4
459,1,4,9781,42,7,3,10,3,4,4,4,11,4,9,4
459,1,4,9781,43,7,3,9,9,4,4,9,4,9,4,4
459,1,4,9781,44,7,3,4,4,9,4,4,4,4,4,4
459,1,4,9781,45,7,3,10,3,4,4,9,4,9,4,4
459,1,4,9781,46,7,3,9,4,4,4,9,4,9,4,4
459,1,4,9781,47,7,3,4,4,4,4,9,6,4,4,4
459,1,4,9781,48,7,3,9,4,4,4,4,4,4,4,4
459,1,4,9781,49,7,3,4,3,4,4,9,4,11,4,4
