Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
449,1,4,3622,0,0,4,4,4,4,4,4,4,4,4,4
449,1,4,3622,1,0,11,11,11,9,3,11,6,9,11,3
449,1,4,3622,2,0,4,11,4,3,11,9,11,6,4,9
449,1,4,3622,3,0,4,9,6,3,9,3,6,9,4,11
449,1,4,3622,4,1,4,9,6,3,3,3,3,9,4,6
449,1,4,3622,5,3,9,3,11,3,3,3,6,6,4,3
449,1,4,3622,6,3,4,3,6,3,3,3,6,4,4,3
449,1,4,3622,7,4,9,9,6,3,3,11,6,4,11,3
449,1,4,3622,8,4,9,3,6,3,3,9,6,4,4,9
449,1,4,3622,9,5,9,3,9,4,3,9,6,4,4,4
449,1,4,3622,10,5,9,3,9,3,3,4,6,4,4,9
449,1,4,3622,11,6,9,3,9,3,9,4,6,4,4,4
449,1,4,3622,12,6,9,6,9,3,4,4,3,4,4,3
449,1,4,3622,13,6,9,11,9,3,9,4,3,3,4,9
449,1,4,3622,14,6,9,11,6,6,9,4,6,3,4,3
449,1,4,3622,15,6,9,11,6,3,4,4,6,3,4,3
449,1,4,3622,16,6,4,11,9,3,4,4,12,9,11,3
449,1,4,3622,17,6,9,3,4,3,4,4,6,9,9,3
449,1,4,3622,18,6,9,6,3,3,4,4,3,3,4,3
449,1,4,3622,19,6,9,3,3,3,4,4,6,3,9,6
449,1,4,3622,20,6,9,3,6,3,4,9,3,3,4,6
449,1,4,3622,21,6,9,3,3,3,4,9,10,9,4,6
449,1,4,3622,22,6,9,3,3,3,4,9,4,3,4,3
449,1,4,3622,23,6,9,3,3,3,9,3,4,3,4,3
449,1,4,3622,24,6,9,3,3,3,9,3,0,4,4,6
449,1,4,3622,25,6,9,3,6,3,3,3,10,4,4,9
449,1,4,3622,26,6,9,6,3,3,3,3,6,4,11,9
449,1,4,3622,27,7,9,3,11,4,3,3,9,4,4,3
449,1,4,3622,28,8,9,3,11,4,3,3,9,4,4,3
449,1,4,3622,29,9,9,3,9,4,3,3,9,4,4,3
449,1,4,3622,30,9,9,6,6,4,3,9,9,4,4,3
449,1,4,3622,31,9,9,6,9,4,9,4,0,4,4,3
449,1,4,3622,32,10,9,9,6,4,9,4,4,4,4,3
449,1,4,3622,33,10,9,6,6,11,9,10,4,4,9,3
449,1,4,3622,34,10,9,3,4,4,9,6,4,4,9,6
449,1,4,3622,35,10,9,4,9,11,9,9,10,4,9,6
449,1,4,3622,36,10,9,4,4,4,9,9,9,4,9,9
449,1,4,3622,37,10,9,4,9,11,4,4,4,4,4,4
449,1,4,3622,38,10,9,9,9,9,9,4,9,4,4,4
449,1,4,3622,39,10,9,4,9,9,4,4,4,3,11,9
449,1,4,3622,40,10,9,4,9,4,4,4,9,3,9,4
449,1,4,3622,41,10,9,9,4,4,11,9,9,3,4,9
449,1,4,3622,42,10,9,4,9,4,9,4,9,4,4,9
449,1,4,3622,43,10,9,4,9,9,4,9,4,4,11,4
449,1,4,3622,44,10,9,4,4,4,4,4,9,4,4,11
449,1,4,3622,45,10,9,9,9,9,4,6,4,9,4,9
449,1,4,3622,46,10,9,4,4,4,11,4,4,9,4,4
449,1,4,3622,47,10,9,9,9,9,9,4,9,9,9,10
449,1,4,3622,48,10,6,9,9,4,9,4,4,9,4,6
449,1,4,3622,49,10,6,4,9,9,4,4,4,9,9,9
