Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
326,3,3,1871,0,0,4,4,4,4,4,4,4,4,4,4
326,3,3,1871,1,0,11,11,11,11,11,11,11,11,11,11
326,3,3,1871,2,0,4,4,4,9,3,6,3,9,6,9
326,3,3,1871,3,0,4,4,4,4,3,6,3,3,6,9
326,3,3,1871,4,0,4,4,4,4,9,6,3,3,6,3
326,3,3,1871,5,0,4,4,3,9,9,6,6,3,6,3
326,3,3,1871,6,0,9,9,3,4,4,6,3,3,11,3
326,3,3,1871,7,0,3,3,3,11,11,3,3,3,6,3
326,3,3,1871,8,0,4,4,4,4,9,6,9,3,11,3
326,3,3,1871,9,0,9,9,3,9,3,3,6,6,9,3
326,3,3,1871,10,0,9,9,3,4,3,9,9,3,9,3
326,3,3,1871,11,0,9,9,3,9,3,9,4,3,9,3
326,3,3,1871,12,1,9,9,3,9,3,3,4,3,3,3
326,3,3,1871,13,1,9,9,3,4,3,9,4,3,3,3
326,3,3,1871,14,1,9,9,3,4,3,3,4,9,3,3
326,3,3,1871,15,1,9,9,3,11,3,3,4,9,3,3
326,3,3,1871,16,2,9,9,3,4,6,3,4,3,6,3
326,3,3,1871,17,2,9,9,3,9,3,3,9,3,3,9
326,3,3,1871,18,2,9,9,4,4,9,9,4,3,3,9
326,3,3,1871,19,2,9,9,3,4,9,3,4,3,3,9
326,3,3,1871,20,2,9,9,3,4,3,3,4,3,3,3
326,3,3,1871,21,2,9,9,3,4,4,3,9,3,3,3
326,3,3,1871,22,2,9,9,3,6,4,3,9,3,3,3
326,3,3,1871,23,2,9,9,3,6,4,3,4,3,3,3
326,3,3,1871,24,2,9,9,3,6,9,3,4,3,4,3
326,3,3,1871,25,2,9,9,3,6,9,3,4,3,4,9
326,3,3,1871,26,2,9,9,3,6,9,3,4,3,4,3
326,3,3,1871,27,2,6,9,3,6,4,3,3,3,4,9
326,3,3,1871,28,2,9,9,3,6,4,3,3,9,4,9
326,3,3,1871,29,3,9,9,3,6,4,3,3,9,6,3
326,3,3,1871,30,3,9,9,3,6,11,6,3,3,3,3
326,3,3,1871,31,3,9,9,3,6,10,3,4,9,3,3
326,3,3,1871,32,4,9,6,3,3,9,6,6,3,3,3
326,3,3,1871,33,4,9,6,4,3,4,3,3,3,4,3
326,3,3,1871,34,5,9,9,3,3,4,6,3,3,4,3
326,3,3,1871,35,5,9,9,3,6,4,3,3,3,4,3
326,3,3,1871,36,5,9,9,4,6,4,6,3,3,4,3
326,3,3,1871,37,6,9,9,3,6,4,12,3,3,4,3
326,3,3,1871,38,6,9,9,3,6,3,12,3,3,4,3
326,3,3,1871,39,6,9,9,3,6,6,12,3,3,4,3
326,3,3,1871,40,6,9,9,4,6,6,12,3,3,3,3
326,3,3,1871,41,7,9,6,3,6,6,6,3,6,6,9
326,3,3,1871,42,7,9,6,3,6,3,6,3,3,6,3
326,3,3,1871,43,7,9,9,4,6,3,6,3,3,3,3
326,3,3,1871,44,7,9,9,3,6,6,6,3,3,3,9
326,3,3,1871,45,7,9,9,3,6,6,6,3,9,3,3
326,3,3,1871,46,7,9,9,3,6,6,6,3,9,3,3
326,3,3,1871,47,7,9,9,3,6,3,6,3,3,3,3
326,3,3,1871,48,7,9,9,3,6,3,6,3,3,3,3
326,3,3,1871,49,7,9,6,4,6,3,6,3,4,3,3
