Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
997,3,5,6738,0,1,4,4,4,4,4,4,4,4,4,4
997,3,5,6738,1,1,9,9,9,11,4,11,3,11,11,9
997,3,5,6738,2,1,6,11,9,6,6,11,6,3,6,11
997,3,5,6738,3,1,4,9,4,3,9,3,6,4,3,9
997,3,5,6738,4,3,11,3,9,11,11,3,6,3,6,11
997,3,5,6738,5,3,9,3,4,9,9,3,6,6,6,9
997,3,5,6738,6,3,9,3,4,4,11,3,3,3,11,9
997,3,5,6738,7,3,9,3,4,6,3,9,3,3,6,4
997,3,5,6738,8,3,6,3,4,6,3,9,3,6,6,4
997,3,5,6738,9,4,3,3,4,3,3,9,3,6,6,4
997,3,5,6738,10,4,3,3,4,3,3,3,3,6,6,6
997,3,5,6738,11,4,3,3,4,11,3,3,3,6,3,3
997,3,5,6738,12,5,3,3,4,9,3,3,3,6,6,3
997,3,5,6738,13,5,3,3,4,9,3,3,3,6,6,3
997,3,5,6738,14,6,4,3,4,4,9,3,3,6,6,3
997,3,5,6738,15,7,3,3,4,4,9,3,3,6,6,3
997,3,5,6738,16,7,3,3,4,10,4,3,3,6,9,3
997,3,5,6738,17,7,4,3,4,4,4,3,3,6,9,3
997,3,5,6738,18,7,4,3,4,9,4,3,3,6,9,4
997,3,5,6738,19,7,4,3,4,4,4,3,3,3,3,4
997,3,5,6738,20,7,3,9,4,4,4,3,3,6,3,9
997,3,5,6738,21,7,3,9,4,10,9,3,3,6,3,4
997,3,5,6738,22,7,4,3,4,4,4,3,3,9,3,4
997,3,5,6738,23,7,3,3,4,11,11,3,3,3,3,4
997,3,5,6738,24,7,3,3,4,9,4,3,3,9,3,4
997,3,5,6738,25,7,4,3,4,9,4,3,3,11,3,4
997,3,5,6738,26,8,4,3,4,4,4,3,3,11,3,4
997,3,5,6738,27,8,9,3,4,10,4,3,3,9,3,4
997,3,5,6738,28,8,9,3,4,9,4,3,3,3,4,4
997,3,5,6738,29,8,4,3,4,4,4,3,3,11,4,4
997,3,5,6738,30,8,4,3,3,4,9,3,3,6,4,11
997,3,5,6738,31,8,9,3,4,11,4,3,3,6,11,4
997,3,5,6738,32,8,9,3,3,10,9,3,3,6,4,4
997,3,5,6738,33,8,9,3,4,9,9,3,3,9,11,4
997,3,5,6738,34,8,4,3,4,4,9,3,3,9,9,4
997,3,5,6738,35,8,4,3,4,4,4,3,3,3,4,11
997,3,5,6738,36,9,4,3,3,11,9,3,3,3,4,11
997,3,5,6738,37,9,4,3,4,10,4,4,3,11,4,6
997,3,5,6738,38,9,4,3,3,9,4,9,3,11,4,6
997,3,5,6738,39,9,4,3,4,4,9,4,9,9,4,9
997,3,5,6738,40,9,4,3,4,4,9,4,3,9,4,9
997,3,5,6738,41,9,4,3,4,0,9,4,3,3,4,4
997,3,5,6738,42,9,4,3,3,4,9,4,3,9,11,9
997,3,5,6738,43,9,4,3,4,9,4,0,3,3,4,4
997,3,5,6738,44,9,4,3,3,4,4,10,3,3,11,4
997,3,5,6738,45,9,9,3,4,4,4,9,3,3,4,11
997,3,5,6738,46,9,9,3,4,9,9,9,4,3,9,4
997,3,5,6738,47,9,9,3,4,9,6,3,4,3,4,4
997,3,5,6738,48,9,9,3,3,4,9,4,9,3,11,4
997,3,5,6738,49,9,9,3,3,4,9,4,9,3,6,9
