Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
547,2,4,7221,0,0,4,4,4,4,4,4,4,4,4,4
547,2,4,7221,1,1,9,11,3,3,11,11,11,6,3,11
547,2,4,7221,2,1,4,9,9,3,9,11,3,11,3,9
547,2,4,7221,3,1,4,4,9,6,6,4,11,11,3,3
547,2,4,7221,4,3,3,4,9,3,11,3,11,3,3,3
547,2,4,7221,5,3,3,3,3,6,11,9,11,3,6,4
547,2,4,7221,6,3,4,4,3,3,9,3,9,3,3,4
547,2,4,7221,7,3,4,3,3,3,11,3,3,3,3,3
547,2,4,7221,8,3,4,4,4,11,11,3,11,11,3,3
547,2,4,7221,9,3,3,3,4,6,9,6,3,11,11,3
547,2,4,7221,10,3,4,3,3,6,9,3,11,6,9,9
547,2,4,7221,11,3,11,3,4,6,11,3,6,9,3,3
547,2,4,7221,12,4,9,3,4,6,9,3,3,3,3,4
547,2,4,7221,13,4,9,3,4,9,3,3,3,3,3,4
547,2,4,7221,14,4,9,3,4,9,9,3,4,3,3,4
547,2,4,7221,15,6,4,3,4,3,3,3,4,3,3,4
547,2,4,7221,16,6,4,3,4,3,9,3,6,3,3,11
547,2,4,7221,17,6,9,3,4,4,3,3,4,3,3,9
547,2,4,7221,18,6,9,3,4,11,9,3,6,3,9,4
547,2,4,7221,19,6,9,3,4,6,9,3,3,3,9,4
547,2,4,7221,20,6,9,3,4,6,3,3,3,3,9,4
547,2,4,7221,21,7,9,3,4,6,9,3,3,3,3,4
547,2,4,7221,22,7,9,3,4,6,3,3,9,3,10,4
547,2,4,7221,23,7,9,3,4,9,9,3,4,3,10,11
547,2,4,7221,24,7,9,3,4,6,9,3,4,3,10,4
547,2,4,7221,25,7,9,4,4,4,9,3,4,3,4,4
547,2,4,7221,26,7,9,3,4,4,9,3,4,6,4,4
547,2,4,7221,27,8,9,3,4,4,9,3,11,3,10,4
547,2,4,7221,28,8,9,3,4,9,3,3,9,3,4,4
547,2,4,7221,29,8,9,3,4,4,9,3,4,3,4,4
547,2,4,7221,30,8,9,3,4,4,9,3,9,4,4,4
547,2,4,7221,31,8,9,4,4,4,3,3,4,9,11,4
547,2,4,7221,32,8,9,4,4,4,9,3,4,6,9,4
547,2,4,7221,33,8,9,4,4,4,3,3,4,9,4,11
547,2,4,7221,34,8,9,3,4,9,3,3,9,9,10,9
547,2,4,7221,35,8,9,3,4,3,9,3,4,9,10,4
547,2,4,7221,36,8,9,3,4,3,9,3,11,9,4,4
547,2,4,7221,37,8,9,3,4,9,9,3,4,9,4,4
547,2,4,7221,38,8,9,3,4,9,9,3,4,9,11,4
547,2,4,7221,39,8,9,3,3,9,3,3,4,9,9,9
547,2,4,7221,40,8,9,3,4,4,3,3,4,4,4,9
547,2,4,7221,41,8,9,3,4,4,3,3,4,4,9,4
547,2,4,7221,42,8,9,3,3,11,3,3,11,9,4,9
547,2,4,7221,43,8,9,3,4,10,3,3,9,4,9,4
547,2,4,7221,44,8,9,3,4,9,3,3,4,4,4,9
547,2,4,7221,45,9,9,3,3,10,3,3,9,11,4,4
547,2,4,7221,46,9,9,6,3,9,3,3,4,9,10,9
547,2,4,7221,47,9,9,3,3,9,3,3,4,10,9,4
547,2,4,7221,48,9,9,3,3,9,11,9,4,3,4,9
547,2,4,7221,49,9,9,6,3,4,11,4,4,9,4,9
