Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
970,3,5,1684,0,0,4,4,4,4,4,4,4,4,4,4
970,3,5,1684,1,0,11,11,11,11,3,9,11,11,11,3
970,3,5,1684,2,0,3,4,3,9,9,11,11,9,3,6
970,3,5,1684,3,1,4,9,3,3,6,9,3,4,3,6
970,3,5,1684,4,1,3,3,3,3,9,9,11,4,4,11
970,3,5,1684,5,1,3,3,4,9,11,9,9,9,4,3
970,3,5,1684,6,1,6,3,9,9,6,3,9,4,4,3
970,3,5,1684,7,1,3,3,4,4,9,3,9,4,4,3
970,3,5,1684,8,1,3,3,6,4,3,3,9,4,4,9
970,3,5,1684,9,1,6,3,4,4,9,3,9,4,4,9
970,3,5,1684,10,1,6,9,4,4,9,3,9,9,4,3
970,3,5,1684,11,1,3,3,4,4,9,3,9,9,4,3
970,3,5,1684,12,1,3,3,4,4,9,3,3,9,4,3
970,3,5,1684,13,2,3,3,4,6,9,3,3,9,4,3
970,3,5,1684,14,2,6,9,9,9,3,3,6,4,4,4
970,3,5,1684,15,2,3,9,9,9,3,3,6,4,9,3
970,3,5,1684,16,2,3,3,9,4,3,3,3,4,4,9
970,3,5,1684,17,2,3,3,3,4,3,3,3,11,9,11
970,3,5,1684,18,3,3,3,3,4,6,3,6,9,4,4
970,3,5,1684,19,4,3,3,3,9,9,3,3,9,4,9
970,3,5,1684,20,5,9,3,3,4,9,3,3,9,4,4
970,3,5,1684,21,5,9,3,3,4,9,11,3,9,4,4
970,3,5,1684,22,5,9,3,3,6,4,6,9,9,4,4
970,3,5,1684,23,5,9,3,3,3,4,3,9,4,4,4
970,3,5,1684,24,6,9,3,3,3,4,9,9,9,9,4
970,3,5,1684,25,6,3,3,3,3,4,10,9,4,4,4
970,3,5,1684,26,6,3,9,3,3,9,10,4,4,9,4
970,3,5,1684,27,6,3,9,3,3,4,3,3,9,9,4
970,3,5,1684,28,6,3,9,3,6,9,3,9,9,3,4
970,3,5,1684,29,6,3,9,3,3,4,3,4,9,3,4
970,3,5,1684,30,6,3,9,3,9,9,4,4,9,3,3
970,3,5,1684,31,7,3,9,3,3,4,9,4,4,3,4
970,3,5,1684,32,7,3,9,3,3,6,11,4,9,3,4
970,3,5,1684,33,7,3,9,9,3,4,9,10,4,9,4
970,3,5,1684,34,7,3,4,9,3,4,9,9,4,9,4
970,3,5,1684,35,8,9,4,3,3,4,4,9,4,9,4
970,3,5,1684,36,8,9,9,9,3,4,4,9,4,9,4
970,3,5,1684,37,8,9,3,3,3,4,4,4,9,9,4
970,3,5,1684,38,8,4,9,3,3,4,0,9,9,4,9
970,3,5,1684,39,8,9,9,3,3,4,10,9,4,4,9
970,3,5,1684,40,8,6,9,3,3,9,10,9,4,4,4
970,3,5,1684,41,8,6,9,3,3,4,9,9,9,4,9
970,3,5,1684,42,8,4,9,3,3,4,4,9,4,11,4
970,3,5,1684,43,8,4,9,3,3,9,4,9,4,9,10
970,3,5,1684,44,8,9,9,3,3,9,11,9,4,4,9
970,3,5,1684,45,9,9,9,3,3,9,10,11,4,10,9
970,3,5,1684,46,9,9,4,6,6,9,10,9,4,9,4
970,3,5,1684,47,9,9,4,3,9,9,10,4,4,9,4
970,3,5,1684,48,9,9,9,3,9,9,10,9,11,9,4
970,3,5,1684,49,9,9,9,3,4,10,10,4,9,9,4
