Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1249,3,8,3622,0,0,4,4,4,4,4,4,4,4,4,4
1249,3,8,3622,1,0,11,11,11,9,11,11,11,9,11,11
1249,3,8,3622,2,0,4,4,9,3,9,4,9,4,3,6
1249,3,8,3622,3,0,4,4,9,3,9,4,3,9,9,6
1249,3,8,3622,4,0,3,6,9,3,9,6,3,4,4,3
1249,3,8,3622,5,1,4,4,4,3,3,6,3,4,4,9
1249,3,8,3622,6,1,3,3,9,11,3,9,3,9,4,3
1249,3,8,3622,7,1,3,4,4,3,3,3,3,6,4,3
1249,3,8,3622,8,1,4,4,9,4,3,3,3,9,4,3
1249,3,8,3622,9,1,4,4,9,9,3,3,3,4,9,3
1249,3,8,3622,10,1,4,9,9,4,3,11,9,9,9,3
1249,3,8,3622,11,1,4,4,4,4,3,3,3,4,3,9
1249,3,8,3622,12,2,4,3,4,4,3,3,3,9,3,3
1249,3,8,3622,13,4,4,4,4,4,3,3,3,6,3,9
1249,3,8,3622,14,4,3,4,4,4,3,9,3,9,6,3
1249,3,8,3622,15,4,4,4,11,4,3,9,6,9,9,9
1249,3,8,3622,16,4,4,4,9,4,3,9,9,4,6,9
1249,3,8,3622,17,5,3,4,4,11,3,9,9,6,9,4
1249,3,8,3622,18,5,4,9,4,4,6,9,4,9,11,11
1249,3,8,3622,19,5,3,4,9,3,9,4,4,9,9,11
1249,3,8,3622,20,5,3,4,9,11,6,4,4,11,3,9
1249,3,8,3622,21,5,4,4,4,6,9,4,10,3,3,4
1249,3,8,3622,22,5,4,4,4,6,4,4,4,9,3,4
1249,3,8,3622,23,5,4,4,4,6,9,6,9,9,3,11
1249,3,8,3622,24,5,4,4,4,6,4,3,4,3,3,10
1249,3,8,3622,25,5,4,4,4,6,9,9,4,3,3,9
1249,3,8,3622,26,5,4,4,4,9,4,3,4,3,3,4
1249,3,8,3622,27,5,11,9,3,11,4,9,4,3,4,11
1249,3,8,3622,28,5,4,4,4,9,9,3,4,3,6,10
1249,3,8,3622,29,5,4,11,9,3,4,9,4,3,6,9
1249,3,8,3622,30,7,11,4,9,9,4,6,9,3,6,9
1249,3,8,3622,31,7,9,4,4,6,4,11,9,3,6,4
1249,3,8,3622,32,7,4,4,4,6,4,9,4,3,6,9
1249,3,8,3622,33,7,9,4,4,3,4,9,10,3,3,9
1249,3,8,3622,34,8,4,4,4,3,11,4,10,3,9,9
1249,3,8,3622,35,8,4,4,9,3,9,11,9,3,4,4
1249,3,8,3622,36,8,4,4,4,3,9,4,9,9,9,9
1249,3,8,3622,37,8,4,4,4,3,6,9,9,9,9,9
1249,3,8,3622,38,8,9,4,9,3,9,4,9,9,4,11
1249,3,8,3622,39,8,9,4,9,3,4,4,4,4,9,9
1249,3,8,3622,40,8,9,4,4,6,4,4,4,9,4,4
1249,3,8,3622,41,8,4,4,9,3,4,4,10,4,9,10
1249,3,8,3622,42,8,9,4,4,3,4,11,4,9,4,6
1249,3,8,3622,43,8,4,4,4,3,4,9,4,4,4,9
1249,3,8,3622,44,8,4,4,9,6,4,9,4,4,4,9
1249,3,8,3622,45,8,4,4,9,3,9,9,4,11,4,9
1249,3,8,3622,46,9,4,4,9,3,4,4,4,10,9,9
1249,3,8,3622,47,9,11,4,9,3,4,9,4,4,9,4
1249,3,8,3622,48,9,9,3,9,9,11,4,4,9,4,10
1249,3,8,3622,49,9,4,4,4,4,4,9,4,9,4,4
