Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1150,2,8,3560,0,1,4,4,4,4,4,4,4,4,4,4
1150,2,8,3560,1,1,9,11,11,6,11,11,11,11,11,11
1150,2,8,3560,2,1,6,11,11,9,9,3,6,3,9,4
1150,2,8,3560,3,1,4,4,4,11,4,4,6,9,3,4
1150,2,8,3560,4,1,4,4,4,9,4,4,6,4,3,3
1150,2,8,3560,5,2,4,4,3,9,4,3,6,4,3,3
1150,2,8,3560,6,2,9,3,3,3,4,3,6,3,3,3
1150,2,8,3560,7,4,9,4,3,3,4,3,4,3,3,6
1150,2,8,3560,8,5,9,4,4,3,6,3,9,3,3,6
1150,2,8,3560,9,5,9,9,6,3,3,3,6,3,4,3
1150,2,8,3560,10,5,9,4,3,11,6,3,6,6,4,3
1150,2,8,3560,11,5,9,9,3,9,4,3,6,6,4,3
1150,2,8,3560,12,5,4,9,3,9,9,3,6,3,4,3
1150,2,8,3560,13,6,4,4,11,4,9,3,6,6,4,3
1150,2,8,3560,14,6,4,9,11,9,4,6,6,9,11,3
1150,2,8,3560,15,6,3,9,11,9,4,3,6,9,9,3
1150,2,8,3560,16,7,4,4,6,4,4,3,6,4,4,3
1150,2,8,3560,17,7,9,4,3,4,4,3,6,4,11,11
1150,2,8,3560,18,7,9,4,3,10,9,3,6,9,4,3
1150,2,8,3560,19,7,9,4,3,9,9,3,6,4,11,4
1150,2,8,3560,20,7,4,4,3,9,9,3,6,4,11,11
1150,2,8,3560,21,8,9,4,3,4,4,6,6,4,4,4
1150,2,8,3560,22,8,4,4,3,4,4,6,6,4,10,4
1150,2,8,3560,23,8,4,4,3,9,9,9,6,4,9,4
1150,2,8,3560,24,9,4,4,3,4,9,4,6,4,9,4
1150,2,8,3560,25,9,4,4,3,11,9,9,6,4,4,4
1150,2,8,3560,26,9,6,3,3,10,4,9,6,4,9,4
1150,2,8,3560,27,9,11,10,11,9,9,4,6,6,4,9
1150,2,8,3560,28,9,9,9,11,4,9,9,6,6,9,4
1150,2,8,3560,29,9,9,4,6,10,4,4,6,6,4,4
1150,2,8,3560,30,9,9,4,4,9,9,4,6,6,4,11
1150,2,8,3560,31,9,4,9,4,9,4,4,6,6,11,9
1150,2,8,3560,32,9,4,9,4,9,4,4,9,6,4,4
1150,2,8,3560,33,9,9,4,4,4,9,4,6,6,9,4
1150,2,8,3560,34,9,4,4,4,4,9,11,6,6,4,10
1150,2,8,3560,35,9,4,4,4,10,4,6,9,6,9,9
1150,2,8,3560,36,9,9,4,11,9,4,9,9,6,4,4
1150,2,8,3560,37,9,4,4,11,4,4,9,12,3,11,9
1150,2,8,3560,38,9,9,4,9,10,4,4,6,9,9,9
1150,2,8,3560,39,9,4,4,4,9,11,4,6,9,9,4
1150,2,8,3560,40,9,4,4,9,4,9,10,6,9,4,9
1150,2,8,3560,41,9,4,4,9,9,4,4,6,9,9,4
1150,2,8,3560,42,9,4,9,9,4,9,4,6,9,9,11
1150,2,8,3560,43,9,4,4,9,4,4,4,9,3,4,4
1150,2,8,3560,44,9,4,10,4,10,11,11,6,3,4,11
1150,2,8,3560,45,9,4,9,11,9,9,9,6,3,4,4
1150,2,8,3560,46,9,4,9,9,4,9,4,6,3,4,4
1150,2,8,3560,47,9,4,9,9,9,4,4,6,3,9,4
1150,2,8,3560,48,9,4,4,4,4,9,10,12,3,4,4
1150,2,8,3560,49,9,11,9,11,9,9,4,6,3,9,4
