Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
204,2,3,4859,0,0,4,4,4,4,4,4,4,4,4,4
204,2,3,4859,1,0,11,11,3,11,3,4,11,9,11,11
204,2,3,4859,2,1,4,9,9,11,9,4,6,9,11,9
204,2,3,4859,3,1,4,9,6,11,4,4,11,4,11,3
204,2,3,4859,4,1,4,9,11,11,11,3,6,11,3,3
204,2,3,4859,5,1,4,9,6,11,4,9,3,11,9,11
204,2,3,4859,6,1,9,3,6,6,4,3,6,9,9,6
204,2,3,4859,7,1,9,3,9,6,11,3,11,4,3,6
204,2,3,4859,8,2,9,3,3,6,9,3,9,4,3,6
204,2,3,4859,9,2,9,3,3,6,4,11,9,4,3,6
204,2,3,4859,10,2,9,3,3,6,4,9,9,4,6,3
204,2,3,4859,11,2,9,3,3,6,4,3,3,4,6,9
204,2,3,4859,12,2,9,3,9,6,4,9,3,4,6,4
204,2,3,4859,13,2,9,3,3,6,4,3,3,4,6,4
204,2,3,4859,14,2,9,3,3,6,4,3,9,4,6,3
204,2,3,4859,15,3,9,3,9,6,9,3,9,3,6,6
204,2,3,4859,16,3,9,3,3,6,9,3,9,3,6,4
204,2,3,4859,17,4,9,3,3,6,9,11,3,3,9,4
204,2,3,4859,18,4,9,3,3,6,4,9,3,9,9,4
204,2,3,4859,19,5,9,3,3,6,4,3,3,4,9,4
204,2,3,4859,20,5,9,3,3,6,4,4,3,4,3,4
204,2,3,4859,21,5,9,3,3,6,9,9,3,4,9,4
204,2,3,4859,22,5,9,3,4,6,3,4,3,4,9,10
204,2,3,4859,23,5,9,3,9,6,3,4,3,4,9,9
204,2,3,4859,24,5,9,3,4,6,3,4,3,4,9,4
204,2,3,4859,25,5,9,3,9,6,3,4,3,4,3,4
204,2,3,4859,26,5,9,3,4,6,3,4,6,4,9,9
204,2,3,4859,27,5,9,3,11,6,3,4,3,4,3,4
204,2,3,4859,28,5,9,3,9,6,9,4,3,4,3,4
204,2,3,4859,29,5,9,3,4,6,9,11,9,4,6,4
204,2,3,4859,30,5,9,3,4,6,9,10,3,4,3,9
204,2,3,4859,31,5,9,3,4,6,9,9,3,4,3,9
204,2,3,4859,32,5,9,3,4,6,3,9,3,4,3,9
204,2,3,4859,33,5,9,3,4,6,3,9,3,4,3,9
204,2,3,4859,34,5,9,3,11,6,3,9,3,4,3,9
204,2,3,4859,35,6,9,3,9,6,3,4,3,4,6,9
204,2,3,4859,36,6,9,3,9,6,3,4,9,11,6,9
204,2,3,4859,37,7,9,3,9,6,3,4,9,10,3,4
204,2,3,4859,38,7,9,3,9,6,6,4,9,4,3,4
204,2,3,4859,39,7,9,3,4,6,6,4,3,4,3,9
204,2,3,4859,40,7,9,3,4,6,10,4,9,4,3,4
204,2,3,4859,41,7,9,3,4,6,9,4,9,9,3,9
204,2,3,4859,42,7,9,3,4,6,4,9,9,4,3,4
204,2,3,4859,43,7,9,3,4,6,4,4,9,9,4,4
204,2,3,4859,44,7,9,3,4,6,9,9,9,4,4,10
204,2,3,4859,45,7,9,3,4,6,4,4,9,9,4,9
204,2,3,4859,46,7,9,3,4,6,10,9,9,4,10,9
204,2,3,4859,47,7,9,3,4,6,4,9,9,9,4,4
204,2,3,4859,48,7,9,3,4,6,10,4,9,4,9,9
204,2,3,4859,49,7,9,3,4,6,10,9,9,9,0,4
