Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
387,3,3,4464,0,0,4,4,4,4,4,4,4,4,4,4
387,3,3,4464,1,1,11,9,11,11,11,11,11,3,11,9
387,3,3,4464,2,1,4,3,9,9,3,9,6,6,9,3
387,3,3,4464,3,1,4,9,3,9,9,4,6,6,4,3
387,3,3,4464,4,1,4,9,4,9,9,4,6,3,11,3
387,3,3,4464,5,1,4,9,4,9,9,4,3,6,9,3
387,3,3,4464,6,2,4,9,4,9,9,6,3,9,3,3
387,3,3,4464,7,2,3,9,4,9,9,9,3,3,3,3
387,3,3,4464,8,3,4,9,4,9,3,9,6,3,3,3
387,3,3,4464,9,4,9,9,4,9,3,9,3,3,3,11
387,3,3,4464,10,4,4,3,4,3,3,4,3,11,9,3
387,3,3,4464,11,5,3,3,4,3,3,9,11,6,9,11
387,3,3,4464,12,5,9,3,4,3,3,9,6,3,9,6
387,3,3,4464,13,5,9,3,4,3,11,9,6,3,9,3
387,3,3,4464,14,5,9,3,4,3,11,9,6,9,9,3
387,3,3,4464,15,6,9,3,4,3,11,9,3,9,9,3
387,3,3,4464,16,6,9,3,4,3,4,9,3,3,9,3
387,3,3,4464,17,7,9,3,4,6,4,9,3,3,9,3
387,3,3,4464,18,7,9,3,4,3,4,9,3,3,9,3
387,3,3,4464,19,7,9,3,4,3,4,9,3,3,9,9
387,3,3,4464,20,7,9,3,4,3,4,9,3,3,9,9
387,3,3,4464,21,7,9,3,4,3,10,9,4,6,9,9
387,3,3,4464,22,7,9,3,4,3,10,9,4,6,9,10
387,3,3,4464,23,7,9,3,4,3,9,9,4,6,9,3
387,3,3,4464,24,7,9,3,4,3,4,9,11,3,9,10
387,3,3,4464,25,7,9,3,4,3,10,9,6,3,9,10
387,3,3,4464,26,7,9,3,4,3,9,9,4,3,9,6
387,3,3,4464,27,7,9,3,4,3,9,9,6,3,9,6
387,3,3,4464,28,7,9,3,4,4,4,9,9,3,9,6
387,3,3,4464,29,7,9,3,4,4,9,9,3,6,9,3
387,3,3,4464,30,8,9,3,4,11,4,9,3,6,9,3
387,3,3,4464,31,8,9,3,4,4,9,9,3,6,9,3
387,3,3,4464,32,8,9,3,4,4,4,9,3,3,9,3
387,3,3,4464,33,8,9,3,4,4,10,9,3,3,9,3
387,3,3,4464,34,8,9,4,4,4,9,9,3,3,9,3
387,3,3,4464,35,8,9,3,4,11,9,9,9,4,9,3
387,3,3,4464,36,8,9,3,4,10,9,9,3,4,9,3
387,3,3,4464,37,8,9,3,4,9,9,9,9,4,9,3
387,3,3,4464,38,8,9,3,4,9,4,9,3,4,9,3
387,3,3,4464,39,8,9,3,4,9,9,9,3,4,9,3
387,3,3,4464,40,8,9,3,4,4,4,9,3,4,9,3
387,3,3,4464,41,9,9,3,4,4,9,9,3,4,9,3
387,3,3,4464,42,9,9,3,4,4,9,9,11,4,9,3
387,3,3,4464,43,9,9,3,4,4,9,9,6,10,9,4
387,3,3,4464,44,9,9,3,4,9,9,9,6,9,9,4
387,3,3,4464,45,9,9,3,4,3,4,9,3,9,3,4
387,3,3,4464,46,9,9,3,4,9,4,9,3,9,9,10
387,3,3,4464,47,9,9,3,4,3,9,9,6,4,3,10
387,3,3,4464,48,9,9,3,4,9,4,9,3,4,9,10
387,3,3,4464,49,9,9,3,4,3,4,9,3,4,9,4
