Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1299,3,8,7316,0,1,4,4,4,4,4,4,4,4,4,4
1299,3,8,7316,1,2,11,9,4,9,11,11,11,11,11,11
1299,3,8,7316,2,2,4,9,4,4,9,9,3,6,3,6
1299,3,8,7316,3,3,4,9,3,4,4,4,4,3,3,6
1299,3,8,7316,4,4,4,3,3,4,4,9,3,6,4,3
1299,3,8,7316,5,4,11,3,3,4,4,4,3,6,9,9
1299,3,8,7316,6,4,4,3,3,4,11,4,3,9,4,4
1299,3,8,7316,7,4,4,3,3,9,9,4,3,9,9,9
1299,3,8,7316,8,4,4,6,6,9,4,3,3,9,3,4
1299,3,8,7316,9,5,3,3,3,9,9,6,3,6,9,4
1299,3,8,7316,10,5,4,3,3,3,4,6,3,6,3,3
1299,3,8,7316,11,5,4,3,4,4,4,6,3,6,3,9
1299,3,8,7316,12,5,4,3,4,4,11,3,11,6,3,9
1299,3,8,7316,13,5,4,3,4,11,9,3,9,6,3,3
1299,3,8,7316,14,5,4,3,9,4,9,3,4,6,3,3
1299,3,8,7316,15,5,4,3,4,4,4,3,4,6,9,9
1299,3,8,7316,16,5,4,3,9,4,6,3,4,6,9,9
1299,3,8,7316,17,5,4,4,4,6,11,3,4,6,9,9
1299,3,8,7316,18,5,4,3,9,9,9,3,4,6,3,9
1299,3,8,7316,19,5,4,3,4,4,4,3,4,6,3,9
1299,3,8,7316,20,5,4,4,9,4,11,3,4,6,9,9
1299,3,8,7316,21,5,4,3,4,4,9,3,4,6,9,9
1299,3,8,7316,22,5,4,3,4,4,4,3,9,6,9,9
1299,3,8,7316,23,5,4,3,4,6,9,3,3,6,11,11
1299,3,8,7316,24,5,4,3,11,3,4,3,9,6,9,6
1299,3,8,7316,25,5,4,3,4,9,9,3,9,6,3,9
1299,3,8,7316,26,5,4,3,4,4,4,3,3,6,3,9
1299,3,8,7316,27,6,4,3,9,4,11,3,9,6,3,3
1299,3,8,7316,28,6,4,3,4,4,11,3,3,6,3,3
1299,3,8,7316,29,6,4,4,4,4,4,3,3,6,11,3
1299,3,8,7316,30,6,4,3,4,9,9,3,3,6,4,3
1299,3,8,7316,31,6,4,3,4,4,11,3,3,6,10,3
1299,3,8,7316,32,6,4,3,4,4,9,3,3,6,9,9
1299,3,8,7316,33,6,4,3,4,9,4,3,3,6,4,3
1299,3,8,7316,34,6,4,3,4,6,9,3,3,6,4,3
1299,3,8,7316,35,6,4,3,4,3,4,3,3,6,4,3
1299,3,8,7316,36,6,4,3,9,6,9,3,3,6,4,3
1299,3,8,7316,37,6,4,3,4,6,9,3,3,6,4,3
1299,3,8,7316,38,6,4,3,11,3,4,3,9,6,10,3
1299,3,8,7316,39,6,4,3,4,3,4,3,3,6,9,3
1299,3,8,7316,40,6,4,3,4,3,4,3,3,6,4,9
1299,3,8,7316,41,6,4,3,4,3,4,3,9,6,4,3
1299,3,8,7316,42,6,4,3,4,9,4,3,3,6,4,3
1299,3,8,7316,43,6,4,3,11,9,9,3,3,6,10,3
1299,3,8,7316,44,6,4,3,11,3,4,3,3,6,9,3
1299,3,8,7316,45,6,4,3,9,9,9,3,3,6,4,3
1299,3,8,7316,46,6,4,3,9,3,9,3,3,6,10,3
1299,3,8,7316,47,6,4,3,4,3,4,3,3,6,10,3
1299,3,8,7316,48,7,4,3,9,9,4,3,3,6,10,9
1299,3,8,7316,49,7,4,4,9,9,4,3,3,6,10,3
