Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
759,1,5,9781,0,0,4,4,4,4,4,4,4,4,4,4
759,1,5,9781,1,0,3,3,11,11,11,11,11,11,11,9
759,1,5,9781,2,0,3,3,4,4,9,11,9,6,3,11
759,1,5,9781,3,0,3,3,11,9,3,6,9,6,9,3
759,1,5,9781,4,0,3,3,4,3,3,6,3,3,4,3
759,1,5,9781,5,1,3,3,9,3,3,9,9,3,4,9
759,1,5,9781,6,1,3,11,3,3,9,9,3,6,6,3
759,1,5,9781,7,1,3,6,11,6,9,9,9,3,3,9
759,1,5,9781,8,1,6,6,6,3,9,3,3,3,3,9
759,1,5,9781,9,1,6,3,9,3,3,3,3,3,9,3
759,1,5,9781,10,1,3,3,11,9,3,9,3,6,9,9
759,1,5,9781,11,2,11,3,11,3,3,3,3,6,3,9
759,1,5,9781,12,2,9,6,9,3,3,3,3,9,9,4
759,1,5,9781,13,3,9,3,9,9,3,3,9,3,3,4
759,1,5,9781,14,4,9,3,4,9,3,6,9,3,9,4
759,1,5,9781,15,4,11,3,9,9,3,3,3,9,3,4
759,1,5,9781,16,5,9,6,4,9,6,3,9,3,3,4
759,1,5,9781,17,6,4,3,4,9,9,3,3,3,3,4
759,1,5,9781,18,6,4,3,4,4,4,3,9,3,3,9
759,1,5,9781,19,7,4,3,9,4,10,4,9,9,9,4
759,1,5,9781,20,7,4,3,4,4,9,4,3,3,9,4
759,1,5,9781,21,7,4,9,4,4,4,4,3,3,4,4
759,1,5,9781,22,7,4,9,9,11,10,4,3,6,9,9
759,1,5,9781,23,8,4,4,9,6,9,4,3,9,4,3
759,1,5,9781,24,9,4,4,9,9,9,4,3,9,4,3
759,1,5,9781,25,9,4,4,4,4,4,4,3,9,4,3
759,1,5,9781,26,9,9,11,9,4,9,11,4,4,4,3
759,1,5,9781,27,9,6,4,9,4,4,11,9,4,4,3
759,1,5,9781,28,9,4,10,4,11,4,9,4,4,4,3
759,1,5,9781,29,9,4,10,4,9,4,4,4,4,9,3
759,1,5,9781,30,9,4,9,9,4,4,11,4,4,9,6
759,1,5,9781,31,9,4,4,4,4,4,9,4,4,4,3
759,1,5,9781,32,9,6,10,11,4,10,4,4,4,9,3
759,1,5,9781,33,10,6,6,9,4,4,4,4,4,4,3
759,1,5,9781,34,10,9,9,4,11,4,11,9,4,4,4
759,1,5,9781,35,10,6,4,4,6,11,9,9,4,4,11
759,1,5,9781,36,10,4,9,9,9,4,4,4,11,9,9
759,1,5,9781,37,10,4,9,4,4,9,9,11,11,9,10
759,1,5,9781,38,10,4,4,4,4,4,4,10,9,9,9
759,1,5,9781,39,10,4,4,9,4,9,4,9,9,4,9
759,1,5,9781,40,10,4,11,4,4,10,10,9,4,4,9
759,1,5,9781,41,10,9,4,11,4,9,9,4,9,11,4
759,1,5,9781,42,10,9,10,9,4,10,6,4,6,11,9
759,1,5,9781,43,10,9,4,4,11,9,9,11,9,9,9
759,1,5,9781,44,10,9,9,4,4,4,4,9,4,4,4
759,1,5,9781,45,10,9,9,4,9,4,9,4,4,10,9
759,1,5,9781,46,10,9,4,4,9,4,4,11,9,9,4
759,1,5,9781,47,10,9,4,4,9,4,9,9,4,9,4
759,1,5,9781,48,10,9,4,4,9,11,4,4,9,9,0
759,1,5,9781,49,10,9,4,4,9,10,4,9,4,4,4
