Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
134,1,3,8615,0,0,4,4,4,4,4,4,4,4,4,4
134,1,3,8615,1,1,11,3,9,11,11,11,11,11,11,4
134,1,3,8615,2,1,9,11,9,3,6,9,9,6,4,9
134,1,3,8615,3,3,4,6,4,4,3,9,9,9,4,9
134,1,3,8615,4,3,4,9,11,4,11,9,4,9,4,3
134,1,3,8615,5,3,4,3,4,11,3,9,9,4,11,3
134,1,3,8615,6,3,4,3,11,11,4,3,4,11,3,11
134,1,3,8615,7,3,4,3,9,11,3,3,4,6,4,11
134,1,3,8615,8,4,4,3,4,9,3,6,11,9,4,9
134,1,3,8615,9,4,3,3,4,9,3,3,9,4,9,9
134,1,3,8615,10,4,3,9,4,9,6,3,4,6,4,3
134,1,3,8615,11,4,3,9,4,3,3,3,9,6,4,3
134,1,3,8615,12,4,3,9,3,3,3,3,4,4,11,3
134,1,3,8615,13,4,4,9,4,3,12,3,4,4,9,3
134,1,3,8615,14,4,3,3,11,3,10,3,11,9,4,3
134,1,3,8615,15,4,4,4,9,3,4,3,9,4,4,3
134,1,3,8615,16,4,3,4,4,3,4,6,9,9,9,3
134,1,3,8615,17,5,3,3,4,3,4,3,4,3,9,3
134,1,3,8615,18,5,3,3,4,3,4,6,11,9,4,3
134,1,3,8615,19,5,4,3,4,9,11,6,9,3,4,3
134,1,3,8615,20,5,3,4,4,4,4,3,9,3,4,3
134,1,3,8615,21,6,3,9,9,9,0,3,9,9,4,3
134,1,3,8615,22,6,4,9,4,9,9,9,4,3,9,3
134,1,3,8615,23,6,3,10,9,9,4,9,4,3,9,3
134,1,3,8615,24,6,3,4,3,4,4,4,9,3,4,3
134,1,3,8615,25,7,3,4,3,9,9,9,4,3,4,3
134,1,3,8615,26,7,3,4,3,4,9,9,9,3,4,3
134,1,3,8615,27,7,3,4,3,4,9,9,4,9,4,9
134,1,3,8615,28,8,3,4,3,9,9,4,4,9,9,9
134,1,3,8615,29,8,3,10,9,4,9,9,4,4,4,9
134,1,3,8615,30,8,3,9,9,9,0,4,9,11,4,9
134,1,3,8615,31,8,3,9,9,4,4,4,9,11,4,9
134,1,3,8615,32,8,4,9,9,4,4,4,4,9,4,3
134,1,3,8615,33,8,3,4,9,4,9,11,4,9,4,3
134,1,3,8615,34,9,3,10,9,4,9,9,4,9,4,9
134,1,3,8615,35,9,3,10,4,4,10,9,4,4,4,9
134,1,3,8615,36,9,3,10,4,4,4,4,9,4,4,9
134,1,3,8615,37,9,3,10,9,4,10,4,9,4,4,9
134,1,3,8615,38,9,3,9,9,4,10,9,9,4,4,9
134,1,3,8615,39,9,3,9,4,3,10,4,9,4,4,3
134,1,3,8615,40,9,3,4,4,9,4,4,9,4,4,6
134,1,3,8615,41,9,3,9,4,9,4,11,9,4,4,9
134,1,3,8615,42,9,3,4,4,4,11,9,4,4,4,4
134,1,3,8615,43,9,3,4,4,4,9,9,9,4,9,4
134,1,3,8615,44,9,3,4,4,4,4,4,4,4,9,4
134,1,3,8615,45,9,3,4,4,4,0,9,4,4,4,4
134,1,3,8615,46,9,3,4,3,4,0,9,4,9,4,9
134,1,3,8615,47,9,4,9,9,9,9,4,9,9,11,4
134,1,3,8615,48,9,3,4,11,4,4,4,4,4,4,4
134,1,3,8615,49,9,3,10,11,9,4,4,4,10,4,9
