Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
23,0,0,4851,0,1,4,4,4,4,4,4,4,4,4,4
23,0,0,4851,1,1,11,11,9,11,11,11,11,11,11,11
23,0,0,4851,2,1,6,6,4,9,9,6,4,3,4,4
23,0,0,4851,3,2,3,3,6,6,4,3,11,4,4,9
23,0,0,4851,4,2,9,3,3,9,11,6,9,4,6,4
23,0,0,4851,5,2,4,3,3,6,4,6,9,9,6,4
23,0,0,4851,6,3,9,3,3,6,6,11,4,3,3,4
23,0,0,4851,7,3,9,3,11,3,9,9,4,9,6,9
23,0,0,4851,8,3,9,6,9,3,9,9,4,3,6,3
23,0,0,4851,9,3,9,3,9,3,3,3,4,3,9,3
23,0,0,4851,10,3,9,3,9,3,3,3,4,3,9,9
23,0,0,4851,11,3,9,3,9,9,3,3,4,3,3,3
23,0,0,4851,12,4,4,3,9,3,3,3,9,3,3,3
23,0,0,4851,13,4,4,3,9,3,3,3,4,3,3,9
23,0,0,4851,14,5,4,3,9,9,3,3,9,3,6,9
23,0,0,4851,15,6,9,3,11,4,3,3,4,3,9,9
23,0,0,4851,16,7,9,3,4,11,9,3,4,3,9,3
23,0,0,4851,17,7,4,3,4,11,9,3,4,3,9,3
23,0,0,4851,18,8,4,3,4,9,4,9,4,3,9,3
23,0,0,4851,19,8,4,3,4,9,9,9,11,3,4,3
23,0,0,4851,20,8,10,4,4,9,9,9,9,3,11,3
23,0,0,4851,21,8,9,4,4,9,4,9,9,3,9,3
23,0,0,4851,22,8,4,4,4,9,4,9,4,3,9,3
23,0,0,4851,23,8,4,4,4,9,9,9,4,3,9,3
23,0,0,4851,24,8,4,4,4,9,4,9,9,3,9,3
23,0,0,4851,25,8,4,4,4,4,10,4,4,3,4,3
23,0,0,4851,26,8,4,4,4,4,9,9,9,9,9,3
23,0,0,4851,27,8,11,4,4,4,6,4,4,9,9,3
23,0,0,4851,28,8,4,4,9,4,9,10,9,9,4,3
23,0,0,4851,29,8,11,4,9,4,4,9,4,9,4,3
23,0,0,4851,30,8,9,11,9,9,4,4,9,3,4,3
23,0,0,4851,31,8,4,11,4,4,4,10,9,3,9,3
23,0,0,4851,32,9,9,4,9,4,11,9,4,3,9,6
23,0,0,4851,33,9,4,4,4,4,4,4,9,6,9,3
23,0,0,4851,34,9,11,4,9,9,4,11,9,3,6,9
23,0,0,4851,35,9,9,4,4,9,4,4,9,3,4,9
23,0,0,4851,36,9,4,0,9,9,11,4,9,3,9,9
23,0,0,4851,37,9,9,9,4,4,4,4,9,6,4,4
23,0,0,4851,38,10,9,4,9,9,4,4,9,9,4,9
23,0,0,4851,39,10,9,11,4,4,4,0,9,4,11,4
23,0,0,4851,40,10,9,9,9,4,4,9,9,11,9,9
23,0,0,4851,41,10,9,9,4,9,4,9,9,6,9,9
23,0,0,4851,42,10,4,9,9,4,4,4,4,9,9,4
23,0,0,4851,43,10,4,4,4,9,9,4,4,9,4,4
23,0,0,4851,44,10,9,4,9,4,4,4,4,9,4,9
23,0,0,4851,45,10,9,4,4,4,11,4,9,9,4,4
23,0,0,4851,46,10,9,9,9,11,10,4,9,4,4,9
23,0,0,4851,47,10,9,4,4,9,9,4,9,9,4,4
23,0,0,4851,48,10,9,4,9,9,4,4,9,9,9,9
23,0,0,4851,49,10,4,9,4,9,4,0,4,9,4,4
