Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
991,3,5,6167,0,0,4,4,4,4,4,4,4,4,4,4
991,3,5,6167,1,0,3,11,6,3,11,11,11,9,11,11
991,3,5,6167,2,1,6,9,9,11,9,6,9,11,3,9
991,3,5,6167,3,1,3,9,9,6,4,6,3,9,4,3
991,3,5,6167,4,1,3,9,9,3,4,3,3,3,4,3
991,3,5,6167,5,2,3,3,4,3,4,11,9,3,4,3
991,3,5,6167,6,3,6,3,4,3,11,6,3,9,4,3
991,3,5,6167,7,3,3,3,3,3,3,6,9,9,4,3
991,3,5,6167,8,3,3,3,3,3,3,6,3,9,4,3
991,3,5,6167,9,4,3,3,3,3,3,6,3,9,4,9
991,3,5,6167,10,4,3,3,3,3,3,6,3,9,4,4
991,3,5,6167,11,5,3,3,3,6,4,11,3,4,4,9
991,3,5,6167,12,7,3,3,3,9,4,9,3,4,9,4
991,3,5,6167,13,7,3,3,3,4,4,9,3,4,3,4
991,3,5,6167,14,7,3,3,3,9,9,9,3,4,3,6
991,3,5,6167,15,7,3,3,3,4,4,9,3,11,3,6
991,3,5,6167,16,7,3,3,3,9,9,9,3,4,3,3
991,3,5,6167,17,7,3,3,3,9,9,9,3,4,3,3
991,3,5,6167,18,7,3,3,3,9,4,3,3,4,6,3
991,3,5,6167,19,7,3,3,3,4,4,9,6,4,3,3
991,3,5,6167,20,7,3,3,3,4,4,3,9,4,3,6
991,3,5,6167,21,7,3,3,3,4,4,3,4,4,6,6
991,3,5,6167,22,9,3,3,3,11,11,3,9,4,3,6
991,3,5,6167,23,9,3,3,3,9,4,11,11,11,3,9
991,3,5,6167,24,9,3,3,3,4,4,11,9,9,3,6
991,3,5,6167,25,10,3,3,3,4,9,11,9,4,3,6
991,3,5,6167,26,10,3,3,3,9,4,11,4,9,3,4
991,3,5,6167,27,10,3,3,3,9,9,11,9,4,9,4
991,3,5,6167,28,10,3,3,3,4,4,11,4,4,10,3
991,3,5,6167,29,10,3,3,3,9,4,9,4,11,9,6
991,3,5,6167,30,10,3,3,3,4,4,4,4,6,4,6
991,3,5,6167,31,10,3,3,3,4,11,9,4,9,4,6
991,3,5,6167,32,10,3,3,3,9,9,9,9,9,4,6
991,3,5,6167,33,10,3,3,3,4,9,9,9,9,4,3
991,3,5,6167,34,10,3,3,3,9,4,4,4,4,4,3
991,3,5,6167,35,10,3,3,3,4,11,9,4,4,11,3
991,3,5,6167,36,10,3,3,3,9,9,4,4,9,10,3
991,3,5,6167,37,10,3,3,3,9,9,9,4,4,6,3
991,3,5,6167,38,10,3,3,3,4,9,4,4,9,9,3
991,3,5,6167,39,10,3,3,3,9,4,9,4,4,9,3
991,3,5,6167,40,10,3,3,3,9,9,4,4,9,9,3
991,3,5,6167,41,10,3,3,3,4,9,11,4,4,4,3
991,3,5,6167,42,10,3,3,3,4,4,9,4,4,9,3
991,3,5,6167,43,10,3,3,3,4,4,9,4,4,4,6
991,3,5,6167,44,10,3,3,3,4,4,4,4,9,9,9
991,3,5,6167,45,10,6,3,3,11,4,9,4,4,4,9
991,3,5,6167,46,10,3,3,3,4,4,4,11,4,9,4
991,3,5,6167,47,10,4,3,3,11,4,11,6,4,4,9
991,3,5,6167,48,10,3,3,3,4,4,9,9,4,9,9
991,3,5,6167,49,10,3,3,3,4,4,4,4,4,4,4
